Id,TARGET_5Yrs
10404,0.7787345133340124
2218,0.8477207797449328
10411,0.5538059212543822
10412,0.7925175854641785
10414,0.8075587371194327
10415,0.7755658506130182
10416,0.3788428281844596
10418,0.5580214706745183
2229,0.27276943491307154
10423,0.360158204567203
2232,0.8385358014154811
10424,0.27786811763498487
2234,0.6764569340887965
2235,0.643258187848784
10426,0.3037276270839505
10431,0.6575485953375084
2240,0.7202524383322295
2242,0.35902718500416936
2243,0.5265347814765388
10436,0.5943162613431943
2249,0.6856800542788648
10441,0.7106350167600813
10443,0.5451916187717986
2254,0.4830604980729348
10448,0.6838100118487038
10449,0.2332134618395491
10451,0.5410364691757442
2261,0.23439427059496232
10458,0.6428370841142977
10459,0.6340954174836504
10460,0.34448294367329346
10461,0.39475994887379323
2271,0.5514153050403433
10465,0.5735837152207502
10468,0.35066233638225497
2277,0.35355818576609715
2278,0.6751944296912328
10469,0.3318382655750364
2283,0.2239075637965083
2284,0.35630619277019476
2285,0.6271162109645734
10479,0.4479568627169306
2288,0.3998385316075816
10483,0.4675804464933345
2292,0.6702180387031748
10486,0.6590973505547123
10489,0.26021688797625575
10490,0.8386017462456027
10491,0.6634515887007122
2300,0.6694863037864746
10492,0.644064117399108
10495,0.6853174518926527
10498,0.21782958435042957
2307,0.5810094654243452
2310,0.2978173086696211
10502,0.42049504434894946
10506,0.15012801683574759
2315,0.2323778405825147
10510,0.4516200081874721
10511,0.5308796790810423
2320,0.4252435871687709
10518,0.45092444695690653
2327,0.5631879045058661
10520,0.7504260909031351
2331,0.7108163953707837
10524,0.8577566398862877
2333,0.6162326852990668
2334,0.7036216398507223
10526,0.791579383017581
10527,0.5662145428063454
2338,0.4429596808519482
2339,0.4284816134798986
2340,0.3987646816854836
2344,0.7860638507768067
10539,0.952649800583898
2348,0.41061683751866196
2351,0.8479977113249602
2352,0.24259312742739114
10544,0.6170176839502703
2356,0.43590534321241625
10549,0.5277242356431389
2362,0.4331184155061462
10555,0.8245914136660991
2365,0.3280458331357229
2366,0.7968062111578949
10557,0.5251627982936502
2368,0.6993481241311705
10559,0.19390509753826904
10560,0.6140131513673335
10561,0.6451292869808337
10562,0.25231429544698447
10564,0.7888890713124008
10565,0.5549631279360993
2375,0.7262800462217435
10566,0.42622578712372455
10570,0.6482255786842459
2379,0.70176603706095
2380,0.6389894295867329
2381,0.7642451701053051
10571,0.5540165151562466
10572,0.4997568549685794
10576,0.6657927012994316
10577,0.5347605930325907
10578,0.8485454133343489
2387,0.48787529367153515
2390,0.5150453226651391
2394,0.561813068992117
2395,0.4191473118452874
10588,0.6724868807359764
2398,0.7162697554497398
2399,0.31798393957913057
10591,0.8950847731342709
2402,0.12908632661163666
2403,0.6134829811867161
10598,0.20251089221543417
10602,0.5030514170632748
2411,0.6578896068511726
10603,0.8234665595261813
10604,0.6140621272157516
10606,0.7615609357410732
10608,0.5240799911242785
2417,0.3519265561870825
10609,0.7659013509077901
2419,0.7248228499410109
10612,0.5790551043960482
2423,0.25837855607350624
2424,0.4150156938368008
2425,0.37342014780201455
10621,0.6557562757527735
10622,0.7956464594237949
2431,0.9498705587799565
2432,0.8792500981935634
10627,0.841110976711444
10628,0.7051922067220434
2438,0.41299477788827965
10635,0.3852752415569359
2445,0.7560636796096187
10639,0.7881019309050966
2455,0.49988702817134245
2456,0.601069194381867
10648,0.8140011530618404
10652,0.6718548752372372
10658,0.4468981458798514
10662,0.7916027235724143
2471,0.5635142051638996
10663,0.4644123139045906
2475,0.6100595824849361
2476,0.5319522122703704
10670,0.49762798424971183
10671,0.4591229336999038
10672,0.2265047210049541
10673,0.24636350738434082
2482,0.8635575237368206
10675,0.9822849198099842
10677,0.46003206634088833
2495,0.6008619475031703
2499,0.8034805829304985
2500,0.6766371219102577
2502,0.7137965053131027
10694,0.663344539819437
2505,0.43043175187796867
2507,0.5635261551837843
10700,0.7187651710621558
10705,0.6812599941263624
10709,0.47232388375637646
2518,0.6403104113988799
10710,0.712336638506521
10712,0.2610232351265132
2524,0.702877116391545
2525,0.6683947105283249
10723,0.5217880712880082
2532,0.7127554659321094
10728,0.5882162832543689
10729,0.4588996595421843
2540,0.34187052455458544
2543,0.78629141538889
2544,0.31137522739003065
10736,0.4239768729515282
10737,0.37832337451082604
2547,0.6054074052684826
10738,0.42841293938260566
2550,0.46499845086140457
10744,0.849224467162396
10745,0.23866753010122002
2554,0.43494805037894846
2556,0.3307772652640992
10750,0.41890291350496944
2559,0.33954986413289834
10751,0.43075090374847225
10754,0.5967938394123125
2568,0.3453825559440653
2569,0.28924453633308417
2571,0.5450785745778541
2576,0.72497191864642
2577,0.4865371924434026
10768,0.43481140736718726
2579,0.287394987251306
2580,0.7173453550459544
10769,0.5117899796654439
2582,0.20589634237030383
10773,0.6895631636912072
10775,0.5798540529693236
10777,0.8542244969304715
10784,0.8849784368533524
10785,0.5552645124077676
10786,0.4747608920588031
10793,0.5120789383274617
2605,0.6408809484868908
10799,0.6534476218547474
2609,0.820335400336592
10801,0.7008757312503655
2611,0.3664701414631876
2614,0.3605677980192574
10806,0.13030031856963287
2616,0.2833724198645615
2619,0.21889440059706716
10811,0.6728339144754817
2621,0.8590929019465465
2622,0.6018577197710728
10812,0.7989246678781904
10813,0.5157565152748601
10816,0.8237542513872533
10818,0.7011362103394746
10819,0.16542735246210538
10822,0.6215131763451011
2631,0.7906863401428154
2633,0.4513074928595532
10828,0.6923575701596354
2637,0.8565822303197712
2638,0.2609929671609918
2639,0.7087859069576617
10830,0.5548075137039952
10833,0.4054819103768904
10834,0.5543977537788345
2644,0.33102452287754375
2647,0.5666326057917423
2650,0.4789852428786965
10843,0.7397550169285834
2654,0.3913240722603772
2655,0.22501258180325273
2656,0.5751249496918647
10850,0.5716425527088846
2659,0.6833074418680192
10852,0.34392848509136864
2661,0.798126983263047
10854,0.6294763941194812
2663,0.7560024896145151
10857,0.3627707636966226
2666,0.6323083593499655
10862,0.218581305335535
2671,0.5573159506619288
10864,0.6467781083487913
2675,0.46307296161521194
2680,0.4793427624761747
10872,0.6969512102701659
2683,0.28125046371261214
10875,0.3266872863115709
2689,0.6170498969602936
2694,0.18855362463852274
10887,0.6239554995139779
2696,0.7483974651774753
10888,0.6043631681345115
2698,0.6998244984838022
2704,0.42212325047488625
10897,0.7746754085753119
2708,0.6271430832527745
2712,0.5318408585017278
2713,0.545402909681495
10904,0.39728113575032753
2716,0.3716793397643219
2717,0.3858961853856452
2718,0.5132340051309612
10910,0.36012291128532464
2720,0.8657134451024022
10911,0.20101036766448285
10913,0.6914821282332826
10916,0.177234767237818
2725,0.3390591019250029
2732,0.9491603669674558
2733,0.3053825692704556
10924,0.34368645769553163
10927,0.781181538482958
2736,0.45716353738712523
2738,0.22361520400722615
10932,0.7293204736368203
2741,0.2969212292304465
10933,0.29272870062853096
10934,0.21653163427507888
10935,0.1871810917240041
2747,0.47721298772477216
2748,0.3728148596217092
10942,0.6987916912485881
10946,0.4874046423722938
2755,0.8498821496175921
10948,0.6390839384728536
2757,0.714170506940017
2758,0.8983266098219768
2762,0.692008411026711
2764,0.6242127155426601
10957,0.513838151062766
10959,0.7886471356668141
10961,0.7271770784014616
10962,0.7111563645267991
10963,0.301469569777548
10966,0.5591433389542623
2775,0.8328178494488003
10969,0.5823853442935998
2778,0.7789051812305156
10972,0.5161772609310513
2781,0.30570760677353953
2782,0.42010232811995013
10973,0.41395173329191015
10975,0.5303052484959161
2785,0.22824250322816364
2791,0.5933510163139981
10983,0.7212711257928939
2793,0.6940628789478277
10991,0.6845081966841436
2803,0.787916060797922
10996,0.6423540833923886
2809,0.38353669349002895
2815,0.6450927370045
11007,0.8569091521078656
2822,0.48548866468965585
2825,0.8792991000687297
2826,0.4761551006134656
2829,0.8182315986163401
11021,0.36146253560637376
2831,0.39683240958831045
2835,0.5062274252931096
11027,0.4209548363466382
11030,0.5422777857677912
11031,0.6467288556832205
2842,0.657997756192538
2845,0.41356647138846253
11038,0.6709465938037309
2848,0.4515577935419864
2850,0.6878604341519786
11043,0.4101454333828203
11044,0.38983888857386884
11047,0.2838495051770956
2858,0.7777285354992264
11051,0.281838045822312
11054,0.47090534720934524
2863,0.31202263668064867
11058,0.3828108266572945
2867,0.8627749025182392
2868,0.5259313944765297
11060,0.6459241524375172
11061,0.593676108732404
11062,0.3778987768262294
2876,0.765404439399391
2877,0.6123218135394208
2878,0.7412135273801476
11069,0.8092998308194514
11070,0.7879987297997172
11072,0.7187904054973034
2882,0.7492232661825209
11074,0.5130801170309836
2885,0.23288129317871056
2886,0.7703316240933648
11078,0.6950081295727752
11079,0.6733321562820037
11080,0.6338149817244076
2890,0.2686759847685058
11082,0.7842666224970354
2892,0.228011480550547
11084,0.5361655759922589
2895,0.19077861931230927
11087,0.32832602249658743
11090,0.8526980830407654
2899,0.3845412666778577
2901,0.4547747112820464
11097,0.5312708125700777
11099,0.6011201681113009
2908,0.6591597909456188
11102,0.5614815889560367
11105,0.4148460600841683
2914,0.5754942015263326
11108,0.7265983220547608
11111,0.3577822053753179
11114,0.7097968505241669
2924,0.34913801736022515
2926,0.5684394630659599
11118,0.8846858503089098
2928,0.6821643513744083
2929,0.6155193617206991
11123,0.44734322196312215
2933,0.44387566870652617
2934,0.7151788984997806
11127,0.7453891759972747
2936,0.45554950770075925
2939,0.9305339808739914
2940,0.44022491574816797
11131,0.7134002303597989
11133,0.32334072703387434
11134,0.4218577693559277
2949,0.7438133422016608
2950,0.6368841558539156
11142,0.5887374387107417
2955,0.4886267456778983
2956,0.7195711953501657
11149,0.3102669722614771
11150,0.7150307108736765
2960,0.7579706831537943
2967,0.6049155847376959
11162,0.8749244278257788
2974,0.28044505300464107
11167,0.633798980749575
2976,0.3451985729183547
11171,0.5864230956177169
2980,0.8653248183731449
11175,0.5792901352582612
2985,0.6057412292877312
2986,0.7512575201600763
11177,0.5296898835229181
2989,0.5311386956517921
2990,0.5894563171930564
2991,0.49776584463591
11181,0.3511886165303058
11182,0.44043054761030404
2994,0.6994640920345011
2997,0.7020593178737797
3002,0.6115085648849047
3003,0.5831974263834397
11194,0.7997140574361814
3005,0.4462078719222921
3008,0.7117603785815619
3012,0.27294290514986036
3019,0.7632314827937189
3020,0.37064316906644673
11213,0.5667582361579651
3024,0.8348808799634162
11216,0.5644408410428472
3026,0.6695808165714636
11217,0.54185756316699
3029,0.6369035695875305
11222,0.5505225973207858
3031,0.5641560988575816
3032,0.6251038025414254
11228,0.7022165606095279
11231,0.17824245580954667
11233,0.32106331022579054
3045,0.3410566708874591
3046,0.590300391192119
11239,0.6130913400538097
3050,0.2690327996425815
11244,0.3749906729162357
3053,0.8843426954523027
11245,0.4521783438057682
3056,0.14956016930493385
3057,0.8408700719281487
3060,0.33718667861059315
11255,0.3961716194546305
3065,0.584483332567549
11262,0.32086035411758146
3071,0.5834343065857491
3072,0.7974258108764642
11263,0.7122656630731455
3077,0.6734280283596223
11269,0.7197918338086793
3079,0.22010794531030514
11270,0.44849917024602215
3081,0.5004405964822747
11277,0.665303047369086
3087,0.29528720417645743
11280,0.6765978289136323
3092,0.6475195957254573
11284,0.7652258197887362
3096,0.42537805703329595
3097,0.2934154098385045
3101,0.2794776592367735
3102,0.7563894526843274
11295,0.9004090364016775
11296,0.33677199366807437
11297,0.74123927188613
11298,0.5109690072706069
11299,0.4290944488753313
3108,0.5515069668868406
3112,0.27116328686987706
3113,0.5561638730233049
3114,0.5300223970722906
11306,0.6271682010001055
3117,0.6122038086565743
11311,0.4663333277801126
3122,0.8592786647036437
3124,0.8511836945594999
11318,0.4999043311141933
11327,0.4692014650291025
11330,0.3031052777655143
11331,0.7100471614310806
3140,0.27428650565966506
11332,0.41678305449981506
11335,0.30490183349163663
11337,0.48245869424327115
3146,0.5938921252104915
11342,0.22274793236843962
11343,0.8015026279989369
3152,0.8236503503939234
11344,0.35520886827477927
3155,0.6561178999578858
11348,0.8107442901997961
11349,0.5442729670531697
11350,0.3829758539049487
3159,0.5040540102674732
3160,0.31224696260362705
11358,0.5012500583578738
3168,0.2902928149533812
3169,0.7415211813839885
3172,0.4084780978438407
11365,0.4621447203817973
3175,0.3056852195377238
11368,0.16688977944668482
11372,0.8400456429173278
11375,0.24758996618807302
3184,0.757067173688669
11376,0.5690500400304567
3187,0.5480525451105059
11380,0.24591130473354814
11381,0.6719899426396716
3190,0.4881649989875557
3194,0.5931858764494014
3195,0.8236694329512952
3196,0.7627775008623002
11389,0.5818047900931064
11391,0.3604151217916571
3204,0.6562012124429908
3206,0.7848064370668228
3208,0.29748627566914765
3209,0.4801797900679809
11404,0.29010020399394754
11407,0.38557863823747257
3216,0.5465245012183179
11408,0.3328711125347224
3218,0.8759460210147675
11411,0.7128934656105691
3221,0.5928335416372853
3222,0.5964860194332737
3223,0.3061285320050843
11414,0.5561309176233701
3226,0.7524190526664752
11424,0.478329613224004
3233,0.35568402559165135
3234,0.5606735075223471
11426,0.35889857637751293
3237,0.6182089373732316
11430,0.6724277795214627
11431,0.17610973243030695
11432,0.5232408076388834
3242,0.6960005715187063
3243,0.711699318754054
11438,0.6725904278493098
11441,0.7619125652086673
3253,0.63586308275898
11447,0.8795531306764519
3258,0.4579745350429704
11450,0.726475172022966
3260,0.20602890803870508
11454,0.32260448634929717
3265,0.8799480047663607
3266,0.37256196664548313
11457,0.3315618280285495
11464,0.6082938623783112
3273,0.5880082098340598
3275,0.5092543431008892
3276,0.4487905445721717
3277,0.4343343255566163
3278,0.8901788542184375
11468,0.5593732876058184
11469,0.7149878012000467
11470,0.9424825853319387
3284,0.3850951840030499
3286,0.7940544744945172
11480,0.40807493446672316
11482,0.873333829183573
11483,0.6046771670065612
11484,0.28524674290176366
11487,0.48474047331161624
11488,0.950482713939163
3297,0.7106377068008867
11490,0.2430576056330363
11491,0.16746873947075439
11494,0.8322815756880632
3303,0.3923842874505976
3304,0.9670951288002092
11497,0.6953765273501137
3307,0.4817629412814258
3310,0.7666021222742285
11503,0.5567036871694742
11504,0.40739179064735737
3313,0.8050224558232212
11506,0.45825068652396816
3315,0.5425005047051678
3316,0.5838179526625334
11508,0.6279490212032521
11511,0.6661072149605878
11512,0.33452282824606044
3324,0.4438010726154207
11517,0.6302885011834544
3328,0.6388941902308582
3329,0.679437996193441
3330,0.7212871454494793
11520,0.8002437131051826
3332,0.4805152614803716
11522,0.6486755067643756
11523,0.6821392565396396
3337,0.9079264234967013
3338,0.9025967481883423
11529,0.8272336940535351
11530,0.8073374914255026
3342,0.5960863011823366
3344,0.7293632444094683
11536,0.3022989814812037
11540,0.6843272255753139
3349,0.3308222241316608
3350,0.2519494682238125
11542,0.5685498490464687
11544,0.3658577869134219
11545,0.8879834257998762
3354,0.49521606236268617
3361,0.6070316751376228
3362,0.5058137630941948
3363,0.6572110494239476
11557,0.5659853090771841
3368,0.7499339693369738
11561,0.7135142287444408
11564,0.9099939708851049
3373,0.36462866318296033
11569,0.919724755681945
3379,0.687761114915601
11572,0.7377020480361677
11576,0.17385662108725125
3385,0.8196544565619065
11582,0.3364145658228906
11583,0.35197074013690643
3395,0.1709979474067799
11589,0.5802202093487876
3399,0.5264357622015468
11592,0.7814323855743521
3401,0.42553364945162686
3403,0.7133828365433584
11598,0.4910691884808438
11600,0.7969320626133355
11602,0.7545169705204031
11604,0.6215736950094427
3415,0.5595058440449187
11610,0.4241876254175447
3419,0.5378737124073674
11611,0.8113730679193606
11612,0.8491052602749399
11614,0.5174809966762943
3423,0.586255258343897
3425,0.3912901455307123
3426,0.6433843632250934
11617,0.4581486064011594
11619,0.45574041199513804
11621,0.8031623200680789
11622,0.3675292366645133
11623,0.38616338025249586
11625,0.6152393855955253
3434,0.9767474329160238
3435,0.7530687479950886
3436,0.6317963398846297
3437,0.5258951003462339
3439,0.9154943369094894
3440,0.5665388668904638
3441,0.7229497483453304
3442,0.4154660429605107
11633,0.5864086444273534
3444,0.5271889852881617
3445,0.4821530041025673
11637,0.7564781626777062
11638,0.535469343637966
3448,0.3147991501950913
3449,0.5373995284402288
3450,0.5587553133221941
11639,0.7158557831246539
11640,0.8258477761523054
11641,0.4539681143409776
11645,0.33675575163087623
3455,0.5341511432889738
3456,0.8102379318110841
11648,0.46093106171186227
3458,0.6440194808121185
11649,0.27866625898554703
3462,0.9065692778474882
3465,0.5836122750899254
11657,0.386549114531011
11658,0.5597992328328611
11662,0.6668213326022581
11664,0.597530393740027
11665,0.7410255952843219
11666,0.5488713371842493
3476,0.5421657053112833
11668,0.2024011115646283
11669,0.44807889095266057
11670,0.5628109248598031
11672,0.5825241281333546
3484,0.7203154636803586
3485,0.3273493605634835
11678,0.3413206722142411
3487,0.7920925265666855
3488,0.6112756490536496
11681,0.3944069241012087
3491,0.6860106247552151
11685,0.9657799440721111
3494,0.5031820823151757
3496,0.8260698886511326
3498,0.36532638022643815
11692,0.7045719603383526
3501,0.44682519548039507
11693,0.7206433759547688
11695,0.7299242870945455
3506,0.8321698438889075
11699,0.43543987307703086
3512,0.7183032990296919
3514,0.3003788358827291
11706,0.2747124935263599
11709,0.28201991021037187
3518,0.42886381826368913
11714,0.694349636488677
3524,0.8456736105021052
3525,0.5355080067076079
11726,0.2464647138965251
3536,0.3871216809886984
11733,0.6527008584475955
3542,0.5687891279346481
11737,0.5241681065117109
3546,0.39403692402088836
11738,0.4885093596439628
11739,0.7826977022227618
11740,0.42471031119538766
3550,0.8223571008567347
3552,0.6615974508176028
11746,0.31353082555147815
11749,0.29358743834751644
11750,0.3008601138817844
3559,0.498082382532166
11753,0.5923426349943789
11759,0.451683773523886
11761,0.23886106097256424
3575,0.32026567432584213
11768,0.7145179447368807
11769,0.742060551221539
11770,0.42508938189787143
11772,0.6118548788660637
11776,0.6552730723001996
11777,0.5988953470786665
11778,0.3111727855278087
3588,0.9084269111749322
3589,0.5325253153197379
11784,0.7129666025609946
3597,0.8774315668698547
11790,0.12023594949453176
3599,0.720997340122884
11798,0.3336140813772274
11801,0.5148638910052709
11804,0.3412457695265845
3613,0.5454196045665913
3614,0.7561058265167272
11806,0.8024019099330211
3618,0.5620449127993051
3619,0.526122386738585
3622,0.7806164141657921
3623,0.31138575468235896
11816,0.7203830422876274
11818,0.4290767094827913
11820,0.7061667913742259
3629,0.42051701442437484
11823,0.4023643927901602
11826,0.5929499358539044
11829,0.4443818175231518
3638,0.5599031263492806
11830,0.45360200715799315
3643,0.617920401998257
3645,0.7662736749715588
3646,0.5942569757197016
11840,0.417223046470824
3650,0.22316177653327735
11842,0.25601433331454987
3654,0.5778235338846816
3655,0.5647100102225975
3656,0.7197257292268516
11849,0.5636585344554296
11852,0.4676513032752697
11854,0.3023068128198859
11855,0.6936556662680314
3666,0.6855935758225438
3668,0.37589124112429423
11860,0.2457843433237351
3672,0.4288797516390734
11865,0.41060048765786666
3674,0.41129797702810933
11868,0.3745629117827798
3678,0.3184553853519161
3679,0.6646694615142332
3682,0.4633257771201555
11876,0.49625392222523595
3686,0.5584456184016818
11878,0.44139833810964024
11880,0.8072144430612139
11883,0.6977333506853034
3693,0.3913731298109757
11886,0.14570252847904727
3696,0.6184934003993618
3697,0.4423757642110795
11888,0.8191161215268431
11889,0.48158006645418594
11891,0.5738990486078174
11893,0.6721381753450438
3705,0.385728091771756
3706,0.5453034408730871
3708,0.7048574543219949
3715,0.7181372597492637
11910,0.5703670275432119
3720,0.5179443708078116
11914,0.63221923074777
3723,0.6468328015588738
3725,0.9066305214720102
3726,0.4034807820863174
11921,0.8214849358069547
3730,0.6767187401464776
3731,0.4408903945657331
11922,0.7315650795182079
11928,0.6773705990331399
11931,0.4837168774042776
11936,0.8154459498976091
3746,0.6654136423057299
3749,0.4104541609620483
11943,0.39633469983791275
11944,0.6607545547429756
11949,0.5544239787013017
3758,0.3331703531011666
3759,0.5412316001034978
11951,0.5926397030361404
3761,0.446554216283599
11953,0.48552129140683087
11955,0.6218763772123914
11956,0.6902881641072035
3765,0.6267755676316156
3766,0.6991506931222666
11958,0.6803755636211759
11960,0.8815213158703173
3773,0.42704048445424564
11965,0.6047235999921453
11967,0.20151868431256612
3776,0.3036813904879472
3777,0.5482595294128692
11969,0.7924714608325433
3782,0.40258862729484507
3784,0.5572540401110492
11976,0.598949601934997
3789,0.5550689982538455
11981,0.559527937325503
11983,0.7299928559973774
11985,0.18628712424686453
3794,0.5789003942230014
11986,0.7969741453377661
3797,0.8095050485532957
3798,0.29664679478330064
11989,0.3657185819912409
11990,0.2440001932560474
11992,0.42567984674143355
3802,0.5480008987893884
11994,0.4052008945480985
3805,0.5188390815567179
11999,0.6263516307059721
3809,0.28378475083449645
12002,0.6439377068452646
3813,0.41529526392981564
12007,0.3366442184195143
12008,0.40136743250617923
3817,0.49032945400124717
3818,0.4107489663109572
12009,0.7666987914699643
3820,0.5933528957913421
3821,0.465495111730446
12010,0.33225579821026147
12011,0.5347487261173023
12013,0.3670083940892853
3825,0.5633306872645827
12015,0.6538437750278765
3827,0.7862484107431241
3828,0.7712017404289127
3830,0.3835152887880768
3834,0.4150661884787559
12026,0.45114378087530793
3840,0.4647541732718424
3843,0.6092900331152712
12037,0.7261436253551302
3846,0.5989342600151301
3847,0.5511412810418647
12040,0.7297811895628263
12043,0.466302098568438
12046,0.8107407542270362
12049,0.4628530290832858
3859,0.6526273076786968
12052,0.6445432271536885
12054,0.7330766922937237
3863,0.4208874288673364
3867,0.6486373083086026
3868,0.22172645111707678
12059,0.4865360759009371
12060,0.8560793438446089
3872,0.5163440673707745
12066,0.43617090875259096
3875,0.39613920339916997
3878,0.26223456861224553
3879,0.8872941702616751
12077,0.8558148846750067
3888,0.5868111604177931
3889,0.7693441354594224
12081,0.20656929365378301
3892,0.11247255785095912
3896,0.765801397440965
12091,0.8265460481747678
12092,0.6326127523150094
3901,0.7010070258602007
12098,0.8499421933335298
12099,0.6245217871136194
12100,0.5490113106032478
3909,0.8941860107813427
3910,0.5547765604946471
12101,0.7356932414435374
3913,0.2213602583937423
12107,0.5686834240354924
12108,0.791901246845791
3917,0.7293040552912311
12114,0.6300415951009756
12116,0.5633117191496031
3925,0.3118801775437904
3927,0.2418620851889896
3928,0.6891230108193165
3929,0.30563486992037225
3930,0.5972772494877239
3931,0.9437430238886066
12125,0.6822179582319353
12133,0.6174091005267914
3942,0.7398839921385612
3943,0.23506982634074972
3947,0.7141367461313929
12139,0.6287985117484309
12140,0.27250111515488457
3952,0.5919467738431594
12144,0.7193046189670396
3957,0.5861722747763799
3959,0.5428583429510424
12151,0.7025048949018341
12153,0.5786549000273188
12161,0.35071378390735813
12166,0.6027878456235884
3978,0.25651568767115746
12171,0.40265720671626276
3981,0.4464170035414642
12173,0.6549318618981049
3983,0.7386546250712136
12176,0.6781180335044277
3985,0.6275097325178977
3989,0.355411334463752
3991,0.8242355997565384
12186,0.47726957467943615
12188,0.8098127329367353
12191,0.8367331587363722
4001,0.37346831517215456
12194,0.5277168339505749
4005,0.7175578535752183
4007,0.5668382414438462
12200,0.5821404910067082
4009,0.4707147401146065
4010,0.4732758388386838
12203,0.5426595539478334
12204,0.5194238401187178
12205,0.6744411115119261
12207,0.7497796268232864
4019,0.7197172262894387
12211,0.37981257464952856
4021,0.5573395242721831
4026,0.42723541208687016
12218,0.26626699560527645
12220,0.5409340254379116
4029,0.40790457405607106
4030,0.44920758050245274
12221,0.6116730797069995
12225,0.7123525995369268
12226,0.6114220724961636
4035,0.25603675343017607
12231,0.3511372768350176
12232,0.3885035450875057
4042,0.7034249349636104
12234,0.23393483678185348
4047,0.37891094470493425
12240,0.5801680091618683
12242,0.862379611123781
12243,0.598484780492334
4052,0.542252614300355
4053,0.915912178873868
12245,0.658633243908772
12248,0.35706951907259626
4057,0.5124187533799115
4060,0.8206122529084545
12252,0.856665767200088
4062,0.4045222539775167
4063,0.9080001918196142
4064,0.7571412665913251
12255,0.35581505989086487
4066,0.5517764794551563
12258,0.5828406725747166
12260,0.5113273633674841
12262,0.7922166759504368
4071,0.4599040676801015
4075,0.6088970481457301
4080,0.7007219796820988
12272,0.5949354659170607
12274,0.3917822887226749
4085,0.3277333300563692
4086,0.7493497989339857
12277,0.37949303040254234
12279,0.5893462231000361
4091,0.4763997972949865
4092,0.3611802323777772
12288,0.4335215188792379
12290,0.7227892030048446
12292,0.4721776843048511
12296,0.4685236779179782
12297,0.4536714717120122
4106,0.8010660866001076
4110,0.5523979727469891
4111,0.6179039974841823
4113,0.8168339926519306
4116,0.5630901356327649
12309,0.7394958255670191
4119,0.5853516058162526
4120,0.6928444183188994
4121,0.14998430964308965
12311,0.5647720708404209
12313,0.2820246791772059
4124,0.3721316641003371
12317,0.7639430379559254
4127,0.7893500201936889
12321,0.7452552074136082
4130,0.10997920919549233
4131,0.4306211208393117
12322,0.7549341996443582
12327,0.5687937052897762
12330,0.9029074948153011
4140,0.38946398725784154
12333,0.5473298364547007
12334,0.8769645787000238
12335,0.816992533878665
12337,0.8397986517419774
4147,0.7314130194045935
12339,0.7882049260276317
4149,0.27178536497695643
12342,0.2919993436903437
4152,0.4704432379409174
4153,0.46639162852658655
12344,0.7346629068965476
12347,0.6877811432776434
12348,0.436705444583013
4157,0.220614933873556
4159,0.4577463040996153
4160,0.7179969382965238
4161,0.7149291451332805
12351,0.6729041781145827
12352,0.398039838300713
4164,0.6943958211653208
12356,0.6387763018774977
12357,0.36423282316378647
12360,0.2520720447447811
12362,0.43441923422653556
12364,0.25568146668006664
4173,0.5703293538974988
4174,0.713545204659209
12369,0.6015565799796795
12370,0.6323677384962794
4181,0.28834652259722854
4183,0.0897821676552788
12376,0.2538338474958644
4186,0.7248522278966735
4191,0.29881374090622703
12383,0.16401271329798783
4194,0.6445331990923245
12387,0.8206440406021719
4197,0.36636830442419155
4198,0.3574498023054868
4199,0.5591492058972317
12390,0.39074033920079204
4203,0.7523402154780009
12395,0.4857531811342544
4206,0.8797648961654179
4207,0.506853258904847
12400,0.48755128069146053
12401,0.6653343731401993
12402,0.7691361381319916
12403,0.895900741228543
4215,0.7320086945340042
12408,0.5232669358020907
4222,0.5474125648484758
4225,0.9768230005221524
12418,0.48182383945794244
4228,0.656937930850274
12420,0.5405971346890375
12423,0.5196248698449818
12425,0.9062391381715192
4234,0.79814795184167
4235,0.37726136950485983
12428,0.44270944297156906
4237,0.2085366958558247
12429,0.3143724976730972
4241,0.4949275860679815
4242,0.5312388208863259
4246,0.6585931633190437
4247,0.5813799859135117
4248,0.5079022836415004
12439,0.6010208778192137
12440,0.8483202314697137
12441,0.7282112255945371
12442,0.7298538793002318
4254,0.42960622999527726
12447,0.299649603092369
4257,0.674750064604166
12450,0.5906413633272617
4259,0.4599786138592845
4260,0.3599939440132063
12451,0.5683251811511039
4262,0.5427949512757115
4263,0.5919977580151108
12453,0.3058678838410868
4265,0.8556766676391255
4266,0.47733382310060596
12457,0.2365359675314058
4268,0.46557032275820154
4269,0.192789539831579
4270,0.8511339577808775
12461,0.6985855538109317
12464,0.7573405637347164
4275,0.571144969463272
12468,0.6930089380160045
4279,0.5543169466927501
12471,0.7068986621875728
12472,0.888171382802322
4282,0.6712622937218243
12474,0.8265709778254182
4284,0.9204492110129443
4285,0.526791251841162
4286,0.3938110859818035
4287,0.7374298529901262
12476,0.8496714628889579
4290,0.5811896603377507
4293,0.6358705943111079
12488,0.37555585575775335
4297,0.2828489036637651
4299,0.3602504197185213
4305,0.3349635524331338
12498,0.8022986417885595
12499,0.7119789329641185
4312,0.41060306717500156
12507,0.5552316195857355
4316,0.7635167942763844
4317,0.5743199547763833
4320,0.6848638895265289
12512,0.6995002156449792
12513,0.6290031818000961
12514,0.41133777558814366
12515,0.42467897296326346
4325,0.6147479005453332
12518,0.3962989998201245
4327,0.4119751146264984
4329,0.9167936196558422
4330,0.5236122265284391
4331,0.8161713434893365
12521,0.3277851873034019
4333,0.713579639865481
