Id,TARGET_5Yrs
2218,0.7667084338932839
10411,0.5062227162888667
10412,0.7749843260836934
10414,0.7966350714959392
10415,0.7728480582133433
10416,0.41933716787109443
10418,0.44968899048844946
2229,0.260167918389537
10423,0.3551376754052689
2232,0.8379544180954669
10424,0.391283996153061
2234,0.6377212622197553
2235,0.5755798365979894
10426,0.2981100726907885
10431,0.5103639198614858
2240,0.6423673482991533
2242,0.35254907702087745
2243,0.5265147649888674
10436,0.4946929426426464
2249,0.6693595401523096
10441,0.7285785800564906
10443,0.6203662338058096
2254,0.46479120487972814
10448,0.6754239628984307
10449,0.279052345691165
10451,0.49926355924756477
2261,0.2514327667650219
10458,0.6843947515739618
10459,0.6608892520612427
10460,0.3451715442220134
10461,0.37128267670409154
2271,0.573471154373034
10465,0.554734296847898
10468,0.34334005868652123
2277,0.3000017460755929
2278,0.6487764241216892
10469,0.37179482659298246
2283,0.30020836204876505
2284,0.3197243540761827
2285,0.5669966622115574
10479,0.496716151106766
2288,0.33883993411010566
10483,0.47787415080796297
2292,0.6863356007487826
10486,0.6764385078041707
10489,0.32784476839475807
10490,0.7985580747293943
10491,0.6259157306261492
2300,0.6518226686935116
10492,0.47096453397617666
10495,0.6221629730868105
10498,0.25584405506583846
2307,0.45790154595490734
2310,0.3220534254425071
10502,0.3716319403316772
10506,0.15721189004992597
2315,0.2187602849582244
10510,0.46698624601538236
10511,0.5055340175471166
2320,0.4422811602836118
10518,0.43211967472634844
2327,0.6795743039219422
10520,0.8133840387854695
2331,0.6714574609242385
10524,0.828704394052963
2333,0.5975093227399959
2334,0.5596699557139515
10526,0.6563498136009923
10527,0.543555857085356
2338,0.5435283696568545
2339,0.4704143785249094
2340,0.35623761547691
2344,0.7872868443189933
10539,0.831227729722193
2348,0.4040325387421255
2351,0.8502963051425345
2352,0.2491420961705217
10544,0.6663429842144658
2356,0.3919990629422872
10549,0.47657566172744237
2362,0.43787267189508106
10555,0.6738077255399756
2365,0.33626747976516
2366,0.7537410659172328
10557,0.560854588557447
2368,0.679854872341759
10559,0.21821239869000048
10560,0.5023528193640864
10561,0.5671127529954474
10562,0.2646558690209309
10564,0.7839689925482398
10565,0.48039710043628747
2375,0.7277702366750708
10566,0.4202026600116858
10570,0.6632359434588525
2379,0.5935356495828223
2380,0.6333108998887822
2381,0.714898896715743
10571,0.583310143770025
10572,0.668832223324948
10576,0.5909484812586052
10577,0.5521068711187628
10578,0.7220376661666242
2387,0.6029301849460658
2390,0.40713825037385565
2394,0.5590214145638004
2395,0.4328468799737537
10588,0.6725008468881147
2398,0.6487055238999455
2399,0.33931912171350065
10591,0.8251377988786288
2402,0.162160242956865
2403,0.5318271972041793
10598,0.2548682873765788
10602,0.6342394564423754
2411,0.5273454542396847
10603,0.8039168707156333
10604,0.6319281364187044
10606,0.6171517849250481
10608,0.4954663397941585
2417,0.33572207831228357
10609,0.8092306862853734
2419,0.6340368522481464
10612,0.4536786379831396
2423,0.2664031948244738
2424,0.5585665187907441
2425,0.38839786772757817
10621,0.6895985907438882
10622,0.7316354807729013
2431,0.919907757688369
2432,0.8610418192120215
10627,0.8277688576751846
10628,0.7179562211071311
2438,0.5182062105213148
10635,0.3688283718873021
2445,0.7202077538248063
10639,0.7695241755181524
2455,0.5725009788746033
2456,0.5438344428096831
10648,0.7410031571846756
10652,0.6245582076808323
10658,0.4653730541425155
10662,0.7264054177426998
2471,0.545335427122125
10663,0.45836596568863247
2475,0.6133097563457897
2476,0.4716441207807073
10670,0.43271907790614117
10671,0.49964017359934726
10672,0.26080868903854715
10673,0.20334256595102385
2482,0.843287092838725
10675,0.9717178575887297
10677,0.44040140093289337
2495,0.6213758673648925
2499,0.7742706557024183
2500,0.7115642096887499
2502,0.6394792743972616
10694,0.600682996036668
2505,0.5143301728925959
2507,0.41602355854553713
10700,0.6260382578198933
10705,0.5758718150095493
10709,0.3781394782550256
2518,0.6499150142889687
10710,0.7208282876963966
10712,0.2886221721997411
2524,0.5849880292333729
2525,0.6239275242427987
10723,0.5338925793664443
2532,0.6622495885979586
10728,0.49165573927290873
10729,0.5283161029922246
2540,0.3574463518203523
2543,0.651940200037858
2544,0.3398708946171063
10736,0.3998480277884979
10737,0.3723910886372928
2547,0.5544023072090379
10738,0.5093421658225825
2550,0.38483058519452146
10744,0.8237625685089347
10745,0.21599883694722044
2554,0.41385988517334826
2556,0.38892532736507474
10750,0.5262414424877384
2559,0.29294478490622006
10751,0.39260117261803706
10754,0.6100576166443935
2568,0.31705097286203393
2569,0.3178482828083729
2571,0.48860532350703906
2576,0.7437437165115872
2577,0.4576112365949673
10768,0.3670024464643557
2579,0.4048986408437655
2580,0.6717203525051
10769,0.5367912784158426
2582,0.23895735751393735
10773,0.6581534412118659
10775,0.6245312163627127
10777,0.8186989236201919
10784,0.8724639088685877
10785,0.5739768028359234
10786,0.4436197484593673
10793,0.42624935610919173
2605,0.6097741969245294
10799,0.6293853484681036
2609,0.8109688822456399
10801,0.6558217687728666
2611,0.35691921236920343
2614,0.43567733859835883
10806,0.17443478845737445
2616,0.3177975028348561
2619,0.303523701269461
10811,0.6783009649789346
2621,0.8077948942958956
2622,0.579975274387528
10812,0.795873084233677
10813,0.5021435859906382
10816,0.7361255017680163
10818,0.6772088902460881
10819,0.14164857272985246
10822,0.5104755109749817
2631,0.7388344737580166
2633,0.35670666150496516
10828,0.6587506422099921
2637,0.8233111854550494
2638,0.33720434095705487
2639,0.5462054003310718
10830,0.6857930144903822
10833,0.45823070261901283
10834,0.5915825622989552
2644,0.31931904375673603
2647,0.6653633394393391
2650,0.3875206257230855
10843,0.6000572546568145
2654,0.37726890837959404
2655,0.2367356255778502
2656,0.542216267737386
10850,0.5746894102796188
2659,0.6434577896856846
10852,0.37681014443986627
2661,0.7962351595749434
10854,0.5840969166438986
2663,0.7333334438383057
10857,0.3916427135338718
2666,0.5583342975822848
10862,0.21648232283236082
2671,0.5065008202398527
10864,0.6501689911445463
2675,0.41347961394093363
2680,0.41898994154446495
10872,0.7866302812209439
2683,0.30839462621239433
10875,0.37397449104622005
2689,0.5809255687937646
2694,0.23499701122262268
10887,0.5685222016684888
2696,0.6556085403670651
10888,0.6065023192722887
2698,0.5701751720482806
2704,0.36047323998755504
10897,0.6962097813504278
2708,0.6459959603567847
2712,0.4743538128674864
2713,0.5540729444633864
10904,0.4660677169205764
2716,0.48206757537260253
2717,0.35424892264854974
2718,0.438630757160559
10910,0.307706767819201
2720,0.8466723466290995
10911,0.21052046884483797
10913,0.622189097616062
10916,0.2568218720540532
2725,0.30098209844414875
2732,0.9310972169563447
2733,0.39923826959039976
10924,0.3687895696521388
10927,0.7661198809904342
2736,0.456180845248569
2738,0.20657220936596643
10932,0.7107938803168486
2741,0.313173935109717
10933,0.3341062399236861
10934,0.3609852927825542
10935,0.25341455420175907
2747,0.39798990180214894
2748,0.45046300214316787
10942,0.6960236664521489
10946,0.472786009790967
2755,0.9348866961610108
10948,0.6519355955655716
2757,0.7126762984219149
2758,0.8535221550707401
2762,0.6418126385125045
2764,0.5858186267917116
10957,0.48567545445269156
10959,0.7963668559868936
10961,0.71927192124467
10962,0.6848619185087769
10963,0.3082848855273089
10966,0.5161334389834293
2775,0.7667582111859703
10969,0.48277392482139736
2778,0.6737254654760316
10972,0.5913178394343783
2781,0.2870339966932463
2782,0.5645345231522204
10973,0.4010376023280853
10975,0.3837450434820125
2785,0.22109775227916878
2791,0.5587374559042178
10983,0.6149320525690968
2793,0.7023326482885779
10991,0.7357522806624507
2803,0.783829830055377
10996,0.5688602616223032
2809,0.4026031945426535
2815,0.5893125146520547
11007,0.7929369674150265
2822,0.5889617594250103
2825,0.9025302778416491
2826,0.497771052742633
2829,0.7195258720966121
11021,0.369836378927398
2831,0.43235253198730916
2835,0.5077406827052234
11027,0.44018574961295615
11030,0.4827257455329232
11031,0.5563868814116155
2842,0.7045556554977861
2845,0.490717195934167
11038,0.7011777272348332
2848,0.40319115046467213
2850,0.6001959257151714
11043,0.3509687544028958
11044,0.4561636664821736
11047,0.30169298492961666
2858,0.821999492312528
11051,0.25101472895697874
11054,0.4895855205190828
2863,0.36955187151126284
11058,0.37825905555316686
2867,0.8547618691633803
2868,0.4684482889111966
11060,0.6846348679966695
11061,0.7323597456880143
11062,0.35669777071791153
2876,0.7011931212427034
2877,0.6488388664595891
2878,0.692832817731664
11069,0.7617816644228689
11070,0.7036999670584779
11072,0.7351892044001389
2882,0.6879785333573349
11074,0.5018139303617419
2885,0.341025296922365
2886,0.6843610403024883
11078,0.5571742758234878
11079,0.6594428946329148
11080,0.5790812431711421
2890,0.26736072950005435
11082,0.8042684495332567
2892,0.29273813028138573
11084,0.48328327877382604
2895,0.24629047740069696
11087,0.33100754709082936
11090,0.7500786671272436
2899,0.35846799524966994
2901,0.49945812311529536
11097,0.5541229177750462
11099,0.5315329328397533
2908,0.6151145396874056
11102,0.5128242914896265
11105,0.44115266194748654
2914,0.6442463742845926
11108,0.6528603778819037
11111,0.4029825072921417
11114,0.7198975205017166
2924,0.4225190618957746
2926,0.5588583612749436
11118,0.812579540786789
2928,0.579121029848454
2929,0.5289451760336097
11123,0.45411612429371584
2933,0.4268957981278562
2934,0.6746185319028938
11127,0.7207049639321803
2936,0.3890261568504799
2939,0.8436243764147706
2940,0.4712490831910096
11131,0.6284461910962232
11133,0.3516862689978255
11134,0.34784471368967657
2949,0.7359239924263221
2950,0.5298346187986239
11142,0.6508405748674088
2955,0.5205244560963722
2956,0.6829466732723876
11149,0.47987461053349023
11150,0.6383135809749398
2960,0.6379793348394476
2967,0.5352955943206967
11162,0.8698507716621431
2974,0.3741793160199499
11167,0.6421875531544766
2976,0.40325203444256774
11171,0.6377789645065665
2980,0.8789510033379851
11175,0.5347338702293071
2985,0.5860187489796901
2986,0.7233695291270371
11177,0.5228938333307174
2989,0.5304048504809116
2990,0.5283298209737449
2991,0.52824720358095
11181,0.3869369051703851
11182,0.40818913124788686
2994,0.6721345033213076
2997,0.7421243345697949
3002,0.6348130655788525
3003,0.5450264258746742
11194,0.8330396512008421
3005,0.5865863404939728
3008,0.713087873439375
3012,0.3528857736867713
3019,0.7039918335914681
3020,0.31646602516312233
11213,0.45625031060062704
3024,0.7900829831035714
11216,0.5209598576880718
3026,0.7404674194763681
11217,0.44092885504697826
3029,0.6775774381518129
11222,0.5997828805023607
3031,0.5630423344150054
3032,0.6885379601148297
11228,0.6445804919588645
11231,0.24191804983280793
11233,0.37479982624580543
3045,0.288306765818924
3046,0.7223703786823183
11239,0.6461771989393362
3050,0.2939647738863434
11244,0.3882630584349482
3053,0.8671740676866931
11245,0.3618788625053054
3056,0.27431833027201563
3057,0.7967876655779694
3060,0.36049185840192277
11255,0.36901934936447034
3065,0.5082312247467584
11262,0.4218294509284977
3071,0.5870594379486006
3072,0.8077504010191269
11263,0.7157674676808263
3077,0.6362505152866307
11269,0.6976237820985826
3079,0.23750482067988923
11270,0.38487463007011985
3081,0.5904774311244775
11277,0.6366568647712492
3087,0.25331954766654013
11280,0.6929886708875711
3092,0.5751785625535446
11284,0.6730923908433989
3096,0.49210852394925236
3097,0.27924806264151947
3101,0.27480830061850037
3102,0.7373371069738746
11295,0.8370332555945986
11296,0.3307504272743244
11297,0.7045065297751085
11298,0.4409051183579905
11299,0.48391717415467134
3108,0.6396246210142189
3112,0.27713191181825514
3113,0.5517253130690719
3114,0.5240671469344585
11306,0.7279780227449478
3117,0.7486141038604472
11311,0.5294609793856573
3122,0.7577431718119712
3124,0.8042416055201239
11318,0.3972788470956537
11327,0.4292230461089474
11330,0.2514105935773561
11331,0.7340143998590516
3140,0.2643348910200789
11332,0.41094652096325895
11335,0.2607834042931842
11337,0.4420411946221975
3146,0.6988440633386496
11342,0.2968081106707784
11343,0.7475804228396262
3152,0.7640001328746023
11344,0.30018102451882595
3155,0.7120073147778097
11348,0.7779658240882974
11349,0.4383889924374448
11350,0.40513179680402633
3159,0.5406972171495106
3160,0.3291264974888042
11358,0.47330707829283764
3168,0.2638245592332514
3169,0.7101697703491583
3172,0.49375670113453796
11365,0.4654473591377872
3175,0.26969843734410454
11368,0.22804277676183302
11372,0.8120952670530179
11375,0.31673866583879595
3184,0.7332986554608348
11376,0.6503623090988402
3187,0.4711825527295648
11380,0.30254012295087324
11381,0.6285736691891701
3190,0.5279442744051169
3194,0.6195483761296962
3195,0.7537616917760362
3196,0.7580289329889482
11389,0.6073175987699042
11391,0.36641501787496733
3204,0.5725546696092034
3206,0.7512153378841572
3208,0.37103600112813806
3209,0.3871242091673226
11404,0.27939009672762294
11407,0.40511218775810115
3216,0.4269548426751997
11408,0.3088929726424168
3218,0.8794701280702258
11411,0.6755970607182493
3221,0.5721811514421984
3222,0.6012029475940073
3223,0.37480156203350734
11414,0.5050480201735785
3226,0.7021257199744729
11424,0.3438764997584801
3233,0.34360905254814184
3234,0.6759246480492244
11426,0.37964353252321725
3237,0.5683718376783459
11430,0.6621139588951487
11431,0.26207001581052813
11432,0.47840260523318956
3242,0.6211085545747693
3243,0.7725674496042586
11438,0.6239066261178433
11441,0.7740348860461388
3253,0.5848484955743627
11447,0.793973095970315
3258,0.5413542408634059
11450,0.6923437041794778
3260,0.24049824473437825
11454,0.39506463312491
3265,0.7929213300685667
3266,0.39751009414893396
11457,0.3320458457329552
11464,0.49161299051384927
3273,0.5640637071807646
3275,0.5146832500519309
3276,0.48703392504052806
3277,0.48214244297884307
3278,0.8241327280245815
11468,0.49294529840244156
11469,0.7062555799647691
11470,0.9140591684333079
3284,0.4337721426682223
3286,0.8161789620718977
11480,0.3855928519744549
11482,0.886054863038677
11483,0.46464016036119027
11484,0.3328305040880922
11487,0.44538943883183446
11488,0.9686488088981409
3297,0.6743938198476056
11490,0.26091599684951206
11491,0.179050206488483
11494,0.7357049770423878
3303,0.337761433850525
3304,0.9471360061473074
11497,0.5783163894757131
3307,0.5215276388763894
3310,0.8747333284474696
11503,0.5574287866442467
11504,0.37253703061551086
3313,0.8554691074653388
11506,0.4591384263695859
3315,0.5327509813320689
3316,0.4738481685976821
11508,0.7275867249346075
11511,0.6133147642432877
11512,0.3004732515536819
3324,0.4131912576214375
11517,0.575121459011186
3328,0.5750943730844789
3329,0.6614687819191749
3330,0.669435336442964
11520,0.6873144815678891
3332,0.4571327644573512
11522,0.6264632701254379
11523,0.5839349176136424
3337,0.8787143446271852
3338,0.8720591568952873
11529,0.7710572240935901
11530,0.7228586580489195
3342,0.5865878234333486
3344,0.6979620753436424
11536,0.3087109405072274
11540,0.6525913269737356
3349,0.34251998595577504
3350,0.34820781261219685
11542,0.46519104989390553
11544,0.3795029985451313
11545,0.8520654320844586
3354,0.4517535994038331
3361,0.6131028659665756
3362,0.4986481437924396
3363,0.7268884115185575
11557,0.4948065070544189
3368,0.6839383325709015
11561,0.6124095630959976
11564,0.7924686043028916
3373,0.400015146824833
11569,0.8845957416220908
3379,0.6275756085136334
11572,0.6834946648999284
11576,0.16788440004881824
3385,0.8248235000231413
11582,0.427014998501824
11583,0.3561803541892936
3395,0.2740083812164421
11589,0.6783269492266791
3399,0.5216171851074332
11592,0.7411158175080259
3401,0.5793515521436683
3403,0.6655698612448716
11598,0.4110110848612044
11600,0.771612823051261
11602,0.7327358959395516
11604,0.4862695396136736
3415,0.6148238814639159
11610,0.42302061445789363
3419,0.409474621284513
11611,0.7938439593396386
11612,0.8675961115919869
11614,0.46548895939806023
3423,0.5241735667056038
3425,0.32237872103487875
3426,0.5647265886316749
11617,0.4358281182881102
11619,0.4889464002176337
11621,0.8128282619566484
11622,0.4087367467893948
11623,0.3878224900980131
11625,0.5884203204333734
3434,0.9187693257324318
3435,0.7663567917329495
3436,0.6312274956566175
3437,0.5010503257824299
3439,0.8424974793349336
3440,0.5917153366098472
3441,0.6754312755554573
3442,0.4340354234609056
11633,0.5993933086493101
3444,0.5985328550687389
3445,0.49240726733465584
11637,0.8003878719249117
11638,0.5724884434158508
3448,0.372272055085927
3449,0.47113695584665105
3450,0.6102441206956934
11639,0.6834134797241231
11640,0.6946786854044575
11641,0.45177746963259274
11645,0.27373314213569744
3455,0.559225955957191
3456,0.7556506240031203
11648,0.513310998315741
3458,0.5938779062765281
11649,0.32741498179008194
3462,0.8827545368326863
3465,0.5893622710048958
11657,0.41257700739479114
11658,0.6729574259786678
11662,0.6481107841474331
11664,0.6494203404194301
11665,0.7404506604260453
11666,0.668981209795245
3476,0.5311065112468751
11668,0.23681738621815837
11669,0.5032078167739686
11670,0.504841037027978
11672,0.5061628804495666
3484,0.6928131125403967
3485,0.33564408213680413
11678,0.48768268386046304
3487,0.6965037183239051
3488,0.7572774064683603
11681,0.38844549591700483
3491,0.5181359023190225
11685,0.9381901376778369
3494,0.5915162881073401
3496,0.7746299610387003
3498,0.4032358867373971
11692,0.6798403754260088
3501,0.42465154006704064
11693,0.6978127970703352
11695,0.6703788344470606
3506,0.8779535548736218
11699,0.3931971763212697
3512,0.746310116595588
3514,0.3229602972063295
11706,0.27296260262172556
11709,0.30644483769832975
3518,0.3946513828833358
11714,0.7887304431557659
3524,0.7611112902590975
3525,0.4350301061919081
11726,0.296593051943934
3536,0.4009861447214147
11733,0.6303045053728119
3542,0.5759797176454382
11737,0.4635733249616016
3546,0.365989916324866
11738,0.43006659550875426
11739,0.6952426450490613
11740,0.48683207231753045
3550,0.7601692164247201
3552,0.657894517093913
11746,0.337344789099668
11749,0.4707800285734013
11750,0.25908144526823823
3559,0.5664964336334105
11753,0.5048695101732653
11759,0.41101793852600804
11761,0.28528705800057336
3575,0.28530121876620584
11768,0.6083546432876488
11769,0.7176935794614311
11770,0.5063009420239244
11772,0.5781773736773905
11776,0.6532514879587762
11777,0.6214762515267036
11778,0.2955690854973523
3588,0.8436487824211316
3589,0.542607832391281
11784,0.647589710518744
3597,0.786349593684022
11790,0.16493756207619759
3599,0.6951867297508326
11798,0.3943514806209403
11801,0.47695339495866146
11804,0.4482967692505083
3613,0.43109231683793414
3614,0.7240010588074153
11806,0.715324634676835
3618,0.5219804033616035
3619,0.49191710274674305
3622,0.7833340442557967
3623,0.33037088416374744
11816,0.6127060601725508
11818,0.4057355470530367
11820,0.7311066039716003
3629,0.43685643913794053
11823,0.5521360038700678
11826,0.6254805341645894
11829,0.47137438023083195
3638,0.5759315118790351
11830,0.4880731180853953
3643,0.5031687865706999
3645,0.7310604672219033
3646,0.606731340424287
11840,0.4374851122709616
3650,0.28379997316282185
11842,0.31755435204987303
3654,0.6196035632651535
3655,0.49396555871220876
3656,0.7201417376355911
11849,0.6063981255640662
11852,0.3901930536044561
11854,0.29677666942101844
11855,0.613497182986926
3666,0.6038572987433344
3668,0.395292522579076
11860,0.2798339590548534
3672,0.4416549179842485
11865,0.4221098324691572
3674,0.5011610729059635
11868,0.4148823974475256
3678,0.3530167389730764
3679,0.6599521806628186
3682,0.4206222595008293
11876,0.4764474698710492
3686,0.44888351210813326
11878,0.5581286707362365
11880,0.8255732492781552
11883,0.6246591198743313
3693,0.46838884192400426
11886,0.1775692509554786
3696,0.6508086440028901
3697,0.3969072051930481
11888,0.709671338739344
11889,0.5421078665773429
11891,0.5996324497660702
11893,0.599658643416626
3705,0.35879168365760394
3706,0.5530577806114777
3708,0.5487841303754066
3715,0.7139673486564505
11910,0.5423928416222914
3720,0.46953804081586376
11914,0.7595002814271233
3723,0.5352022173715192
3725,0.9199750832208111
3726,0.394725371046436
11921,0.7870010190630947
3730,0.6726045889369562
3731,0.4009030566644782
11922,0.7257469561489173
11928,0.618827744631738
11931,0.48800870775714184
11936,0.7538824043069252
3746,0.5869303205419637
3749,0.3627550936093684
11943,0.33749534185998303
11944,0.6232255505439367
11949,0.585834484932251
3758,0.3267586650491476
3759,0.5586441968402247
11951,0.5407961065983014
3761,0.5287200973728421
11953,0.4901954709145949
11955,0.5337466544930088
11956,0.5532227573925929
3765,0.5188476239999334
3766,0.6998502123261652
11958,0.5700312402375401
11960,0.896882579820143
3773,0.36965168608899396
11965,0.48818922865701125
11967,0.2285564554763928
3776,0.2927057682929617
3777,0.4272078607596321
11969,0.7791389663018061
3782,0.40953539529840854
3784,0.5445292586266451
11976,0.5797371893967808
3789,0.5119040015618275
11981,0.6346390529200802
11983,0.6755645475401161
11985,0.2352958718738034
3794,0.4796385952510334
11986,0.7296799529068942
3797,0.7711432546663733
3798,0.2489222898216524
11989,0.3368657727756504
11990,0.3376797926029043
11992,0.47980908694999347
3802,0.6612693288375708
11994,0.43421892909463916
3805,0.40118614076400533
11999,0.5725199244091697
3809,0.28273157831402435
12002,0.5855877058704789
3813,0.3546817250247219
12007,0.3845728425883224
12008,0.36991917644690503
3817,0.49316853693277213
3818,0.4384151639564304
12009,0.6875479719451351
3820,0.5173375532873229
3821,0.4664377058023445
12010,0.33798415378039
12011,0.5465084127099537
12013,0.4954139572462241
3825,0.5243985981805237
12015,0.551694931692414
3827,0.6943666803962579
3828,0.737730451295549
3830,0.4102903458386977
3834,0.4101751415629329
12026,0.5400617373226587
3840,0.49885428445257474
3843,0.6852781890444285
12037,0.6559674250827018
3846,0.5116094809756859
3847,0.48886420978384904
12040,0.6866778020360725
12043,0.43120790013845
12046,0.7282396423716869
12049,0.49679597319373336
3859,0.6585543426037762
12052,0.6970211050681075
12054,0.7162233790164796
3863,0.4919507821076423
3867,0.5955144852863596
3868,0.3660045979681276
12059,0.5966585212689169
12060,0.7813294526492102
3872,0.5867228857650783
12066,0.4976115277494266
3875,0.4932205009294041
3878,0.2880307880016901
3879,0.8558809158478988
12077,0.8643344539754049
3888,0.6055517161116668
3889,0.6392669124889965
12081,0.2105569837694746
3892,0.18006698241121158
3896,0.8382294752622994
12091,0.7334167557883606
12092,0.5889401371547622
3901,0.7892105470323593
12098,0.8895034218479974
12099,0.6222518552881482
12100,0.5294701180793308
3909,0.8500819988999346
3910,0.6254267961267884
12101,0.7590366881642971
3913,0.2679661348589932
12107,0.6127209861482594
12108,0.7165896198291222
3917,0.7595033486166154
12114,0.5692611217699377
12116,0.4483380222510474
3925,0.22779163288102838
3927,0.24044327356087325
3928,0.6857342286018995
3929,0.32178201965244996
3930,0.6308131352400745
3931,0.868021229189704
12125,0.7235024843578757
12133,0.6480640729100176
3942,0.7506440537041
3943,0.27409257340026677
3947,0.7951386802171089
12139,0.565070607866176
12140,0.25063273409251663
3952,0.6094519026006678
12144,0.6682600275965926
3957,0.6192241211238042
3959,0.3801911696533469
12151,0.6520297526267871
12153,0.5440176208084087
12161,0.4000774662733783
12166,0.4543966679158644
3978,0.29043449405282223
12171,0.4568676783912342
3981,0.4317310740231181
12173,0.5837814180893558
3983,0.7164099858302059
12176,0.5505328447684074
3985,0.7402690945445357
3989,0.36176198315036834
3991,0.7981912841808992
12186,0.39005965258509595
12188,0.779141371250346
12191,0.7427657078048214
4001,0.3507945447351648
12194,0.542655996945918
4005,0.7732755290218448
4007,0.5116406176229211
12200,0.5011932574241909
4009,0.5295939304802055
4010,0.5570993567299807
12203,0.500021296594343
12204,0.47997830153080556
12205,0.7073979647057613
12207,0.7600494225637685
4019,0.7947980039034457
12211,0.3194083589263966
4021,0.48012186108759275
4026,0.4348647313021328
12218,0.3094408033598359
12220,0.5708885999608313
4029,0.35439572790019935
4030,0.4117286958093654
12221,0.6456653746943719
12225,0.6263009349040106
12226,0.5806343571888614
4035,0.2513878343909523
12231,0.3747453674747811
12232,0.48462518344762245
4042,0.5899576127153794
12234,0.24261981097445165
4047,0.41402108234589946
12240,0.5384061076001242
12242,0.809786247897913
12243,0.5732274068437163
4052,0.6683492525957386
4053,0.8713837756797888
12245,0.7254803875545035
12248,0.3601903392715898
4057,0.5023365535157551
4060,0.8056183044920152
12252,0.9007422142078043
4062,0.5610484207977355
4063,0.8212198132000434
4064,0.8042576537041688
12255,0.4267614701306943
4066,0.48388569691303734
12258,0.5176503814606338
12260,0.5053056831257462
12262,0.7282316108447794
4071,0.4241987237283067
4075,0.5903771646083482
4080,0.7746412008338268
12272,0.46028226452649984
12274,0.378156377989238
4085,0.3755876784302489
4086,0.7081007820421839
12277,0.3741104749149871
12279,0.571513561896802
4091,0.46702103095964975
4092,0.3535344408556926
12288,0.43821306014959405
12290,0.6715984292318684
12292,0.449715048927104
12296,0.4801016888539535
12297,0.46572741139739504
4106,0.8115561063893941
4110,0.5252007333563716
4111,0.6611671071855324
4113,0.7730036917518087
4116,0.6056588203026306
12309,0.7379887545846777
4119,0.4840148671781837
4120,0.6755542264904602
4121,0.2305349947037843
12311,0.46569986121548806
12313,0.2871109274761834
4124,0.5254944734872837
12317,0.7445968666528276
4127,0.7062230747781598
12321,0.7327857035948488
4130,0.17260054420459428
4131,0.4473556346405731
12322,0.7511482105134181
12327,0.5037856489261106
12330,0.8876123562240886
4140,0.4866373579517401
12333,0.5960121243090172
12334,0.894267227300617
12335,0.8025055604568072
12337,0.8407918877233399
4147,0.6305429271449738
12339,0.6363203860033899
4149,0.4005986568665011
12342,0.2998832992614372
4152,0.4879139975319277
4153,0.49047079877904426
12344,0.7091332213775482
12347,0.6829636850575803
12348,0.5064940526403218
4157,0.25942096253332875
4159,0.40147498863649
4160,0.5936814837959041
4161,0.6539378443383147
12351,0.6618529350094854
12352,0.49313629575791673
4164,0.6482396730133264
12356,0.6435088234634682
12357,0.3529427859311317
12360,0.2716685076485183
12362,0.3874956942536099
12364,0.20788786654158362
4173,0.6550829201788582
4174,0.7622921126502665
12369,0.5554850576741873
12370,0.5444143457100616
4181,0.3924730709483266
4183,0.12877278185544488
12376,0.25773042546954505
4186,0.7490837411964318
4191,0.347708522628261
12383,0.19211810381711092
4194,0.6284831507016625
12387,0.8167977252774209
4197,0.3421749480481712
4198,0.3208562195070298
4199,0.4340014679430931
12390,0.34869447091353223
4203,0.7741802820600654
12395,0.5496070543835586
4206,0.7786909330259811
4207,0.479637911346803
12400,0.539150254342409
12401,0.5469370320958945
12402,0.7320791253032033
12403,0.9125958508526835
4215,0.8529784591508001
12408,0.5471087476648366
4222,0.5427770758818614
4225,0.8972598335361807
12418,0.40567948688585453
4228,0.6061677034822661
12420,0.540199211482863
12423,0.652989833218369
12425,0.8671633807976896
4234,0.8573389830021837
4235,0.33215457736482423
12428,0.5292648540685898
4237,0.23196013988688563
12429,0.3395996465652522
4241,0.4264582414292232
4242,0.585562022226193
4246,0.6261033470700069
4247,0.5385177766978133
4248,0.4178420189565205
12439,0.5360470678726761
12440,0.7845924389871064
12441,0.7517135328698382
12442,0.7234010555440404
4254,0.478696169424603
12447,0.3676187845816868
4257,0.6526371541856933
12450,0.47776021593445184
4259,0.35302345634856364
4260,0.3834898519345659
12451,0.5311116668426393
4262,0.5981788312203589
4263,0.4162200135168405
12453,0.3915169692989094
4265,0.735168002726983
4266,0.47886618358241234
12457,0.3431011180474935
4268,0.48270718830644677
4269,0.2106240990973654
4270,0.7207730198627462
12461,0.6947027094500641
12464,0.7681494411478712
4275,0.6410712526493452
12468,0.6883546363429786
4279,0.49873967873869274
12471,0.7898928330717317
12472,0.8783668769410036
4282,0.6293681847775027
12474,0.7841492727004116
4284,0.852022834622766
4285,0.42058043427378883
4286,0.4958620913790184
4287,0.6865168340114584
12476,0.847129887200338
4290,0.5297258711675595
4293,0.705474586727535
12488,0.3613540053819663
4297,0.32873500977095055
4299,0.4472324298217581
4305,0.43771170430081585
12498,0.6999008343289285
12499,0.660673414531538
4312,0.43232044491932486
12507,0.5255351892852639
4316,0.7223608620364549
4317,0.5760271009730322
4320,0.6775379791656991
12512,0.7093792403862154
12513,0.6775560860587215
12514,0.45814163265753066
12515,0.41786045977312636
4325,0.5859760292802537
12518,0.41423678859807167
4327,0.4122640173755739
4329,0.8470555123983302
4330,0.5162459505510252
4331,0.8475043641376567
12521,0.36675363529671834
4333,0.6840187693868593
12522,0.5836024241534546
12524,0.3629775410274833
