Id,TARGET_5Yrs
10404,0.8528174184003702
2218,0.7760071967310599
10411,0.39605085933554796
10412,0.8314178186770114
10414,0.8805088678040043
10415,0.7669689056279676
10416,0.36901575284842114
10418,0.5413156186356136
2229,0.25642699339236946
10423,0.29577013760892606
2232,0.8150457097245042
10424,0.37775029340538563
2234,0.7544618505259466
2235,0.6405650722708967
10426,0.33206695681218606
10431,0.37539610224985426
2240,0.7968290616766732
2242,0.381913130121358
2243,0.5376589868212283
10436,0.6111750692753698
2249,0.6862445578644464
10441,0.6914047307835814
10443,0.7325407566118765
2254,0.5248391554601592
10448,0.6132671090019186
10449,0.26389474717417516
10451,0.5730713973910317
2261,0.24031363281097604
10458,0.6425354404370234
10459,0.6732379191579994
10460,0.4235690302337175
10461,0.3793612999428495
2271,0.5792379147854972
10465,0.5761103516995365
10468,0.3258282425485418
2277,0.32617972601662654
2278,0.7105672070922057
10469,0.371590843967278
2283,0.3182925348297061
2284,0.38551330944840173
2285,0.5932833082988264
10479,0.6533887635514701
2288,0.3086280250892663
10483,0.502594552451123
2292,0.7842828997146738
10486,0.6428042635979934
10489,0.27300849970820995
10490,0.9200064478994645
10491,0.6154676077316116
2300,0.6939602451459744
10492,0.5854412380276467
10495,0.6285879072997854
10498,0.22376138177264285
2307,0.5303887520002287
2310,0.38379611305774974
10502,0.34562692132018125
10506,0.14642122480562897
2315,0.20907382702432808
10510,0.34192994370724605
10511,0.5681374083286256
2320,0.3990545609145255
10518,0.44107880276299993
2327,0.6783369114868737
10520,0.8636961840082134
2331,0.7510864055137504
10524,0.8211051784918343
2333,0.5928162777874373
2334,0.6040300329215222
10526,0.6862782045970199
10527,0.5354111059419505
2338,0.5193017635045606
2339,0.4565917999133598
2340,0.3689139378352508
2344,0.7770035020805452
10539,0.8674965865080793
2348,0.36125693251684826
2351,0.8783375143402204
2352,0.24565811659872983
10544,0.6928864248782834
2356,0.4323251777564511
10549,0.47665040663887753
2362,0.3785816203127245
10555,0.7925760773552237
2365,0.3200730097927061
2366,0.7300039950959651
10557,0.5338709665123235
2368,0.6561454542454939
10559,0.20891959129183618
10560,0.4886438715251639
10561,0.5848870296748816
10562,0.2794520581017481
10564,0.8783669900834995
10565,0.4393190886715169
2375,0.7922934817550026
10566,0.4339569723135779
10570,0.5533139592091946
2379,0.7029028446965983
2380,0.69096239293433
2381,0.7805437853024816
10571,0.6081048411832584
10572,0.6410242651002425
10576,0.6130064454031862
10577,0.5829253424931593
10578,0.7891875060904943
2387,0.6020683175146185
2390,0.5475552175478683
2394,0.5734804252594684
2395,0.4450539452409539
10588,0.7561013431505855
2398,0.6418593436909283
2399,0.246953664816172
10591,0.8817579944055904
2402,0.13270219603435038
2403,0.5754541524671563
10598,0.2370379366492278
10602,0.5859681266324536
2411,0.5617065331842341
10603,0.8335235842975165
10604,0.6042530487126659
10606,0.6664214781336033
10608,0.45681308102376844
2417,0.3036793777714628
10609,0.7780118701607026
2419,0.6448960690335592
10612,0.4674199854015178
2423,0.20901194204246856
2424,0.5539990455260917
2425,0.3780293134301654
10621,0.7632837743819335
10622,0.7700719600662043
2431,0.9390181885807504
2432,0.8460961264847541
10627,0.7841896008637539
10628,0.7188848060734884
2438,0.5193931750168542
10635,0.3948447653882912
2445,0.6841543442068457
10639,0.8591321794329443
2455,0.5004682942577212
2456,0.5231021957975447
10648,0.7362447257096651
10652,0.6397215996105013
10658,0.5252171542188352
10662,0.7496641323777893
2471,0.6147290651189597
10663,0.4997893317893171
2475,0.6817695243401641
2476,0.47032617744342065
10670,0.45612739841008504
10671,0.6513649792162588
10672,0.22611695758779488
10673,0.20937020228670997
2482,0.7845276204110236
10675,0.9607366521039399
10677,0.42773191984740533
2495,0.6201440167489994
2499,0.8851787519184748
2500,0.7675211625847774
2502,0.6880854060442436
10694,0.6484299624878677
2505,0.5080509671730239
2507,0.4888221287048524
10700,0.516583656030013
10705,0.7326217480861735
10709,0.4007684560898065
2518,0.6380219028649727
10710,0.7225398072584736
10712,0.2114333862489828
2524,0.5991765285370649
2525,0.5941281191557231
10723,0.5419878218649378
2532,0.6094530808904056
10728,0.5219341642363446
10729,0.5409920440353225
2540,0.3151093200285268
2543,0.7121902733791209
2544,0.3611289490067578
10736,0.4097273027300153
10737,0.37586409999418485
2547,0.533423037828316
10738,0.534642117553276
2550,0.4274945594019852
10744,0.8404727906292051
10745,0.20329517241807096
2554,0.41320589918478123
2556,0.41305661629138707
10750,0.49577936526765515
2559,0.30056010017271256
10751,0.41355631120185093
10754,0.6634525248351649
2568,0.27741934821907777
2569,0.33661461264700643
2571,0.45572850190802705
2576,0.7845769859891634
2577,0.5106805642320165
10768,0.38936745851013943
2579,0.25102341499407776
2580,0.7392511675076142
10769,0.5272195455728022
2582,0.18595295719317112
10773,0.6896169014159649
10775,0.7080117525454619
10777,0.8745724027995485
10784,0.8208991926939369
10785,0.5931942482855893
10786,0.4696512621874057
10793,0.393320158790204
2605,0.623528250049913
10799,0.6814264044749572
2609,0.7367036597296948
10801,0.6470824682534275
2611,0.39168907425226374
2614,0.4495463350447986
10806,0.162944536174831
2616,0.2949988294202257
2619,0.2591108756087271
10811,0.7332969558924999
2621,0.7803807083333493
2622,0.5909702981891984
10812,0.6761126608023234
10813,0.5272416773621142
10816,0.7795147003805749
10818,0.7929119506858374
10819,0.1241292635357538
10822,0.5775113026070442
2631,0.803001250220776
2633,0.37603483249428815
10828,0.7515273221782047
2637,0.7753823457822087
2638,0.3559879506496439
2639,0.6189280225568522
10830,0.7454641434924051
10833,0.48882935024704355
10834,0.6273232622605187
2644,0.26302471887846335
2647,0.6166428055193528
2650,0.28639411910383217
10843,0.6533700521680071
2654,0.4106083133946299
2655,0.2539533122621705
2656,0.5567291800289732
10850,0.5346132075408854
2659,0.7919390692676692
10852,0.3008589561281711
2661,0.8099975643106921
10854,0.6164744965163498
2663,0.774491413157744
10857,0.41143797507615254
2666,0.7352092242458353
10862,0.19311922847261576
2671,0.6064950394917878
10864,0.6176437592988313
2675,0.46534999369517094
2680,0.4397134003625458
10872,0.8490281182294076
2683,0.23372579669242838
10875,0.3481839723708514
2689,0.5882689625867755
2694,0.22066086875678248
10887,0.5775840076037385
2696,0.6521359118124233
10888,0.5429894224689353
2698,0.6398799775212537
2704,0.3794537560985312
10897,0.6883201075412396
2708,0.6895934614270909
2712,0.4799313394312753
2713,0.5411470118673173
10904,0.486487887046603
2716,0.4485552264731495
2717,0.38571468626113087
2718,0.4070866369241279
10910,0.3782802139682385
2720,0.8743194771053288
10911,0.20456124861407418
10913,0.7421192105144463
10916,0.2460425719927111
2725,0.3074836025612767
2732,0.9648796761644722
2733,0.36805491453238465
10924,0.3599336543163632
10927,0.7894728825372485
2736,0.46584763114897393
2738,0.20021927477099505
10932,0.6889272859235628
2741,0.303782146895608
10933,0.376067445135305
10934,0.3556004701723792
10935,0.173607313797831
2747,0.3401720829794128
2748,0.45498199832956526
10942,0.7213074011760354
10946,0.5575598351424355
2755,0.9556613302180826
10948,0.7513065913362625
2757,0.734529125503443
2758,0.8869792017077462
2762,0.6762531719111057
2764,0.6418518576838574
10957,0.4954487730292408
10959,0.837913918160784
10961,0.8534313746524619
10962,0.7606337271229184
10963,0.30379976943709075
10966,0.5603450082191614
2775,0.8236502614477907
10969,0.4406228219168259
2778,0.7369844603326812
10972,0.5829484903819394
2781,0.23142972554734886
2782,0.6068649389348708
10973,0.4407991397490293
10975,0.3660679437663189
2785,0.21448563015711833
2791,0.48091600990451433
10983,0.7047419363803773
2793,0.6982852511537668
10991,0.7552106993261285
2803,0.7279027830335775
10996,0.5884534876679283
2809,0.4440073624941122
2815,0.5395960766991236
11007,0.7922946882335339
2822,0.6616856861395011
2825,0.9173246422865159
2826,0.43861252916544713
2829,0.8415398564067208
11021,0.3919127595769626
2831,0.4022187698675918
2835,0.5659069181976181
11027,0.4088880821224788
11030,0.5341834156704263
11031,0.5815396215463637
2842,0.6738545917937651
2845,0.4354457109901854
11038,0.6282029222801274
2848,0.3822983135317094
2850,0.6106336432231891
11043,0.3410376606951065
11044,0.47840163335949587
11047,0.24807995503705185
2858,0.8244419163769698
11051,0.25348900813975805
11054,0.38617151545556
2863,0.30265029480998923
11058,0.3247907201438462
2867,0.8561782886795192
2868,0.48630971921266686
11060,0.7194624934241056
11061,0.5170020665811982
11062,0.3749269332158566
2876,0.764505669581521
2877,0.5184634109050713
2878,0.578559481473785
11069,0.7541400422765154
11070,0.5442300681706884
11072,0.6885628132779835
2882,0.6198709604746714
11074,0.5304548480167767
2885,0.3276977891355874
2886,0.7623751423562203
11078,0.5138272787422348
11079,0.7224089073622022
11080,0.5106930099136419
2890,0.2691909312606614
11082,0.8274196649927914
2892,0.2443380755549945
11084,0.43643491684472563
2895,0.2195235551325127
11087,0.3787784925694665
11090,0.8350199538982885
2899,0.3683105049316796
2901,0.4777942068292486
11097,0.6412990347717874
11099,0.5972342659377278
2908,0.73320868251162
11102,0.4805590033986749
11105,0.40383405878220974
2914,0.6722014955237003
11108,0.7224098746433208
11111,0.3902982417554265
11114,0.6853311594491533
2924,0.3743784753921825
2926,0.5021267509090358
11118,0.8604009839308755
2928,0.6623667094443038
2929,0.4516715016067575
11123,0.49502461329176006
2933,0.4848835942709089
2934,0.7899435084648154
11127,0.7224972569594015
2936,0.3834753971773306
2939,0.8401308912512432
2940,0.524351555763615
11131,0.577268710797271
11133,0.36692169258092455
11134,0.4107888708864389
2949,0.6768804179566539
2950,0.6346220513143712
11142,0.6687315963826687
2955,0.5025453383332772
2956,0.5260840211304035
11149,0.5010940759310244
11150,0.5952175801969835
2960,0.6952384630912537
2967,0.46640122523395183
11162,0.8424980614976785
2974,0.28971271925665965
11167,0.6772922831564584
2976,0.45896168754438593
11171,0.6935829819465632
2980,0.8640537085170026
11175,0.5486276227362786
2985,0.6496266541213731
2986,0.7925844247459248
11177,0.5122628648623159
2989,0.4713861427114345
2990,0.6068330615262459
2991,0.5275035694708667
11181,0.36520452800436454
11182,0.42484003020054056
2994,0.6299820497320519
2997,0.781619272491915
3002,0.5921340459090731
3003,0.508358760082961
11194,0.8912381743041108
3005,0.42008965656598185
3008,0.7106635798524857
3012,0.33836950303477986
3019,0.6919115715491563
3020,0.2576676999787104
11213,0.43731257508308535
3024,0.7773649515584186
11216,0.5828140106470112
3026,0.8251669278622616
11217,0.41170082132135644
3029,0.7153909534670129
11222,0.5852085361251483
3031,0.5585420376315471
3032,0.6775277259253774
11228,0.7151482883210594
11231,0.19640768996346852
11233,0.35757011876603156
3045,0.29130283140368707
3046,0.6098358878423583
11239,0.6971591843847971
3050,0.2735432546400834
11244,0.27097578911467407
3053,0.9175156072460828
11245,0.3726711891925724
3056,0.209266993424757
3057,0.8524341236138435
3060,0.32971030175022786
11255,0.3897448996702799
3065,0.570635045228184
11262,0.38776948704768294
3071,0.611104387091717
3072,0.8454329522054704
11263,0.709988126648216
3077,0.5901318584545144
11269,0.8127581826706974
3079,0.21376339655649348
11270,0.39956032405882014
3081,0.4455525173026668
11277,0.61525091709124
3087,0.21193329951883808
11280,0.7898340530739453
3092,0.553527018133924
11284,0.7145861487901658
3096,0.4912712775812715
3097,0.31575474101817197
3101,0.2376859889198934
3102,0.7517511286293371
11295,0.8564114369871595
11296,0.39856090865624344
11297,0.7135354902216615
11298,0.4954522511062264
11299,0.4540544740218776
3108,0.6512478096451135
3112,0.26566683108193145
3113,0.5486176239161499
3114,0.5381244377071627
11306,0.5752961282503075
3117,0.7151294132311
11311,0.45894713618453264
3122,0.7555772263456471
3124,0.9017313631187152
11318,0.4183277354183018
11327,0.41693529066644425
11330,0.17794097289725494
11331,0.8211815587405974
3140,0.2409155791939616
11332,0.3978698537309321
11335,0.23805297291159253
11337,0.4924339770521874
3146,0.7547171645228138
11342,0.2532845044514832
11343,0.7458504822186236
3152,0.8661558159301237
11344,0.27189111317652714
3155,0.7472908192195731
11348,0.8346467423231317
11349,0.46861438745151646
11350,0.3626455501905036
3159,0.4695627478042405
3160,0.2865006137487741
11358,0.5106771263277138
3168,0.2447984606277593
3169,0.7680349473877303
3172,0.4641003714027436
11365,0.5729572520299154
3175,0.22599962248827818
11368,0.21454481498610276
11372,0.8478380856537722
11375,0.28295192859437984
3184,0.7105350766478701
11376,0.6748998287020669
3187,0.4801497671543387
11380,0.27496649227513326
11381,0.6469508893525864
3190,0.5883420058522371
3194,0.6380129947460981
3195,0.8011014798192636
3196,0.7735402916559603
11389,0.6877631450735195
11391,0.3239825791503884
3204,0.532900505111187
3206,0.830152783339799
3208,0.34394815677138674
3209,0.3855356192329022
11404,0.29778356076292567
11407,0.3726143003112905
3216,0.43448197306166897
11408,0.30241088041462216
3218,0.9118138413617104
11411,0.5747810844493461
3221,0.5835861210221712
3222,0.6280562342942986
3223,0.3619981742852937
11414,0.5401552159268439
3226,0.7440594713317977
11424,0.41484385946777647
3233,0.35518320468243914
3234,0.7454161343522765
11426,0.35296814366166085
3237,0.5008192853452181
11430,0.7147864706240291
11431,0.24744436041816187
11432,0.4486185901369017
3242,0.5875204303401018
3243,0.8573132650603554
11438,0.6958491476928169
11441,0.7963168317237054
3253,0.5759729539647532
11447,0.8929629986932262
3258,0.5736438172440063
11450,0.6683460068251077
3260,0.22334624202270956
11454,0.4092795614004812
3265,0.8943253031377546
3266,0.4136530143398454
11457,0.38797952551119747
11464,0.5223965746359066
3273,0.6235152982462968
3275,0.38865590361271807
3276,0.5187267780133368
3277,0.4177876913422346
3278,0.8495003561752736
11468,0.5392914779236496
11469,0.7398477581688551
11470,0.8888498110209807
3284,0.45131075471875104
3286,0.849139111739948
11480,0.3753660104128429
11482,0.8939957520598061
11483,0.5024070249733263
11484,0.34210988440527773
11487,0.429267484601125
11488,0.9895645286485941
3297,0.6476610866549023
11490,0.26557963395408213
11491,0.17835750606723505
11494,0.7013149528345795
3303,0.3214821815170444
3304,0.9366321179168271
11497,0.6590001939986996
3307,0.5260801591306565
3310,0.8602590459786553
11503,0.5631685471472788
11504,0.37762628431007894
3313,0.8920404803303139
11506,0.4498172794503328
3315,0.6063685133700527
3316,0.5188344644216141
11508,0.661914679690833
11511,0.5856003937732746
11512,0.28090298127666796
3324,0.4537224117465524
11517,0.6435351778737134
3328,0.4838310991868685
3329,0.6055971694770873
3330,0.7024916710482569
11520,0.774504380841635
3332,0.5056653746361982
11522,0.5914651386495449
11523,0.6520318264226904
3337,0.9292323138499138
3338,0.905601506174678
11529,0.8785124324979834
11530,0.7764097734218076
3342,0.6291176135480718
3344,0.7372868870613678
11536,0.2803017195574242
11540,0.7305562925184816
3349,0.3528917105054992
3350,0.31399048783029665
11542,0.5164264104690471
11544,0.39128749872849533
11545,0.8806539892427293
3354,0.4625538613956604
3361,0.45179406652676335
3362,0.46999666851303634
3363,0.7194352526290868
11557,0.5229034562259006
3368,0.7190448981028312
11561,0.621185921593304
11564,0.8139505337542933
3373,0.3410743854256628
11569,0.9136654662057643
3379,0.656018681746248
11572,0.5669157090810495
11576,0.16872077170502417
3385,0.8562437624650472
11582,0.4345504540400901
11583,0.4253574985998227
3395,0.2952390893791646
11589,0.669061481497578
3399,0.4741539929441379
11592,0.8342308531047503
3401,0.4744064146789195
3403,0.746709939157022
11598,0.4294460477708147
11600,0.8079309406384172
11602,0.8004221443125099
11604,0.5391751547167913
3415,0.5874804620142695
11610,0.4639276266225223
3419,0.48012018542091167
11611,0.720193065734866
11612,0.8813629503962505
11614,0.4901734935894071
3423,0.5757113830972312
3425,0.3523309643620439
3426,0.558239608446548
11617,0.46990897245866764
11619,0.47447233079767887
11621,0.8152985931330704
11622,0.41327172029578857
11623,0.3921262595966589
11625,0.6001621518081138
3434,0.9217193438283863
3435,0.8007040005816567
3436,0.6534602438415481
3437,0.6102841775267523
3439,0.8522744381909113
3440,0.5359281704751063
3441,0.7215276990575595
3442,0.4377851742969544
11633,0.5498814304117791
3444,0.48861756363498937
3445,0.5095039292139164
11637,0.7169371482968856
11638,0.5957956662314752
3448,0.33511595398269695
3449,0.5098231404379874
3450,0.6140159440552714
11639,0.7066534891859929
11640,0.6749367498086073
11641,0.5051577724856914
11645,0.3087443422035658
3455,0.5350279353796009
3456,0.8971916626730203
11648,0.45533714880222786
3458,0.6020673868525223
11649,0.3134889116092553
3462,0.921079962333266
3465,0.6142724180202803
11657,0.4233217354432398
11658,0.660986922243426
11662,0.6345808395415778
11664,0.5945060797262379
11665,0.749163850899489
11666,0.6445516741454803
3476,0.5739933169264084
11668,0.1787353274991374
11669,0.41868190921169396
11670,0.5021638789940873
11672,0.4689027443424574
3484,0.6638407279094879
3485,0.3544007220218833
11678,0.4664500067289663
3487,0.7077728001907168
3488,0.7468261715998321
11681,0.38766921857023595
3491,0.641096278137332
11685,0.9348344200867914
3494,0.5990189053765813
3496,0.7507507059187144
3498,0.4079553886088611
11692,0.6145753925916867
3501,0.4588104482021668
11693,0.688454120180976
11695,0.6944121978105112
3506,0.8502910219981158
11699,0.4255027249674996
3512,0.8249906377595362
3514,0.2994923699758517
11706,0.2782423902859093
11709,0.3187167455342649
3518,0.46204783846318687
11714,0.7945755973127615
3524,0.7024031510360557
3525,0.3780883435454274
11726,0.27283526674869757
3536,0.3740920513134066
11733,0.7606641923293667
3542,0.5971320007210645
11737,0.4760548243396007
3546,0.3624108728666326
11738,0.46024735444396825
11739,0.7234580006347768
11740,0.44341878072016827
3550,0.7110596037846381
3552,0.7063693694805967
11746,0.29804370544922204
11749,0.46364791491693536
11750,0.27759694732983653
3559,0.6537020418693807
11753,0.6098448834349238
11759,0.42253983833321873
11761,0.25859657547510184
3575,0.3242621309124266
11768,0.5918279448003911
11769,0.6306540542013164
11770,0.4326123369333544
11772,0.558844345720101
11776,0.6335213559198531
11777,0.6547558402785542
11778,0.26642953152224275
3588,0.8846610258538196
3589,0.6197377246549534
11784,0.6598119242895448
3597,0.7519847340389418
11790,0.1557977972188579
3599,0.6838505155381861
11798,0.33004397768159743
11801,0.49642747544314336
11804,0.44592663488079043
3613,0.4758404879539975
3614,0.7180680446597424
11806,0.6778153911371955
3618,0.48714450210386023
3619,0.4627807028175982
3622,0.8908478022569304
3623,0.2733173117877253
11816,0.6617054789513054
11818,0.41113289823732424
11820,0.7691115309771642
3629,0.4040625583733623
11823,0.6244241435234558
11826,0.626542235043123
11829,0.45583288225493074
3638,0.670638626227131
11830,0.49289380813274164
3643,0.5169647550156234
3645,0.7952077862558039
3646,0.6404947242814338
11840,0.44792107468813447
3650,0.29074805303119877
11842,0.2838922248947056
3654,0.5535235333902244
3655,0.42790808461732005
3656,0.7384970267231356
11849,0.6723917732887088
11852,0.38458963945785557
11854,0.1937508198582771
11855,0.5977839842483349
3666,0.6163857535192333
3668,0.32510516160912273
11860,0.26757658379999116
3672,0.47577435257597356
11865,0.4632083567509811
3674,0.5891724990476458
11868,0.3738092442161989
3678,0.3505715431326848
3679,0.7354147365457234
3682,0.4599450499594533
11876,0.5303599037073603
3686,0.5084012191976504
11878,0.4662061204562996
11880,0.9313321745452605
11883,0.608709170813234
3693,0.43461423866609034
11886,0.1531590766379213
3696,0.6917657449263724
3697,0.36781415365217063
11888,0.6250448422593131
11889,0.47000893168920505
11891,0.4768289139154536
11893,0.582140298449542
3705,0.33516621498951077
3706,0.6249251734386733
3708,0.5934923238437311
3715,0.7739072660660019
11910,0.5268343128334972
3720,0.5057682334263492
11914,0.7718121186034802
3723,0.5058588266719746
3725,0.9098723482475736
3726,0.3809310375668345
11921,0.8767635187124709
3730,0.71357181343152
3731,0.401832710525344
11922,0.7009391253392703
11928,0.681255174640425
11931,0.4386742217789057
11936,0.7220693557869156
3746,0.7090143736352175
3749,0.3523620873012939
11943,0.40338453833455434
11944,0.6583732867616929
11949,0.603895150593572
3758,0.2981885524876241
3759,0.5094904962240123
11951,0.49530855609250674
3761,0.5122000249119142
11953,0.4707549855027668
11955,0.6081511588068278
11956,0.5966771204740491
3765,0.5174141535364564
3766,0.7372007388137637
11958,0.546838718296592
11960,0.8652128030550505
3773,0.4438703998397022
11965,0.4833801620666278
11967,0.22514069719471627
3776,0.2691655079204411
3777,0.4352486729470628
11969,0.8281724762178773
3782,0.32244542464735354
3784,0.5360299114928447
11976,0.582724976430902
3789,0.541948071420558
11981,0.690235115186291
11983,0.7950795283145623
11985,0.21369815170755146
3794,0.5447749519436837
11986,0.7404425004539442
3797,0.7947327109165281
3798,0.2558350654804876
11989,0.267564015606647
11990,0.3272323346791649
11992,0.43146493282530957
3802,0.6300003948411895
11994,0.3738965348671429
3805,0.4434014358543334
11999,0.597913402192408
3809,0.31559847234995503
12002,0.6474549636738032
3813,0.3518387990219457
12007,0.3661515549368448
12008,0.37552725136413884
3817,0.5460003015962016
3818,0.3908031642441789
12009,0.7146651004201119
3820,0.5546648138970598
3821,0.48884161428021233
12010,0.3068858467085128
12011,0.4696607740434928
12013,0.3823541043828746
3825,0.5179536372476568
12015,0.4278170219638767
3827,0.6284454075973182
3828,0.7423836414573034
3830,0.4241603326976239
3834,0.40616993029239334
12026,0.5901109171821708
3840,0.4964446616931125
3843,0.7551522601856924
12037,0.7275191492125127
3846,0.5279207810163108
3847,0.5449247398825247
12040,0.671206639679323
12043,0.4137294819728033
12046,0.7168788381054558
12049,0.4853129593242556
3859,0.7137870526825021
12052,0.6714774342969713
12054,0.7425523429207731
3863,0.39895925486078626
3867,0.569839851317747
3868,0.3035221957042456
12059,0.617343875308995
12060,0.8328692253025219
3872,0.6341696025303558
12066,0.46397365415208847
3875,0.45695690083462526
3878,0.22245956140027462
3879,0.8711314628818677
12077,0.840826999034141
3888,0.6683309875901453
3889,0.7585567990459211
12081,0.17311380300450602
3892,0.1632678682620231
3896,0.8190073561287778
12091,0.796225510703771
12092,0.6101086137692612
3901,0.801434804073309
12098,0.9432443299644616
12099,0.6270548804961549
12100,0.5478001723043401
3909,0.9209835739209987
3910,0.5838799319074826
12101,0.781840770361193
3913,0.24323844155130783
12107,0.6874487733623539
12108,0.7618106312264629
3917,0.66402540132479
12114,0.6101860228055801
12116,0.5095953034278038
3925,0.19755826214262298
3927,0.22370137867590706
3928,0.704122898790069
3929,0.3681329899734679
3930,0.6351448925163076
3931,0.9056122641065816
12125,0.6829830735803709
12133,0.6886556999643898
3942,0.8390192156901023
3943,0.3675562505169459
3947,0.7823259105569572
12139,0.5054492799085895
12140,0.23499907043596552
3952,0.7229419839341387
12144,0.7012319801984619
3957,0.6202104281853265
3959,0.405666069470849
12151,0.646103483306263
12153,0.5803322542895868
12161,0.399404879863641
12166,0.44213251715072727
3978,0.27999734680072985
12171,0.4932910294659873
3981,0.5050989726357865
12173,0.6557119940096062
3983,0.7714800149677967
12176,0.5784255970893923
3985,0.6857346785261857
3989,0.31971807716638345
3991,0.7609349392259545
12186,0.37059984274903596
12188,0.737069625278743
12191,0.7818283748569635
4001,0.3770966550314693
12194,0.5702242746095395
4005,0.8312601781092709
4007,0.49843061559569174
12200,0.5452609489554007
4009,0.5674509161139464
4010,0.6385397194921076
12203,0.49994504770243337
12204,0.5015853262920184
12205,0.7067758727970636
12207,0.7874030402444913
4019,0.8107351718051627
12211,0.2831002312730671
4021,0.5291852760290535
4026,0.4767630073731324
12218,0.2939596898865635
12220,0.653111857405536
4029,0.4040903810448434
4030,0.42859931671102763
12221,0.7040469972636794
12225,0.6165908756468247
12226,0.5653653928328958
4035,0.2502934063037178
12231,0.3874428234597687
12232,0.45111335867609675
4042,0.6407145061126459
12234,0.22347255355420698
4047,0.3978255461449055
12240,0.6446611171110384
12242,0.807656437785771
12243,0.5305065958194789
4052,0.6065905899714131
4053,0.9244292705475444
12245,0.7754705705125851
12248,0.3522356478495328
4057,0.5404864083372445
4060,0.8540778520372182
12252,0.8264223186287102
4062,0.5118706137586316
4063,0.9065271899028556
4064,0.7805577571702316
12255,0.4075263819554188
4066,0.4791210269099218
12258,0.5324686921147648
12260,0.5103373411866186
12262,0.7380540804971456
4071,0.4547402269464397
4075,0.5634843568321165
4080,0.8241184725915224
12272,0.45063293303092344
12274,0.3680598293685805
4085,0.31786683910537183
4086,0.7051333271913454
12277,0.37971716634951386
12279,0.6615689846383171
4091,0.375250492784751
4092,0.2828780189575313
12288,0.4519834782422983
12290,0.6697794463213504
12292,0.4424344519080726
12296,0.5405593635221292
12297,0.43829591886887914
4106,0.8158395631267951
4110,0.5878299801933284
4111,0.6285041690987567
4113,0.7990179748129493
4116,0.5474059746861478
12309,0.7251503585687582
4119,0.5022045638466475
4120,0.6424258258695817
4121,0.2103447528081659
12311,0.4456568779211473
12313,0.3159053036903075
4124,0.5302885335097649
12317,0.7236318018606961
4127,0.6213269864387228
12321,0.6953616177026359
4130,0.14767275856518064
4131,0.46170129918073577
12322,0.8131945179240331
12327,0.453959923894463
12330,0.9059144268268642
4140,0.5428087687878875
12333,0.7482815515749187
12334,0.9317575860512581
12335,0.7722091709288834
12337,0.8219337798180509
4147,0.7689143907116631
12339,0.7056392449873676
4149,0.3920955645020789
12342,0.32002327112623197
4152,0.4187715776802945
4153,0.4612095417246261
12344,0.8023351401123954
12347,0.5674013920625761
12348,0.4732112355604308
4157,0.20335077363319876
4159,0.4360868078475065
4160,0.6008104303919791
4161,0.6358277314314428
12351,0.7068724689999994
12352,0.460560173348994
4164,0.6800669150976941
12356,0.552796132370447
12357,0.33946487931556085
12360,0.2572272336351852
12362,0.4354705462372655
12364,0.1886604909017635
4173,0.6878948095605569
4174,0.7036602785845734
12369,0.5436467708062772
12370,0.5937053189635081
4181,0.37871011665236803
4183,0.1203265396021712
12376,0.24147459493847728
4186,0.7925516652042968
4191,0.3236817500919097
12383,0.17611602497022988
4194,0.6617025161550901
12387,0.7629147190805692
4197,0.3356897040551591
4198,0.37734285993049566
4199,0.4626353039473172
12390,0.3352564126481791
4203,0.7604198133043492
12395,0.5205510977127572
4206,0.801560330839495
4207,0.4184945346330355
12400,0.4835292840004599
12401,0.5371763422548088
12402,0.7445884081439575
12403,0.9464623926032205
4215,0.757114784751321
12408,0.5293484968961509
4222,0.5766346262482164
4225,0.9480200285821581
12418,0.4101820188822473
4228,0.5798634321867289
12420,0.5501328623293571
12423,0.7078058297744151
12425,0.8630035873092999
4234,0.9038283468787514
4235,0.3402766786393318
12428,0.5453528797837981
4237,0.19265986665017734
12429,0.31533950028601104
4241,0.4351334974077007
4242,0.5977223369790204
4246,0.5819978264467984
4247,0.547053686457187
4248,0.38974306135881304
12439,0.5662708824302513
12440,0.7492856826326543
12441,0.7821564083399626
12442,0.7856327905762454
4254,0.34899249630311463
12447,0.3713750125857684
4257,0.6279003973194559
12450,0.3987485496923048
4259,0.3628805139270356
4260,0.31955557319882943
12451,0.5652730529778073
4262,0.5495776810625881
4263,0.45447452539344857
12453,0.3778681195674629
4265,0.7577792510794856
4266,0.5036428800772188
12457,0.36141769557274
4268,0.5660509279116832
4269,0.1901497489068861
4270,0.8148835220778768
12461,0.6983456815558864
12464,0.8511667471713424
4275,0.6420984329621081
12468,0.7375181744429343
4279,0.4415806118846586
12471,0.7571351787857109
12472,0.9310857435101189
4282,0.6203240572701457
12474,0.7949083665050752
4284,0.9066195458262514
4285,0.4032261805137447
4286,0.4969120441989272
4287,0.6746519220384715
12476,0.8550745538094122
4290,0.528903515510333
4293,0.6119816887854422
12488,0.3412215631292577
4297,0.25592246057947327
4299,0.44818542176003473
4305,0.39752468115648965
12498,0.8090101540208066
12499,0.6598654189755132
4312,0.40797239944721964
12507,0.56123826398424
4316,0.818988198567744
4317,0.6665368092741504
4320,0.6679620920397551
12512,0.6169880255218436
12513,0.621129521153905
12514,0.40277502213622174
12515,0.3307337152186756
4325,0.6095786619334571
12518,0.3613844070733171
4327,0.4354332228133428
4329,0.9071206374082323
4330,0.6138611426943588
4331,0.8313962089124727
12521,0.39751700412199514
4333,0.7665239941975666
