Id,TARGET_5Yrs
10404,0.8123096514795303
2218,0.8498638970841348
10411,0.5206776761087534
10412,0.8008340847785976
10414,0.8048806494554503
10415,0.7722112242361321
10416,0.3599425614384495
10418,0.5551666869159461
2229,0.2740313198134773
10423,0.3372097608987249
2232,0.8154352230247758
10424,0.2873573294901693
2234,0.7069744299702505
2235,0.6416150917799484
10426,0.2969122372324058
10431,0.6048501657843298
2240,0.7419110998765555
2242,0.3663970547056667
2243,0.5311300991259638
10436,0.5929173408277331
2249,0.6721396233755761
10441,0.6944679637321369
10443,0.5823911505077578
2254,0.5005477576958839
10448,0.6502513834809253
10449,0.23252630689002837
10451,0.5554154426166702
2261,0.24190012886730203
10458,0.6559335662797452
10459,0.6450582334925967
10460,0.36653027431410345
10461,0.421675696498125
2271,0.5665988751744225
10465,0.5738562935393356
10468,0.3465837816581313
2277,0.35825969518897854
2278,0.6966830535035718
10469,0.32914496287289413
2283,0.22870728977226298
2284,0.34151086466444125
2285,0.6159232182433233
10479,0.510823212674198
2288,0.3880560801445221
10483,0.4593787023982352
2292,0.6572017347158764
10486,0.6598829580952524
10489,0.2581657721096615
10490,0.8115018022885172
10491,0.6813772731852806
2300,0.6926502117162494
10492,0.6287757257512848
10495,0.6768603345128105
10498,0.20223286593877918
2307,0.5092737754275601
2310,0.30969442247158413
10502,0.4117938506041421
10506,0.14344704231829344
2315,0.23233662247000364
10510,0.4152906564834473
10511,0.5147189328422933
2320,0.41199962732537393
10518,0.43445100581349533
2327,0.5681305419688382
10520,0.7667464068433312
2331,0.7191549507166618
10524,0.8560130724729931
2333,0.5728150945633318
2334,0.691056552349953
10526,0.7522532172601167
10527,0.5728616340578319
2338,0.45340353863400035
2339,0.435907843703082
2340,0.39099122429001315
2344,0.7380404611212027
10539,0.9431992909676757
2348,0.3932246602543822
2351,0.8475777954477106
2352,0.23352020107289054
10544,0.6448073669504278
2356,0.44497810037730573
10549,0.5253323437639555
2362,0.44627164612513215
10555,0.8187573643043554
2365,0.3688618671255977
2366,0.7730208899017372
10557,0.5334991896900113
2368,0.7057838606629495
10559,0.18940958795145874
10560,0.5961935417423665
10561,0.6241651933452289
10562,0.26786962837606293
10564,0.8119544911598331
10565,0.5306773040176017
2375,0.7364218430627357
10566,0.4311890240427365
10570,0.6569142399681684
2379,0.7079523487581872
2380,0.67863071118414
2381,0.7703265585400135
10571,0.5747223815907764
10572,0.5223711004467847
10576,0.6412412677713955
10577,0.5665788094760765
10578,0.8276979111522978
2387,0.5225163754677067
2390,0.5035136923953354
2394,0.5583916876022471
2395,0.4187406961640448
10588,0.6805604358038924
2398,0.6874935728610151
2399,0.2821825130584515
10591,0.9046044586022061
2402,0.12518453070095473
2403,0.6225542438849535
10598,0.20121207683380854
10602,0.5002881281772666
2411,0.6684803770706103
10603,0.8255904022775453
10604,0.6290963731773235
10606,0.7557236295261767
10608,0.5334236686919022
2417,0.33679920049002915
10609,0.767220357273411
2419,0.7207892952440454
10612,0.5808867092484324
2423,0.24720066235007254
2424,0.4500986020680082
2425,0.37430278706803494
10621,0.6604927040652542
10622,0.779692008472963
2431,0.9503444522914305
2432,0.869217673275748
10627,0.8375926695385013
10628,0.7362513486326208
2438,0.43381411782025875
10635,0.4047529705600636
2445,0.7306883217530731
10639,0.7604355824136809
2455,0.4705623523940866
2456,0.5965890557398612
10648,0.8078255947164464
10652,0.6465923719496696
10658,0.44357383498265895
10662,0.7820324891029831
2471,0.5679584732902008
10663,0.46977183721622684
2475,0.6562133347594992
2476,0.5076680251586648
10670,0.5195479138064463
10671,0.457171712039709
10672,0.22074584791774318
10673,0.20319576066564113
2482,0.8428159963300643
10675,0.9781348556311763
10677,0.4539347780479424
2495,0.6111371518874825
2499,0.8272968029914034
2500,0.69110573737161
2502,0.6816247809885336
10694,0.6952365396533229
2505,0.38007480941830046
2507,0.5188368096916756
10700,0.6918032736523643
10705,0.6841886746379542
10709,0.4763010084649321
2518,0.6359571952883467
10710,0.7211279699820823
10712,0.23645115503059763
2524,0.6761187332484215
2525,0.6435017781801158
10723,0.5284552312345623
2532,0.7159759434581053
10728,0.5988320281388332
10729,0.49412869660059944
2540,0.3249068373243191
2543,0.779067136127727
2544,0.32361177708026917
10736,0.42238339377220224
10737,0.38359438046485955
2547,0.5686795782361992
10738,0.4541447505158917
2550,0.4334576908069951
10744,0.846128824787325
10745,0.23791055964154162
2554,0.440157042492011
2556,0.3132156050278689
10750,0.3958813235423484
2559,0.3456931672752709
10751,0.4402444133385717
10754,0.6004563089662748
2568,0.349035778577428
2569,0.3008479350022913
2571,0.5465844966240855
2576,0.7369336077193398
2577,0.4746582563452156
10768,0.4381488567142707
2579,0.2709234752380256
2580,0.7091269099835855
10769,0.5217834622091712
2582,0.21888757144255652
10773,0.7160419398205004
10775,0.610445349848052
10777,0.8730572012334241
10784,0.8854656620838529
10785,0.5442045904116736
10786,0.4728386866579132
10793,0.47767243898875417
2605,0.6258066521924334
10799,0.6631250019024786
2609,0.7966952756322427
10801,0.6934442004006883
2611,0.36765674875597837
2614,0.38747999226586616
10806,0.1254596426098568
2616,0.2579569223625006
2619,0.20613835009514683
10811,0.664025230866548
2621,0.8594424198082719
2622,0.600226152807962
10812,0.7925084373674767
10813,0.5303354809555622
10816,0.8235900386684343
10818,0.7112490538955478
10819,0.16402981844480002
10822,0.6045588642121054
2631,0.7744650482294536
2633,0.4487189760174019
10828,0.7034481743868016
2637,0.8267089992540715
2638,0.29556728677643335
2639,0.6753333224262776
10830,0.636368442616702
10833,0.4411894798127918
10834,0.5732167184264741
2644,0.3114728587183243
2647,0.5823113382795553
2650,0.4190433774549444
10843,0.7059661038009485
2654,0.40506032827834
2655,0.24371368879724242
2656,0.5279780379483701
10850,0.55318117553242
2659,0.6950232897339762
10852,0.34194036533925354
2661,0.7851164134617814
10854,0.5897275416120037
2663,0.7658171590430353
10857,0.38860752323059433
2666,0.6309884653946998
10862,0.24168661028429703
2671,0.5641321140352619
10864,0.6655619586419143
2675,0.47848506506758315
2680,0.4952736615014983
10872,0.7295412429939764
2683,0.2855325473206855
10875,0.3217419226601074
2689,0.6096615983704305
2694,0.2163704587393545
10887,0.6093976153419417
2696,0.7326899664793795
10888,0.5805489158045146
2698,0.681341080603992
2704,0.4274243119998732
10897,0.7695881439976252
2708,0.6145529874842753
2712,0.5181891960178504
2713,0.5301892018462785
10904,0.4193725115979197
2716,0.3870113591526552
2717,0.4001500174176704
2718,0.5087313085333157
10910,0.33991207689810404
2720,0.8725907930229642
10911,0.22892327721711983
10913,0.6990883223993344
10916,0.19037609571813044
2725,0.3235260089307658
2732,0.9426502066193596
2733,0.31368747019282106
10924,0.3634317633591673
10927,0.7907069913977948
2736,0.46004403206069067
2738,0.214440225932755
10932,0.7178396591190547
2741,0.29979607353855814
10933,0.3234447144398744
10934,0.2425157112774429
10935,0.16297250545345235
2747,0.44385283860317004
2748,0.3980576448131539
10942,0.7136862533884115
10946,0.4900613633451621
2755,0.9007510167285441
10948,0.6662404667205734
2757,0.6926829068864511
2758,0.891027897025374
2762,0.6790420358315079
2764,0.6062040813526729
10957,0.5126396587627976
10959,0.7973184708720137
10961,0.7346221066676963
10962,0.7161909854818543
10963,0.30846195697225226
10966,0.5432662422653848
2775,0.8383306665116912
10969,0.548177790754923
2778,0.7471532519745339
10972,0.5264439665680105
2781,0.28484416650291855
2782,0.4562001324543059
10973,0.4388080577079598
10975,0.5340562976686395
2785,0.22213924249994657
2791,0.6060379138808515
10983,0.7238102139866522
2793,0.6906834470572458
10991,0.6896152177200418
2803,0.7913525335304903
10996,0.6267619021434985
2809,0.38064802332053427
2815,0.6295376426679922
11007,0.8548448594240144
2822,0.5262106950320724
2825,0.9058795023360317
2826,0.5067977109395505
2829,0.8195333398077282
11021,0.3553281160940577
2831,0.4046115229971601
2835,0.5051813758935201
11027,0.44144598302936067
11030,0.5592254508596476
11031,0.6500614672400996
2842,0.6714925519770992
2845,0.3983364322035558
11038,0.6584880012890056
2848,0.4172010759611634
2850,0.6621774398197888
11043,0.3782393880403005
11044,0.39341174832700043
11047,0.3045496398593265
2858,0.7904789530764067
11051,0.2828597728667398
11054,0.4267814977855606
2863,0.3337868876134305
11058,0.37542216508714693
2867,0.8539399227100705
2868,0.5322927446190989
11060,0.6673885689549799
11061,0.5740775464896685
11062,0.3930162293261646
2876,0.7494439358252752
2877,0.5765787379744349
2878,0.7305039378231144
11069,0.8184150252537048
11070,0.7489439863651869
11072,0.7209433609815209
2882,0.7091717627379982
11074,0.5295058691749426
2885,0.22394439102120903
2886,0.7871070952718034
11078,0.6635203941162442
11079,0.7077085642151145
11080,0.6098109612906022
2890,0.2713109242984364
11082,0.7901866455757163
2892,0.20992545012266156
11084,0.5164166538886862
2895,0.21158401285661127
11087,0.3451070407004779
11090,0.8397656911362703
2899,0.37912878961286206
2901,0.4576872918992961
11097,0.5510446263205052
11099,0.5971951314932743
2908,0.6483956271109733
11102,0.5691801505137413
11105,0.42393166702838375
2914,0.606101082751476
11108,0.6897535137161779
11111,0.384034094934139
11114,0.7155888150160125
2924,0.3692384564058703
2926,0.5568908456156934
11118,0.85875251710163
2928,0.6771745065029308
2929,0.6020072965548612
11123,0.4549138005667682
2933,0.4447033721777721
2934,0.6793074486317211
11127,0.7398706421328312
2936,0.4510474097156086
2939,0.912412277697384
2940,0.46192218829162157
11131,0.6981606595067277
11133,0.3445957597148801
11134,0.4190655661373255
2949,0.7147283246543438
2950,0.6317792652062324
11142,0.5948395690291778
2955,0.49493795917990935
2956,0.6676015647781159
11149,0.34531783174205194
11150,0.6975393825684715
2960,0.7502793714018098
2967,0.5848057265587643
11162,0.8578399280934975
2974,0.2949745877178917
11167,0.6541812274789437
2976,0.3659339094145206
11171,0.5616220563659772
2980,0.8595637011928081
11175,0.5616203158286227
2985,0.6244917325554564
2986,0.759192336012858
11177,0.5230324108442377
2989,0.5208940583684717
2990,0.5987411068233711
2991,0.5134823287598429
11181,0.4019015381993052
11182,0.4439298604170561
2994,0.6693055916050469
2997,0.71926892639819
3002,0.6009566397050178
3003,0.5635906511295936
11194,0.8066805201892963
3005,0.44374230999471315
3008,0.7196955409123744
3012,0.2805719757150642
3019,0.7691695346176878
3020,0.3568958684349333
11213,0.5328078301517958
3024,0.8303035564375232
11216,0.5536829713538358
3026,0.7164725073343879
11217,0.5229092429049937
3029,0.6009808562896156
11222,0.5457114187901193
3031,0.5769565616617199
3032,0.5800012231132249
11228,0.7343884807434382
11231,0.16488603414149655
11233,0.3280104912577624
3045,0.34465192573217235
3046,0.5736156080588855
11239,0.6410298713501096
3050,0.2606982365138255
11244,0.3528301277408342
3053,0.8855242167535327
11245,0.4477453648319882
3056,0.15496490288886997
3057,0.8174947522622888
3060,0.3505949831150919
11255,0.40211131604931094
3065,0.6105120260048527
11262,0.34596576815613467
3071,0.5456577242171595
3072,0.8028888796525685
11263,0.7046952598938123
3077,0.651556242159854
11269,0.739568964001719
3079,0.2170810505706895
11270,0.3924031544904393
3081,0.4534615923256955
11277,0.6494778484631614
3087,0.2794837443921877
11280,0.6421871195047134
3092,0.6566804831678028
11284,0.7583779835664491
3096,0.44088284653260396
3097,0.294328674839145
3101,0.27208154758826714
3102,0.7534941696623305
11295,0.8836976170127784
11296,0.36236392043318105
11297,0.7647690821121941
11298,0.5232779111829438
11299,0.4330680108598967
3108,0.5630866307268562
3112,0.28967683139461703
3113,0.5475951583572306
3114,0.5183357712821451
11306,0.6444708020916957
3117,0.6614903426581319
11311,0.46329860722210187
3122,0.83597220537179
3124,0.8557445460262916
11318,0.41758866105419506
11327,0.4765242233544125
11330,0.3053812655890525
11331,0.7557944868572769
3140,0.2663641950439134
11332,0.46013590521475545
11335,0.31198490162522136
11337,0.4805920425004169
3146,0.6248455326071788
11342,0.24119190077834962
11343,0.7688615611931078
3152,0.8262055930441705
11344,0.3537493720594332
3155,0.6835218556123372
11348,0.8198197518812282
11349,0.5014614531070456
11350,0.4045520021831219
3159,0.4756918476212605
3160,0.3098640155745223
11358,0.5099819369386283
3168,0.28372232745638465
3169,0.713066982704469
3172,0.4353207488768871
11365,0.4552345169626436
3175,0.30190085273568296
11368,0.1786930158856733
11372,0.8403925741799878
11375,0.2539901738457666
3184,0.7400698365812436
11376,0.6024651426579969
3187,0.5380541427249377
11380,0.24749032766837528
11381,0.6699123508478645
3190,0.4891796435327172
3194,0.5879693956426574
3195,0.823652269276173
3196,0.777358822338213
11389,0.5713935985401288
11391,0.3640115527247907
3204,0.6477611553024194
3206,0.7896898881057411
3208,0.3142209122738525
3209,0.4710800376103847
11404,0.28750596631900727
11407,0.38186946331019106
3216,0.5466146370312703
11408,0.31031277399319557
3218,0.8785090736217877
11411,0.6883545222007112
3221,0.593408703230642
3222,0.5807089789017607
3223,0.33206498324736516
11414,0.5459628770586609
3226,0.7639469639010318
11424,0.4936968217889696
3233,0.3529697590130363
3234,0.56481221114548
11426,0.31951322868383614
3237,0.6147579699515167
11430,0.6573766502693931
11431,0.17751248596590197
11432,0.5232413942099823
3242,0.6759161452432376
3243,0.7283614346277222
11438,0.6870723799850346
11441,0.7823017035544437
3253,0.6078296429763094
11447,0.8567121648033292
3258,0.46728313837032687
11450,0.6793007880517913
3260,0.21664076287133804
11454,0.3491558010012577
3265,0.8699853814216958
3266,0.33784198280870725
11457,0.3499490094062477
11464,0.6125645597075663
3273,0.6023919940147989
3275,0.4858995994738732
3276,0.4601838524478786
3277,0.4491492445033813
3278,0.8859148302417224
11468,0.5511453668139752
11469,0.712563049138123
11470,0.9286870247175146
3284,0.4127144522099959
3286,0.7723685997060397
11480,0.4081681597450022
11482,0.8582910699221814
11483,0.604239427650417
11484,0.34259273333574747
11487,0.4527195183197742
11488,0.9620040992521053
3297,0.7213907967680697
11490,0.2319956083173538
11491,0.16814372808544736
11494,0.8285602613374417
3303,0.35499698286792625
3304,0.9586900069502844
11497,0.6968420954766336
3307,0.4879267356933397
3310,0.7994386880797837
11503,0.5740283978647481
11504,0.45231062671487254
3313,0.8270275590353025
11506,0.46182704662878116
3315,0.5687158866664402
3316,0.5683996179680805
11508,0.6412248257825918
11511,0.6765963200281611
11512,0.3253926401864871
3324,0.4510473895962306
11517,0.6456851075612539
3328,0.6032182540987999
3329,0.6555752486241361
3330,0.6663337949969291
11520,0.7575229839534485
3332,0.4936970116242223
11522,0.6400233775224986
11523,0.6989604216270313
3337,0.90438088340342
3338,0.9062170071304837
11529,0.8308837654596916
11530,0.7932109166261532
3342,0.6120858051943088
3344,0.7064586494703168
11536,0.2720075210424059
11540,0.6901512725165412
3349,0.3491905923090496
3350,0.24772537060546995
11542,0.577748537064321
11544,0.38462181206740464
11545,0.8968598125346692
3354,0.49007364422468774
3361,0.5753565284147077
3362,0.5054806627583305
3363,0.6398059938547699
11557,0.5781331458543636
3368,0.7573788222395583
11561,0.714040906900421
11564,0.9097571682936694
3373,0.3917778963148708
11569,0.9292820852531959
3379,0.6997509863666895
11572,0.7123369146248386
11576,0.16638789235902582
3385,0.8357020869353665
11582,0.3298743481317792
11583,0.3712335159862136
3395,0.20865561815159614
11589,0.6091082043064819
3399,0.5025084365012075
11592,0.7668882205003992
3401,0.4389103549519616
3403,0.719743801521626
11598,0.4954254725029753
11600,0.7801440696090325
11602,0.7565705442799195
11604,0.6321185472413321
3415,0.5567971842754063
11610,0.4491070595064243
3419,0.5234628092227502
11611,0.8076813838987328
11612,0.8490266382423934
11614,0.49545455319528314
3423,0.5926866092103377
3425,0.4010995301894832
3426,0.6452605616192058
11617,0.44600305630094145
11619,0.46705955867800864
11621,0.8075921790055809
11622,0.39372599340998576
11623,0.4014647202098593
11625,0.6335112177637228
3434,0.969359079995752
3435,0.762498014416994
3436,0.6222214696988866
3437,0.5159917617627913
3439,0.8916259902500816
3440,0.5805888260126624
3441,0.7604167346225531
3442,0.4115448012744258
11633,0.5740762511074479
3444,0.4979744801097472
3445,0.49508680112951453
11637,0.7540576175152093
11638,0.5752630330609776
3448,0.33204126467995804
3449,0.5298672777315555
3450,0.55671031093521
11639,0.694346741502286
11640,0.8085235433582365
11641,0.4637971323195375
11645,0.31341297450728145
3455,0.5512062162971204
3456,0.8108922720178766
11648,0.5076420294324842
3458,0.6331126235569448
11649,0.28229289640059274
3462,0.9158903989115619
3465,0.6165718555119158
11657,0.4228283738338285
11658,0.5623825487795947
11662,0.6372353082969877
11664,0.6012026908402173
11665,0.7542792143198662
11666,0.5963418690822989
3476,0.5526446639685346
11668,0.172209793146352
11669,0.4673788583351986
11670,0.5459108632784752
11672,0.5898498682559051
3484,0.715956584164037
3485,0.30948856232251953
11678,0.36738242502572815
3487,0.7820174050982464
3488,0.5926794071458242
11681,0.38183457224823314
3491,0.6521303731335646
11685,0.9580673880574078
3494,0.5256860022658066
3496,0.7886615551287083
3498,0.38267428404707804
11692,0.6954584671173529
3501,0.4419353026841143
11693,0.7009946789301112
11695,0.733113182156891
3506,0.8511604400438552
11699,0.43828294311272026
3512,0.7409562378149487
3514,0.3084200543877988
11706,0.28391935800178186
11709,0.27613838907534516
3518,0.43725527674731357
11714,0.6869995050191992
3524,0.8372393317550022
3525,0.4488420433646648
11726,0.2624458052995824
3536,0.3831696470238472
11733,0.6325363680127981
3542,0.5698596926191085
11737,0.5136884454490771
3546,0.3912400311868255
11738,0.49483521891343996
11739,0.7717866751110121
11740,0.45678973391125766
3550,0.8078802565235553
3552,0.6556662704149443
11746,0.31277407526279655
11749,0.337442179400101
11750,0.3085954870512283
3559,0.5414667182908894
11753,0.6208497296355577
11759,0.43843716015953005
11761,0.21785570375224173
3575,0.3315005387310557
11768,0.6828573784980441
11769,0.7115237677871119
11770,0.4254320858324745
11772,0.5926964391946394
11776,0.6448330696738092
11777,0.5821591777454787
11778,0.31394749963695806
3588,0.8998927088942809
3589,0.5550516662286842
11784,0.695625624799767
3597,0.8686765542075859
11790,0.11360520197783741
3599,0.7150667334829015
11798,0.30013463135337326
11801,0.4936495536637658
11804,0.37158428842896607
3613,0.5603820631300335
3614,0.7621206603972185
11806,0.7847397377773153
3618,0.5262370935632386
3619,0.4840275446966587
3622,0.8169911490634579
3623,0.3106730766910321
11816,0.699583350221318
11818,0.4359440868230523
11820,0.7168368952271468
3629,0.4082542955511466
11823,0.48614499122855076
11826,0.6200229146044471
11829,0.4307314767566518
3638,0.5680398507595799
11830,0.45999189012546066
3643,0.6312254259725509
3645,0.7572928175887937
3646,0.5958786559690895
11840,0.41783246279900577
3650,0.23201418645926977
11842,0.2561628991362412
3654,0.600333334523009
3655,0.5179760323048382
3656,0.7300652780998058
11849,0.5811699425598523
11852,0.4822372440466206
11854,0.2845295645681509
11855,0.6568287774148888
3666,0.697483122214814
3668,0.353420337834856
11860,0.24686983284327718
3672,0.45112811149652204
11865,0.42936641733105574
3674,0.4136260895120595
11868,0.36284612697000224
3678,0.31674861645436697
3679,0.6991081496741983
3682,0.4540585967057552
11876,0.5018138653994063
3686,0.5703303344472329
11878,0.4546946910174541
11880,0.8202297474412743
11883,0.7113141075074015
3693,0.38510184797755004
11886,0.13422464384619864
3696,0.6611345873731206
3697,0.4408259362145278
11888,0.8074337632805638
11889,0.4741435688975865
11891,0.5606550009662545
11893,0.6704537605859718
3705,0.3683387866745117
3706,0.5128175431535305
3708,0.7093968977172
3715,0.7396259355490391
11910,0.5774431917907747
3720,0.5283034320752735
11914,0.6705849868162456
3723,0.6269924357088354
3725,0.8990424365453258
3726,0.4079860832012539
11921,0.8437762140857924
3730,0.7188743657197032
3731,0.44037119213314047
11922,0.694365204262718
11928,0.6358057287990401
11931,0.47793304819333354
11936,0.767998614877422
3746,0.6723560723827458
3749,0.4026145310574115
11943,0.41582759107377854
11944,0.6671731921393151
11949,0.5624239845423428
3758,0.36000686470978777
3759,0.5416751178523077
11951,0.5660628625634085
3761,0.46271069979034085
11953,0.4832928014647395
11955,0.6267924047440837
11956,0.6910954163347307
3765,0.6236648773653606
3766,0.7013459300264492
11958,0.6609435279616191
11960,0.8777633047262549
3773,0.4505508731954846
11965,0.6043384891223098
11967,0.2059952784149024
3776,0.3017530613566172
3777,0.5316063740150198
11969,0.8002078943232461
3782,0.40117874368251777
3784,0.5300298810436702
11976,0.5781900725866669
3789,0.5712371555871967
11981,0.5795095325947835
11983,0.6948691478820869
11985,0.18784287857440687
3794,0.5478667924578053
11986,0.7850945546365863
3797,0.8148860151848265
3798,0.2914716915536434
11989,0.33676654537463
11990,0.25797947330300103
11992,0.41686928692564185
3802,0.5543845179265825
11994,0.37604525203525174
3805,0.520797294056818
11999,0.6180282332042941
3809,0.29552390878802237
12002,0.6313725068983758
3813,0.4091108556672117
12007,0.37159496051882174
12008,0.40838448138347827
3817,0.4698490740196261
3818,0.4114021034060835
12009,0.7691657890230328
3820,0.5647514385781642
3821,0.4715458074488918
12010,0.31286843975755757
12011,0.5524970048977474
12013,0.3808506181625843
3825,0.5566682568956981
12015,0.6381760326042529
3827,0.7528499362243868
3828,0.777310128128938
3830,0.36931140618993663
3834,0.43385106978783183
12026,0.4834633356014987
3840,0.4780387462151953
3843,0.6408183731899022
12037,0.7270261402985059
3846,0.5987214954815026
3847,0.5628579614166486
12040,0.6959454611931335
12043,0.4622888453154219
12046,0.7844448036790524
12049,0.4635918210458641
3859,0.6577251843535759
12052,0.658871178378915
12054,0.7219944515642382
3863,0.4069032999144726
3867,0.6412028387317933
3868,0.23716668239763328
12059,0.5115106697272087
12060,0.8511350596198519
3872,0.5041227028867034
12066,0.4335347441823201
3875,0.42228427384527795
3878,0.2523725288773386
3879,0.8818440673466434
12077,0.8540878150813814
3888,0.6253790269421036
3889,0.7641547090045324
12081,0.19277787337676616
3892,0.11771742782899101
3896,0.7389487366574131
12091,0.803837283959146
12092,0.644375629984133
3901,0.7257882243506483
12098,0.8668765562084407
12099,0.6239644731895129
12100,0.5282399828494534
3909,0.8937748132144261
3910,0.5676741889004524
12101,0.7551327222683226
3913,0.2285560744828297
12107,0.5821603366920347
12108,0.7858909315708713
3917,0.7210823016275509
12114,0.6230293520778949
12116,0.592204093261557
3925,0.3080121334290714
3927,0.22888582564387613
3928,0.6780399006696939
3929,0.32432538131758887
3930,0.6155001898486433
3931,0.9399049852951848
12125,0.6924571744720398
12133,0.6236033865512183
3942,0.7458839632807411
3943,0.2520660495708009
3947,0.7304695943561096
12139,0.5765582241706935
12140,0.2657690098834587
3952,0.6446279990123756
12144,0.7249567697882789
3957,0.6120111000202682
3959,0.5487975280326632
12151,0.7137765122416408
12153,0.592275809322927
12161,0.3602944403547405
12166,0.5935742996473786
3978,0.2608419044739182
12171,0.4312935602747743
3981,0.46269867958956534
12173,0.648036164847446
3983,0.7412498067669401
12176,0.659907389117468
3985,0.6591178095504372
3989,0.3410046912294993
3991,0.812323321929937
12186,0.48708867825830326
12188,0.7886522331749338
12191,0.8223806030594063
4001,0.3785478555511402
12194,0.5391251910011399
4005,0.7397993769084923
4007,0.559873227845586
12200,0.5698383714528665
4009,0.5138148305617284
4010,0.5159298150875126
12203,0.5251333986674279
12204,0.4856931871041236
12205,0.7115793893007248
12207,0.7542742233707044
4019,0.7147674862057652
12211,0.3776339129433774
4021,0.5457912366018977
4026,0.4565783988487435
12218,0.2768687271107706
12220,0.5691342172719659
4029,0.40159740380462416
4030,0.45192743683795744
12221,0.6228745299560411
12225,0.6967170150884188
12226,0.6214269360790245
4035,0.2691194760086957
12231,0.34143841523430957
12232,0.38303109871410795
4042,0.7044805165265549
12234,0.26153260635876385
4047,0.36874220447843653
12240,0.5518351892718223
12242,0.8531743319772487
12243,0.569204714932116
4052,0.5657707933197323
4053,0.896137979149723
12245,0.6717167967633464
12248,0.33306603477482294
4057,0.535204156653097
4060,0.8078457675020324
12252,0.8374561301116726
4062,0.4162694604737859
4063,0.8984022596339492
4064,0.7870602701326369
12255,0.37169273703556055
4066,0.5268072974982099
12258,0.6046478884915565
12260,0.5191752923686518
12262,0.784907322375436
4071,0.48219485457443145
4075,0.6001113776504073
4080,0.7390061939902063
12272,0.6164122661785929
12274,0.37500049761863713
4085,0.3455869213781552
4086,0.7546449722276557
12277,0.3816473177989699
12279,0.6252113924714292
4091,0.4400692981344131
4092,0.3542345014251551
12288,0.43547283724549796
12290,0.7069034114665955
12292,0.4691200732631684
12296,0.41264201180337845
12297,0.4488708822827196
4106,0.8055823613247004
4110,0.5657493248452864
4111,0.6442222897782933
4113,0.811180554378222
4116,0.5641114965108972
12309,0.7310821369057282
4119,0.5669197995998484
4120,0.6657969771254624
4121,0.15585233171455112
12311,0.5531555268821788
12313,0.29732054666150515
4124,0.4048513364879452
12317,0.7348926997964064
4127,0.7716158568649407
12321,0.7471805507107607
4130,0.12075671415411289
4131,0.40782186663257813
12322,0.7592099934084559
12327,0.5565666605125517
12330,0.8997180700682931
4140,0.41743687653229616
12333,0.6011475047062823
12334,0.8852825262308767
12335,0.8231608404223313
12337,0.8405152510911077
4147,0.7282544485959035
12339,0.8037601578040003
4149,0.2921249246145921
12342,0.2974894814639377
4152,0.45616021467239576
4153,0.44777707552949425
12344,0.731034872268274
12347,0.665631621082721
12348,0.4586150648495118
4157,0.20860699060647048
4159,0.4288306116131137
4160,0.6964376709656803
4161,0.7114807213066081
12351,0.6517300434635348
12352,0.3985282372529575
4164,0.6897136730548982
12356,0.6554028799579235
12357,0.3790862445406492
12360,0.2192624495776993
12362,0.4256260522373646
12364,0.25251092012523785
4173,0.5778463933628072
4174,0.7213083355302847
12369,0.5833569961941942
12370,0.6239946134751083
4181,0.3102776710708018
4183,0.09301235537741792
12376,0.22895200598414742
4186,0.7319594157884713
4191,0.2890657391453527
12383,0.16293658714407658
4194,0.6325752221959919
12387,0.7974310057943239
4197,0.365798572334592
4198,0.3835251719478405
4199,0.5367250859294008
12390,0.37883513518952666
4203,0.7605213706471596
12395,0.4459376228650661
4206,0.8730329496380886
4207,0.49472627090505944
12400,0.4780828021640018
12401,0.6578894221674189
12402,0.7773167690621657
12403,0.9126290239669115
4215,0.7354648196620786
12408,0.5358362911115602
4222,0.5512360697497388
4225,0.9702066935993545
12418,0.4560146853114143
4228,0.6279071212945887
12420,0.5580422081151566
12423,0.5652229434276438
12425,0.8684474951417204
4234,0.844770172723072
4235,0.3876954373247169
12428,0.4453205125659185
4237,0.19879970995431448
12429,0.3424430460227308
4241,0.49121954618656877
4242,0.5352628388295665
4246,0.6499613034312801
4247,0.587818831521506
4248,0.5155230276857281
12439,0.6183789698201452
12440,0.8426990847001565
12441,0.734542722352804
12442,0.7210781442263523
4254,0.3973045901528903
12447,0.31641674586971225
4257,0.6729373270564005
12450,0.5847273464698196
4259,0.4627704842200983
4260,0.3403839400915376
12451,0.5548401020120955
4262,0.5256577472580746
4263,0.5106618231548621
12453,0.3108321204583312
4265,0.8305845015199128
4266,0.5047584143846529
12457,0.25900795095906914
4268,0.44240994517618387
4269,0.1910459666676613
4270,0.8446600081343516
12461,0.676045335861042
12464,0.7180266709130062
4275,0.5610539883695449
12468,0.6921193152947772
4279,0.5196883109649798
12471,0.7370442717935712
12472,0.8844203026288738
4282,0.6827660031710968
12474,0.7963180586055553
4284,0.9055277322145051
4285,0.5282544765479906
4286,0.427243428100477
4287,0.7102387774498415
12476,0.8540392635413405
4290,0.5874552612863481
4293,0.6510672683115951
12488,0.36436655292321174
4297,0.2874656886333382
4299,0.3472325645417437
4305,0.3314550547930572
12498,0.7824194173267672
12499,0.7090890421390464
4312,0.4390481741922541
12507,0.5533263637496156
4316,0.7762977144932101
4317,0.602548819669115
4320,0.678499322943333
12512,0.7113795905899749
12513,0.6419775085419068
12514,0.42415147495208133
12515,0.40314720595178144
4325,0.6358166373354402
12518,0.37284729653145987
4327,0.4194134508334165
4329,0.9164386264515968
4330,0.5396717993512904
4331,0.8195982186081254
12521,0.33113716349006367
