Id,TARGET_5Yrs
10412,0.9469370556325376
10414,0.9497717013851172
10415,0.9397953177797335
10416,0.7525991310773447
10418,0.8604684490805045
2229,0.6699432400330988
10423,0.7317681071589857
2232,0.9576197098933763
10424,0.6792836916990025
2234,0.9154446488050016
2235,0.8985093875002834
10426,0.6925754129026113
10431,0.8881216754589158
2240,0.9204737241533517
2242,0.7560331091852196
2243,0.8512588335367456
10436,0.8760880124738132
2249,0.9097808808327902
10441,0.9166092940698986
10443,0.8659442926114905
2254,0.8284356176661991
10448,0.9032439781025253
10449,0.6229247191277588
10451,0.8557010810359117
2261,0.6380026245412732
10458,0.9019912653881421
10459,0.9049517800561678
10460,0.7535757063083429
10461,0.7798822255134923
2271,0.8547483528763227
10465,0.8652182301986683
10468,0.7396398603329575
2277,0.7423335994073798
2278,0.9069098845143242
10469,0.7030020730314255
2283,0.6260161223358303
2284,0.7520241193988889
2285,0.8883257145220902
10479,0.8299948659681684
2288,0.767685414235266
10483,0.7974253289912044
2292,0.9128323236490127
10486,0.9057487584011122
10489,0.662424496437542
10490,0.9542106541706463
10491,0.8966987157463214
2300,0.9090822672855524
10492,0.8875089033638366
10495,0.9061535494041547
10498,0.603990051285224
2307,0.8573303150589817
2310,0.7048368883250833
10502,0.7792012328503776
10506,0.49560173160201026
2315,0.6147977785459507
10510,0.7726572963154579
10511,0.8475177801358046
2320,0.7798389143758798
10518,0.8019542647664908
2327,0.8692739948478543
10520,0.9374844339051615
2331,0.9230812416973766
10524,0.9625901766605145
2333,0.873705102596517
2334,0.9167445117230354
10526,0.9319067790169648
10527,0.8681504882973109
2338,0.8048920025436155
2339,0.7939031000582057
2340,0.7721275272621215
2344,0.9412827434166379
10539,0.9910175130256594
2348,0.7731441973266712
2351,0.9596683663125545
2352,0.6262074578759288
10544,0.8954762966882331
2356,0.7984890095623532
10549,0.8488550496086891
2362,0.7842534723762302
10555,0.9514763532429757
2365,0.7272553355020958
2366,0.9368492680237562
10557,0.8455462875970843
2368,0.92068699451225
10559,0.5716514501465195
10560,0.8631606158685659
10561,0.8818822265472862
10562,0.6649737368186805
10564,0.9493641619147629
10565,0.8377313662539148
2375,0.9285787026236906
10566,0.7954604339491856
10570,0.8950290047290005
2379,0.9139465808968985
2380,0.9042895687880559
2381,0.939050480653274
10571,0.8678657161085588
10572,0.8507329183922749
10576,0.8969633488821582
10577,0.8497565073189574
10578,0.9562174605347734
2387,0.8404278677097999
2390,0.8357817496164969
2394,0.8562680084651385
2395,0.7960694434105516
10588,0.9107862581916961
2398,0.912380413599159
2399,0.679880222931206
10591,0.9749509944845418
2402,0.4744167178426446
2403,0.8836969936737091
10598,0.5889093967499192
10602,0.8381534615140932
2411,0.900037934933519
10603,0.9546480678266576
10604,0.8869413988432892
10606,0.9333324145790163
10608,0.8502100003632529
2417,0.7314352401133204
10609,0.9343356605148552
2419,0.9170467331854602
10612,0.8640854057565374
2423,0.6448691637239071
2424,0.8056611203358409
2425,0.7556306992383429
10621,0.9005659370622995
10622,0.9365525496974129
2431,0.9862199540375455
2432,0.9670753658258947
10627,0.9592432112700264
10628,0.914084775700742
2438,0.7945726392056206
10635,0.7622253682161394
2445,0.9273852068878847
10639,0.9406620730674294
2455,0.8270942334122426
2456,0.8794903640256861
10648,0.9479547858531867
10652,0.9018357853209783
10658,0.8010007875149439
10662,0.9407768454603657
2471,0.8667802266058171
10663,0.8183965900503058
2475,0.8919395324995877
2476,0.8457239016099452
10670,0.8308978157635841
10671,0.8135369110164111
10672,0.6040480136054497
10673,0.6093549327069101
2482,0.9618014512904737
10675,0.9947261100456365
10677,0.8059885545266348
2495,0.8726842519741601
2499,0.9519192356284144
2500,0.9146584387222658
2502,0.9170574817963691
10694,0.9041540068103996
2505,0.7754815221444247
2507,0.8488427923738707
10700,0.909307715199761
10705,0.9053714346416751
10709,0.8117567779966653
2518,0.8981434757430818
10710,0.9200936116197035
10712,0.632233880352391
2524,0.9049295406470341
2525,0.8992026207636217
10723,0.851703234527983
2532,0.9175513648615267
10728,0.8715404567491897
10729,0.8200480513796441
2540,0.7142109273843195
2543,0.9368642808602569
2544,0.710003851470982
10736,0.7941425658389022
10737,0.7689546433954666
2547,0.8650465561200085
10738,0.812508647291753
2550,0.8000633413022616
10744,0.9621470463835564
10745,0.6332820481292429
2554,0.7923906668480387
2556,0.7243344262455392
10750,0.7842211094924827
2559,0.7209928346974941
10751,0.7963495088090666
10754,0.8789314875092608
2568,0.7353812168010936
2569,0.6923304402710058
2571,0.8523262006314063
2576,0.9299523631812573
2577,0.8227412839381179
10768,0.7838295464448718
2579,0.66171259199683
2580,0.9186615542810764
10769,0.840587323656188
2582,0.6185111450205194
10773,0.9090854640731207
10775,0.8795798329125099
10777,0.9641236727442193
10784,0.9680646691247622
10785,0.8582608985346832
10786,0.8246746618456505
10793,0.829328445041288
2605,0.8859554809653334
10799,0.901017319403946
2609,0.9466937876955662
10801,0.9061251368869025
2611,0.7430731000524033
2614,0.7691359457258218
10806,0.4483198050272541
2616,0.6484080176078608
2619,0.5999728529649577
10811,0.9085854609918539
2621,0.9639753279971037
2622,0.872289547169223
10812,0.9418931669867472
10813,0.8434393375485014
10816,0.9558828717371349
10818,0.9193536605346726
10819,0.5323400759965349
10822,0.8894483009097524
2631,0.9411453016251807
2633,0.7988562123430321
10828,0.9103655563516813
2637,0.9614938601794788
2638,0.6668323516262926
2639,0.9020570294154269
10830,0.8936956368771629
10833,0.7998141603008807
10834,0.8632045174452638
2644,0.7009001319880869
2647,0.8795163285415256
2650,0.7769579085415181
10843,0.9188574841948186
2654,0.7688394077194414
2655,0.609848844778645
2656,0.8546117083979158
10850,0.8655259717408347
2659,0.9073841362857442
10852,0.7204785135094235
2661,0.9455656834027442
10854,0.8784053285325377
2663,0.9342217440462692
10857,0.7671271866813045
2666,0.8898373377123623
10862,0.6256433335064414
2671,0.8638422668662858
10864,0.89388529188337
2675,0.8085232809125322
2680,0.8138042140992564
10872,0.9277691376665496
2683,0.6781535665806434
10875,0.7080443757082807
2689,0.8841984904759657
2694,0.5798402937318103
10887,0.8874309928312966
2696,0.9259166105893047
10888,0.8799490567420115
2698,0.9159459695336992
2704,0.7845231009554073
10897,0.9368026026672025
2708,0.8879514801427852
2712,0.8361926190744219
2713,0.8494357732707022
10904,0.7791454908610668
2716,0.7673722390491744
2717,0.7717114749610725
2718,0.8340829746838527
10910,0.7454794304014597
2720,0.9687781503774439
10911,0.6039363653139043
10913,0.9134778108989616
10916,0.5713510121967651
2725,0.7093694134156905
2732,0.9854187734760468
2733,0.7145515096329171
10924,0.7364115535983332
10927,0.942678358360202
2736,0.8096598375961538
2738,0.5959892131042596
10932,0.9252300774510948
2741,0.6914695185382292
10933,0.7078544414304994
10934,0.6257489618331756
10935,0.5477847180396941
2747,0.8046330511279702
2748,0.7797220837968482
10942,0.9177762658254828
10946,0.8249675621826892
2755,0.9713880903243389
10948,0.9040102178341113
2757,0.9116261331591583
2758,0.9689691755688933
2762,0.9077517345927781
2764,0.8849781643667836
10957,0.839416649097037
10959,0.9494084320205946
10961,0.9308545071526927
10962,0.9208469155595298
10963,0.6907711713437993
10966,0.8578280291474716
2775,0.9550673807887898
10969,0.8616887010791826
2778,0.9322630007495109
10972,0.8396737857157759
2781,0.6683620059486378
2782,0.8172855410047613
10973,0.7942847185469564
10975,0.8454325412136112
2785,0.6159829431377413
2791,0.8798002384710949
10983,0.9242167531244176
2793,0.9151836433545791
10991,0.9094238810088225
2803,0.945007217034961
10996,0.8862396380494736
2809,0.7742992494690495
2815,0.8867777403348529
11007,0.9592075743131457
2822,0.8407975113681224
2825,0.9723320629200719
2826,0.812933482941918
2829,0.9520202700639373
11021,0.7490889039659395
2831,0.7778946214181146
2835,0.8391982631070504
11027,0.7893950316694369
11030,0.8621709801061392
11031,0.9030631819244018
2842,0.9086341443079886
2845,0.779401332676311
11038,0.8962105840852976
2848,0.7852717797851204
2850,0.9028188694869284
11043,0.7596303438826211
11044,0.7815369923908337
11047,0.6901959045997381
2858,0.9415032903092941
11051,0.676307232303888
11054,0.8082144776576197
2863,0.6991136175738688
11058,0.7630845218041835
2867,0.9632782063905165
2868,0.844825923516359
11060,0.9037221798317422
11061,0.8546825197876737
11062,0.7632356443679768
2876,0.9339541463468288
2877,0.879334514119973
2878,0.924969947488442
11069,0.9498943918653958
11070,0.9317120687596938
11072,0.9233517943705595
2882,0.9223385759325275
11074,0.8326391079730131
2885,0.6396398884416644
2886,0.9400497586054827
11078,0.8980300968880492
11079,0.9043301531744139
11080,0.8884474779131828
2890,0.6466240910999892
11082,0.9413670929113547
2892,0.6156870360453672
11084,0.846988514165566
2895,0.5774141905952129
11087,0.7298667857282696
11090,0.9544743133927664
2899,0.7646649996717335
2901,0.8056811268416357
11097,0.8615912238852675
11099,0.8783224105667105
2908,0.9055597067418876
11102,0.8652188115958546
11105,0.7909972947707751
2914,0.879576214569853
11108,0.9171221862640766
11111,0.760547838755581
11114,0.9225339127773493
2924,0.7556233919126463
2926,0.8718431488656357
11118,0.9632692939396496
2928,0.9047944421099836
2929,0.8816261396339262
11123,0.8072690502257954
2933,0.805101636720565
2934,0.9161957634041155
11127,0.9291899921628991
2936,0.8078139759897516
2939,0.978460065083141
2940,0.8167344920493407
11131,0.9150523448186534
11133,0.7315605659396138
11134,0.7945461914469109
2949,0.926774873989648
2950,0.894472047552561
11142,0.86530006109964
2955,0.823681270282369
2956,0.9171807323571167
11149,0.6880361091471346
11150,0.9133414964400677
2960,0.928325226675222
2967,0.8797874546805288
11162,0.9629599118927392
2974,0.7048038869011707
11167,0.8935605362053154
2976,0.7412250642517288
11171,0.8733276030512168
2980,0.9662658671172818
11175,0.863618812768504
2985,0.8820859591905335
2986,0.9391466139028543
11177,0.8484578912201579
2989,0.8455645055066887
2990,0.875362865989648
2991,0.840024662608788
11181,0.7639568740291631
11182,0.8027321015134656
2994,0.9099257136508543
2997,0.9212428445726935
3002,0.8752714249936666
3003,0.8637643738943941
11194,0.9541197610287567
3005,0.7998419257062904
3008,0.9206165349009772
3012,0.654672833181945
3019,0.9291063585892594
3020,0.7419454621388265
11213,0.8510842054221435
3024,0.9522314696407408
11216,0.8634822365651489
3026,0.9166432454206173
11217,0.844928622882993
3029,0.8916708356158082
11222,0.8659289259217083
3031,0.8614569029062207
3032,0.8839076148176295
11228,0.9218420142013696
11231,0.5470608003961961
11233,0.7146795820999421
3045,0.708498113190551
3046,0.8732981902356631
11239,0.8882633407796374
3050,0.6697302857538783
11244,0.7520284279964465
3053,0.9694679085456431
11245,0.7988960049801591
3056,0.5142626388601264
3057,0.9579444627217538
3060,0.7270313577561736
11255,0.7735320635869437
3065,0.8812121665404639
11262,0.7330850808633764
3071,0.8668687610677661
3072,0.9458082543977957
11263,0.9126962067460375
3077,0.9019576073342598
11269,0.924845331212166
3079,0.603562586572192
11270,0.7848161115830445
3081,0.8263988351348092
11277,0.9005077832833204
3087,0.676524940402903
11280,0.9000408150878739
3092,0.9005933069606599
11284,0.9319330961706226
3096,0.798272158042128
3097,0.6829308015334564
3101,0.6799961823074394
3102,0.9336548805033891
11295,0.9710069474465141
11296,0.7404281647647538
11297,0.9327722780300047
11298,0.8420142686815419
11299,0.7919134834053754
3108,0.8674223054007664
3112,0.6814536497454623
3113,0.8534672770318577
3114,0.8488801196821486
11306,0.9013088846810514
3117,0.9013046870801062
11311,0.8154348587351101
3122,0.962104263562892
3124,0.9638117217998278
11318,0.8170400287234507
11327,0.8056252969620256
11330,0.6996833135101143
11331,0.9321628352245956
3140,0.6690602056736972
11332,0.7930200924812905
11335,0.6967020408752728
11337,0.8242226683462159
3146,0.8896551128458289
11342,0.6120150458142932
11343,0.9394194805703894
3152,0.9543285693711785
11344,0.7244660445809865
3155,0.9050192508936937
11348,0.9504866910190062
11349,0.8464520334644711
11350,0.7508404631079503
3159,0.8223307994020536
3160,0.7070417289202526
11358,0.8369441882053781
3168,0.6852702117236124
3169,0.9271976574037806
3172,0.7874981969716787
11365,0.8130744129709472
3175,0.7094663816466933
11368,0.5536697186793766
11372,0.9592316105686604
11375,0.6543330924302895
3184,0.9287238042111255
11376,0.8701687604112794
3187,0.8508159045552133
11380,0.6361549189632276
11381,0.906167663639656
3190,0.8439344629732187
3194,0.871906171716396
3195,0.952605018488442
3196,0.938495001186708
11389,0.8769326812527378
11391,0.7473285154617093
3204,0.8925505818978589
3206,0.9451323067954156
3208,0.6915387401152727
3209,0.8089391836170188
11404,0.6742757062900212
11407,0.7621630808480192
3216,0.8523895409691781
11408,0.7060408812522386
3218,0.970434575392421
11411,0.9151209920880953
3221,0.8734281593633311
3222,0.8705421675079059
3223,0.7245695006901599
11414,0.85858224445272
3226,0.9231114879946233
11424,0.8152462148048256
3233,0.7389399446123702
3234,0.8802453769450361
11426,0.7205442725816723
3237,0.8873030451366599
11430,0.9053703509542094
11431,0.5226610203586364
11432,0.8449763121751603
3242,0.9024639820133814
3243,0.9250820987801636
11438,0.9096697518964384
11441,0.931652640102193
3253,0.890894441640059
11447,0.9681782807373134
3258,0.8163828813862019
11450,0.9188576529109846
3260,0.6005867278171904
11454,0.7387293119618347
3265,0.9699194441527825
3266,0.7579810131119941
11457,0.7396984180760714
11464,0.8729013130548012
3273,0.8687123128761052
3275,0.8201712315593308
3276,0.8167154082445465
3277,0.7926215443965794
3278,0.9713335355115678
11468,0.861802106065295
11469,0.9218897931911718
11470,0.9833492145597442
3284,0.7800789067007419
3286,0.943791428118468
11480,0.7631956881697012
11482,0.9661690719396323
11483,0.8730061966354231
11484,0.7157584974270221
11487,0.8096949217269859
11488,0.9889718392447615
3297,0.9188993773761595
11490,0.6378414941893381
11491,0.5252580545817832
11494,0.9532745050156297
3303,0.7611319871093104
3304,0.9906321462106412
11497,0.9119976099133671
3307,0.8271084287432452
3310,0.943213916711789
11503,0.8693432639829586
11504,0.7881547497637986
3313,0.9562636210143042
11506,0.806447902985671
3315,0.8677773430710043
3316,0.8595397373547039
11508,0.9036301275526544
11511,0.8958236041747129
11512,0.719566732230088
3324,0.8086198320378153
11517,0.8886576946412811
3328,0.8827367259050835
3329,0.9039930744884608
3330,0.9125179663264286
11520,0.9327646143323539
3332,0.8224305573910098
11522,0.8849872373248749
11523,0.9070798223198164
3337,0.9762540324938379
3338,0.9742370786298873
11529,0.9545348707478378
11530,0.9481346211394518
3342,0.8738532666146357
3344,0.9224031920324607
11536,0.6869705116433575
11540,0.913806737438782
3349,0.7345297742664402
3350,0.6401815221169382
11542,0.8640676894180994
11544,0.7631680912051458
11545,0.972192118151221
3354,0.8298146095779146
3361,0.8678313930096837
3362,0.8346937092329892
3363,0.9056945905676869
11557,0.8716447259931683
3368,0.9321677637666366
11561,0.9132278838960923
11564,0.9720165557472659
3373,0.7575996450270049
11569,0.9813044011598648
3379,0.9123004360001359
11572,0.9165585304973768
11576,0.5480032559403237
3385,0.9556403818666304
11582,0.7313227784815477
11583,0.7542445078612434
3395,0.5734354263233225
11589,0.8760176587281182
3399,0.8271533361681523
11592,0.940872173152629
3401,0.7928741257159698
3403,0.920934709244641
11598,0.8282760232757757
11600,0.9430459658065922
11602,0.9336242752827554
11604,0.8843231604770108
3415,0.8727927811722835
11610,0.785546498913652
3419,0.8310943626642023
11611,0.9498199736420228
11612,0.9630548602390165
11614,0.8351524813040887
3423,0.8623585468868444
3425,0.7568870943481796
3426,0.894109488692759
11617,0.8048737760849509
11619,0.8125498602596416
11621,0.9525838449721487
11622,0.762973052297751
11623,0.769285123665787
11625,0.8913059418978656
3434,0.993348247424741
3435,0.9396762062046561
3436,0.8884789579839847
3437,0.84051935772495
3439,0.9734024995283022
3440,0.8715631384489245
3441,0.9270629715307326
3442,0.7828620559514793
11633,0.8721828835359854
3444,0.8433738976240397
3445,0.8253854023511605
11637,0.9361926735750596
11638,0.854910337654418
3448,0.7252280796169605
3449,0.8393908337257016
3450,0.8640284300700839
11639,0.9129496686682936
11640,0.9541749087723365
11641,0.8054362004740037
11645,0.7157234933562331
3455,0.8473883277053907
3456,0.9517621616210555
11648,0.829004230812383
3458,0.8968118220553959
11649,0.6707023833963994
3462,0.977750623368708
3465,0.8785822522758872
11657,0.7747983905323615
11658,0.8641113969324072
11662,0.8982173273192302
11664,0.8771621751656611
11665,0.9325573146116315
11666,0.8774077874412787
3476,0.8552392208866301
11668,0.5471386958741384
11669,0.7999852116926883
11670,0.8569296538876073
11672,0.869361122104625
3484,0.9165239800812124
3485,0.721451939584812
11678,0.7526120515960367
3487,0.9391750958902739
3488,0.8842302904070883
11681,0.758879297768536
3491,0.8999961207617946
11685,0.9890891695988949
3494,0.847984604348072
3496,0.9464801710051173
3498,0.7653129273490235
11692,0.920273036310652
3501,0.8051203306938424
11693,0.9175355320358815
11695,0.9331250746617865
3506,0.9579510910393052
11699,0.7934405677460605
3512,0.9274315744502589
3514,0.70426919722531
11706,0.6843070681581664
11709,0.6680065041465983
3518,0.8048776459990601
11714,0.9173524438458373
3524,0.945280665566579
3525,0.8234249373005109
11726,0.6537116250553557
3536,0.7645386457896257
11733,0.9042790837698781
3542,0.8683058133881534
11737,0.8437057644729812
3546,0.763998934885233
11738,0.8264462560951916
11739,0.9322021221651731
11740,0.7963742779862734
3550,0.9491392930081033
3552,0.9055480720500729
11746,0.7097017308396831
11749,0.7261581373213072
11750,0.705043769708029
3559,0.8484721340141453
11753,0.8798840826293577
11759,0.8057748522799302
11761,0.6156076908058646
3575,0.7215536076458837
11768,0.9070315061611025
11769,0.9271888802443999
11770,0.7836498218135928
11772,0.8789018498429403
11776,0.8981606554930802
11777,0.8805697767843059
11778,0.6999210171251371
3588,0.9718627806956511
3589,0.8544351801844065
11784,0.9205748409496655
3597,0.9669831141769896
11790,0.4445846552887213
3599,0.9217464008562317
11798,0.7027180013776585
11801,0.8341416476217622
11804,0.7507126213685927
3613,0.8415790601683725
3614,0.9303430795637547
11806,0.9425469409988488
3618,0.8497511128721009
3619,0.8279661274136548
3622,0.9494100268379876
3623,0.6865191927064777
11816,0.9112245260929328
11818,0.7955565883422671
11820,0.9203073283931199
3629,0.788523986068457
11823,0.8251498163449136
11826,0.8822264105994464
11829,0.7905989722713141
3638,0.8723408071862554
11830,0.8090617418675087
3643,0.8802129155368226
3645,0.932059938662682
3646,0.8719479495610215
11840,0.7870587703407506
3650,0.6311786761848444
11842,0.6633304877230323
3654,0.8735741643835391
3655,0.8449500603587201
3656,0.9289031870966841
11849,0.8669001843800325
11852,0.8128682599211718
11854,0.6899471228949058
11855,0.9092044530059787
3666,0.9093585805722605
3668,0.7039036754578555
11860,0.6349885328505934
3672,0.7983641241067644
11865,0.7930835824538236
3674,0.7869100838718033
11868,0.7540001836475635
3678,0.7078342096454581
3679,0.9043153764790818
3682,0.8148712250730857
11876,0.8404391879602008
3686,0.8530558253129126
11878,0.8092558278214832
11880,0.9534884561578997
11883,0.915791895594904
3693,0.7761894785261761
11886,0.4963525428212922
3696,0.8941819434609664
3697,0.8072204458776553
11888,0.9519605272356992
11889,0.8307589889015181
11891,0.8479336098357044
11893,0.9045759579733442
3705,0.7637348041151583
3706,0.8566756672252925
3708,0.9132288956949267
3715,0.9188621627900934
11910,0.8679118662374978
3720,0.8509786628120906
11914,0.9069399001711662
3723,0.8871817864176933
3725,0.9755106315051966
3726,0.7812726014035054
11921,0.9592906945870383
3730,0.9121278523337584
3731,0.8038525405145227
11922,0.9249451334226438
11928,0.8960954591271094
11931,0.8231921727362802
11936,0.9466506813900072
3746,0.9130526123386924
3749,0.7724069904556117
11943,0.7769434436801963
11944,0.9115472227630793
11949,0.8664994398967353
3758,0.7355307449136672
3759,0.847090331317544
11951,0.8674412558469577
3761,0.8105366870121972
11953,0.8247027253932383
11955,0.892521400318682
11956,0.9137237143517096
3765,0.8776567865545658
3766,0.9107136571274267
11958,0.9052225800552687
11960,0.9710814314231477
3773,0.8021503622679613
11965,0.8729838168019739
11967,0.5896154172739794
3776,0.6834627840867921
3777,0.8435291573877153
11969,0.9436370703149156
3782,0.7679674725821685
3784,0.853048001796233
11976,0.8720111150868556
3789,0.868342137024567
11981,0.875237369468288
11983,0.9189394968660121
11985,0.5704093730555454
3794,0.862549160600789
11986,0.9444443579136923
3797,0.9489890212919407
3798,0.691103181708785
11989,0.7143489423754247
11990,0.6357604627515828
11992,0.7890418087082396
3802,0.8588419526364236
11994,0.7557624915805935
3805,0.8302525703056957
11999,0.8834810243493563
3809,0.6903622463342489
12002,0.8891831849634927
3813,0.770647979299042
12007,0.7440013088593807
12008,0.7738256730454265
3817,0.8231723149411301
3818,0.774292909220415
12009,0.9298734571998505
3820,0.875172055508101
3821,0.8107028463491361
12010,0.7029954194299055
12011,0.8445481233817372
12013,0.7438119500956881
3825,0.8609121267108061
12015,0.9006160440157132
3827,0.9319287509001042
3828,0.934701659266619
3830,0.757131109326264
3834,0.7897953451025612
12026,0.8299366616871013
3840,0.8225907147076925
3843,0.8884855382371962
12037,0.9217417486577906
3846,0.8738588177564947
3847,0.8645144420782069
12040,0.923010037308036
12043,0.8095006615236354
12046,0.9475768539484618
12049,0.8044217140135119
3859,0.900317868618276
12052,0.9041081988779601
12054,0.9286292514814755
3863,0.7836781184593032
3867,0.8957022940331166
3868,0.630428350453957
12059,0.833350384962567
12060,0.9621279806108677
3872,0.8513156538206426
12066,0.7960079514008928
3875,0.7827557609739911
3878,0.6613343018895083
3879,0.9694295523643355
12077,0.9575696772702217
3888,0.8875889772223231
3889,0.9322049603656355
12081,0.5851047175312312
3892,0.4180282354692866
3896,0.9340436144692393
12091,0.9472759264396517
12092,0.8926724743572737
3901,0.924723204999314
12098,0.9654039629438921
12099,0.8837237033218595
12100,0.8483477011399737
3909,0.9703768888613692
3910,0.8620049832173485
12101,0.9349591128376462
3913,0.6075971211044845
12107,0.8740326032280271
12108,0.9381564297395292
3917,0.9203426862903639
12114,0.8961085264189381
12116,0.8616357908486597
3925,0.7062205127221639
3927,0.6330109428463251
3928,0.9115901085774933
3929,0.6786004694614556
3930,0.8771325438912985
3931,0.9900584952426065
12125,0.9131459825273497
12133,0.8831115740815743
3942,0.9326453346466539
3943,0.6424079835963222
3947,0.9274066710056106
12139,0.8668179555690974
12140,0.652905766698843
3952,0.8854584903463418
12144,0.9227159233494054
3957,0.882033740555826
3959,0.8445776422844644
12151,0.9207368935557052
12153,0.8616878809702025
12161,0.7445266195057706
12166,0.8751567052521215
3978,0.6611382938745574
12171,0.7763309699459379
3981,0.8104056557491356
12173,0.8920876675295399
3983,0.9301709188770999
12176,0.8980894680199779
3985,0.8980807720080367
3989,0.739973826206449
3991,0.9519517919567002
12186,0.8185471705876097
12188,0.9464857685526078
12191,0.951991355365536
4001,0.7573564188054297
12194,0.8531507496038324
4005,0.9278643034651479
4007,0.8630137888868938
12200,0.8605824323924218
4009,0.8325018138115493
4010,0.8343255352674948
12203,0.8279040266948758
12204,0.8348354737873955
12205,0.9163352984203234
12207,0.9345854118671402
4019,0.922646379725906
12211,0.7608908609672616
4021,0.8529674556350128
4026,0.802734666150602
12218,0.6748657988642124
12220,0.862828645206748
4029,0.7712453139146821
4030,0.8036346936036182
12221,0.8934947431680779
12225,0.9128383134757553
12226,0.8860308594906433
4035,0.6459284595987235
12231,0.73602870099802
12232,0.7672561992709995
4042,0.9096690268865492
12234,0.6359175524064722
4047,0.7624504282307853
12240,0.85779221402904
12242,0.9601320511169984
12243,0.875405868055087
4052,0.8579985914712087
4053,0.975891869251764
12245,0.9129112488451536
12248,0.7118683770320363
4057,0.843287815561587
4060,0.9487546800782172
12252,0.9605635255692708
4062,0.7895304407347125
4063,0.9749468249994514
4064,0.9372990008969033
12255,0.7535208761720668
4066,0.8428587718388999
12258,0.8781218496846956
12260,0.8347236003674867
12262,0.9409058464162054
4071,0.8193829990506997
4075,0.8707130039028835
4080,0.9253332678848452
12272,0.8635305545676762
12274,0.7519945884456897
4085,0.7306359467622403
4086,0.9243008437129497
12277,0.7680565700248583
12279,0.8788884672207269
4091,0.8136957160423465
4092,0.7399968567725896
12288,0.7915554097415818
12290,0.9198660207229415
12292,0.8240514721716234
12296,0.8066620232265252
12297,0.8062058042156338
4106,0.9504999866597509
4110,0.8666829108866008
4111,0.8900544651847698
4113,0.9471675112084786
4116,0.8620634373734627
12309,0.9326139386871859
4119,0.8620648482770235
4120,0.905344953053254
4121,0.5155759068652586
12311,0.8630846643137272
12313,0.6916162988416932
4124,0.7847369555008334
12317,0.9276126837516033
4127,0.9358289577489657
12321,0.927191275399518
4130,0.43720276583854933
4131,0.7931286342381123
12322,0.9422828951453693
12327,0.8471624693797538
12330,0.9747042919027892
4140,0.7767872136739601
12333,0.8643382237859057
12334,0.9692956093862913
12335,0.9519546627788766
12337,0.9609113969995823
4147,0.9277433900938117
12339,0.9452944441214078
4149,0.6869625653723309
12342,0.6921220893103351
4152,0.8104134135261636
4153,0.8157186149580903
12344,0.9256456018484176
12347,0.9048838574729279
12348,0.8082559008842022
4157,0.614631583652961
4159,0.8070800158862287
4160,0.9176051732161291
4161,0.9206767653485135
12351,0.8986412324910779
12352,0.7926310902263853
4164,0.9102183024711842
12356,0.8958297156334697
12357,0.7462999763935139
12360,0.6330704483797525
12362,0.7925406158723746
12364,0.649820903456616
4173,0.8777380165727063
4174,0.9210116977903593
12369,0.8682622898752854
12370,0.8911546162292131
4181,0.709723197040378
4183,0.38507938662473234
12376,0.6174527443395696
4186,0.9269958115589536
4191,0.6809783773396958
12383,0.521626638274426
4194,0.9122106155513867
12387,0.9475955511803489
4197,0.7449680849095254
4198,0.7494134636025912
4199,0.8505757392875576
12390,0.7528062889398557
4203,0.9398498051807198
12395,0.8004652827307196
4206,0.9743968946442083
4207,0.8475872338369435
12400,0.8206358776717261
12401,0.891720662666382
12402,0.9400422238600774
12403,0.97470936926347
4215,0.9261495995092348
12408,0.8445390059030382
4222,0.8593921052736179
4225,0.9943279993659514
12418,0.8068555064436868
4228,0.8956375412115569
12420,0.8576944173474331
12423,0.8653071813008244
12425,0.9691973071810638
4234,0.954664759867224
4235,0.7621519267416464
12428,0.8038171409409484
4237,0.6014919335907106
12429,0.725995499965048
4241,0.8206060940806122
4242,0.8539168421282995
4246,0.894250804865182
4247,0.861504195663575
4248,0.8214758326349315
12439,0.8746842061346183
12440,0.9619089720144685
12441,0.9223023592872612
12442,0.9216091454093835
4254,0.7797681486106205
12447,0.7130977443975247
4257,0.914145557053024
12450,0.8731651956842852
4259,0.8069470967626627
4260,0.7424123442804671
12451,0.8634055004834117
4262,0.8570134246485799
4263,0.8472956667473439
12453,0.7073647871634794
4265,0.9558052620263494
4266,0.823379172645791
12457,0.644769680170189
4268,0.8278685536621252
4269,0.5730544455349891
4270,0.9584127429066961
12461,0.9174625436011083
12464,0.9323698497851025
4275,0.8584402956947839
12468,0.9213683801012159
4279,0.8356288715883047
12471,0.9225346022414076
12472,0.9734792027765938
4282,0.9110569274627432
12474,0.947863900669575
4284,0.9814156636186263
4285,0.8415646489495918
4286,0.7721048445652308
4287,0.924530358473273
12476,0.9633443958915684
4290,0.8721614691856614
4293,0.8929957413901356
12488,0.7566713857179155
4297,0.680293144175796
4299,0.7452649560154889
4305,0.7289070465721298
12498,0.9373588099868515
12499,0.9128417850151573
4312,0.7963071399078536
12507,0.8603624405853063
4316,0.9384915681767297
4317,0.8697801242725138
4320,0.907502190849079
12512,0.9100817949524116
12513,0.9000810653688143
12514,0.781960750070787
12515,0.7806676736111133
4325,0.8934522305750235
12518,0.753121386481419
4327,0.7742103805123166
4329,0.9748216622120465
4330,0.8518950291373576
4331,0.9519952823251732
12521,0.7192437692080964
4333,0.9159008659241573
12522,0.8989629124140319
12524,0.7569317612904215
12531,0.9283788887078814
4343,0.8603010888862828
12536,0.8718111674101628
12539,0.9893416387016949
12542,0.8525897396536313
