Id,TARGET_5Yrs
2215,0.4127247125794915
10404,0.8067015424862637
2218,0.8262304290052509
10411,0.4481640277240441
10412,0.8058831607063479
10414,0.8580524764180768
10415,0.7429289687045142
10416,0.3864271512442872
10418,0.5383462464760472
2229,0.27006980109855244
10423,0.3013577724304768
2232,0.7866589711968894
10424,0.32748757722496485
2234,0.7289417923782728
2235,0.6975241516671008
10426,0.3379321101718771
10431,0.48173955403060337
2240,0.7720342610753774
2242,0.3835055825152969
2243,0.5535254803497409
10436,0.5671522024944463
2249,0.6381206145099877
10441,0.7156135422363056
10443,0.7104465527698761
2254,0.46733610615160065
10448,0.5797237472269614
10449,0.2492692445679285
10451,0.5727889861192266
2261,0.25326426921235995
10458,0.5963928920068657
10459,0.64489322636014
10460,0.43064787584104275
10461,0.43219005847428327
2271,0.5310272898528957
10465,0.5581631422825488
10468,0.35525759582028305
2277,0.33959275624888347
2278,0.6885067730844667
10469,0.36449413663192165
2283,0.2715639476968634
2284,0.3887635079718978
2285,0.5977515014158716
10479,0.602429659837404
2288,0.3688874132457446
10483,0.4814390930300016
2292,0.7204902259491428
10486,0.6460695543280035
10489,0.2667080873200977
10490,0.8593058660836297
10491,0.6451481364727553
2300,0.6546568501886205
10492,0.6177810747071287
10495,0.6562757678398079
10498,0.1935115532409412
2307,0.5240139357000239
2310,0.3686246253404627
10502,0.38017368370623245
10506,0.13821643757853858
2315,0.21076683467857774
10510,0.3341787802370914
10511,0.5507707230114456
2320,0.40368530697156557
10518,0.4930592816245332
2327,0.6183720665416724
10520,0.8286450169097427
2331,0.7010357920642336
10524,0.7747794337775199
2333,0.578662755537078
2334,0.6288078156655184
10526,0.6520769152068043
10527,0.5559677239321774
2338,0.5049178096500758
2339,0.42976268059451767
2340,0.38733540254137233
2344,0.7624631499704139
10539,0.9000157977313451
2348,0.3731398236875395
2351,0.8279866830287427
2352,0.23157326771950243
10544,0.6745623228525925
2356,0.43265702412413304
10549,0.5126099406992848
2362,0.37783423897998697
10555,0.8122832788200708
2365,0.34618789272819467
2366,0.7131421436890655
10557,0.5476872422961795
2368,0.6405287781944187
10559,0.21626704832406946
10560,0.5432798982602205
10561,0.6263263698858857
10562,0.30985402356125835
10564,0.8549274316291151
10565,0.4490583561788651
2375,0.7549296928780282
10566,0.4104491724180325
10570,0.5387161038863093
2379,0.7098717736686009
2380,0.6952459818416064
2381,0.7290772471299266
10571,0.5876055849559098
10572,0.5940562033474566
10576,0.5844701373676826
10577,0.594124456858039
10578,0.7796818348488697
2387,0.6321268200966694
2390,0.5151347396971314
2394,0.5645741175370678
2395,0.40233958561195315
10588,0.6914376136463888
2398,0.6886103357168601
2399,0.2877915497044388
10591,0.8792758234639415
2402,0.13826338285343948
2403,0.6007814720656756
10598,0.2323255417528229
10602,0.5807000353415609
2411,0.5996593401067389
10603,0.8113893440396172
10604,0.5668352721951271
10606,0.6881184317883009
10608,0.5324567070912114
2417,0.3077803061662052
10609,0.776909954375523
2419,0.6248216054785767
10612,0.49666407387375183
2423,0.20416539871130648
2424,0.5122453563794696
2425,0.3380289373968155
10621,0.7137278523603362
10622,0.7437016536335593
2431,0.9272422042403949
2432,0.8345890479690129
10627,0.8010908709025244
10628,0.7031505062518069
2438,0.46442571316729336
10635,0.4071732295137706
2445,0.663156098316013
10639,0.8191703770772865
2455,0.5280716734119286
2456,0.5557316023824215
10648,0.7424099384464782
10652,0.6239588772074244
10658,0.4908904035812047
10662,0.7481829698119966
2471,0.606334452894329
10663,0.47879330453104035
2475,0.6613400214425854
2476,0.46160334748638243
10670,0.5061274319704254
10671,0.5972084776574126
10672,0.21177380061943282
10673,0.19262836410093484
2482,0.7539204952727774
10675,0.9504897227135582
10677,0.4427821667655844
2495,0.6204589841623217
2499,0.8544443503120728
2500,0.6766224877556108
2502,0.7032204140526366
10694,0.6827271837829315
2505,0.5018091384642283
2507,0.5221835656163535
10700,0.60529759598457
10705,0.7257775896678454
10709,0.4445339819818847
2518,0.6329662502039571
10710,0.665353071141095
10712,0.22644051249779446
2524,0.6438366538787789
2525,0.589822611547128
10723,0.5169569171773009
2532,0.6560940168102304
10728,0.5470769335034439
10729,0.4767200426073214
2540,0.29319330936636917
2543,0.7452625954421279
2544,0.4021433092609747
10736,0.4784624126540333
10737,0.43611090885354825
2547,0.5347845502063404
10738,0.4526040988906623
2550,0.46365652079495534
10744,0.8077504737391112
10745,0.24228873485585148
2554,0.4262832013156308
2556,0.39935764486797676
10750,0.499332721771864
2559,0.33375753312801615
10751,0.42694079420909725
10754,0.6356190897008906
2568,0.3154912068856843
2569,0.3405837519556552
2571,0.4869776795659766
2576,0.7670437221221909
2577,0.5314184114348836
10768,0.42596134393918533
2579,0.2816087372246087
2580,0.6906351788654146
10769,0.542248277503025
2582,0.21762918340382972
10773,0.7180152653286277
10775,0.690423762331997
10777,0.8543520600532611
10784,0.8242767170812026
10785,0.5933951877242282
10786,0.48615574288297314
10793,0.39462120849672944
2605,0.584472502051307
10799,0.6389601827781941
2609,0.7343661867015157
10801,0.6570353464996915
2611,0.4195702495501152
2614,0.47914390704598014
10806,0.15322202961087214
2616,0.2752789358789287
2619,0.23148428389492265
10811,0.6956274504174563
2621,0.7971687849879983
2622,0.5595346485373535
10812,0.6470655095442622
10813,0.5348600306957508
10816,0.7889938769955116
10818,0.7319665238535282
10819,0.18597962775325694
10822,0.5705637636690107
2631,0.787260449148021
2633,0.3916107538938125
10828,0.7433351428101636
2637,0.7635140100149302
2638,0.32199612306511616
2639,0.6356579829513472
10830,0.6753743625458282
10833,0.5066299493220687
10834,0.6064161690502213
2644,0.23875848382044076
2647,0.5565325269803322
2650,0.3265002719902045
10843,0.6613533226902754
2654,0.39832819971083616
2655,0.2672566882810883
2656,0.5495658238801316
10850,0.5528463844887799
2659,0.7261140865261637
10852,0.2917246509988082
2661,0.7562179361034603
10854,0.6194023626525502
2663,0.742606774979311
10857,0.38202110587875693
2666,0.7257048973227562
10862,0.22214159047618082
2671,0.541043771117306
10864,0.6522806359594407
2675,0.4832701974435672
2680,0.47144923369559594
10872,0.7495132249589627
2683,0.25738577451669703
10875,0.35270995375784464
2689,0.6001256049211987
2694,0.20078670284038708
10887,0.5662807188053754
2696,0.6479632174094058
10888,0.5751983718183028
2698,0.6600698177366048
2704,0.403311750949604
10897,0.6856081774226904
2708,0.6466881412575334
2712,0.49888878421616306
2713,0.5652053382130623
10904,0.44647714576122055
2716,0.4156479171639742
2717,0.4058500460282731
2718,0.3907302588580267
10910,0.40036654794482573
2720,0.844773174724335
10911,0.2307110347038911
10913,0.6875649551328672
10916,0.22304586505641624
2725,0.32168825843999765
2732,0.9367159293954723
2733,0.3570871911015486
10924,0.35966203900875576
10927,0.7794638858405518
2736,0.4109928533694226
2738,0.22292367563509335
10932,0.6738475365170699
2741,0.3046933711204969
10933,0.40605626059757105
10934,0.29643998257819637
10935,0.16860089733536635
2747,0.4159777095228056
2748,0.39309182592783926
10942,0.7024975489544143
10946,0.5802158118216556
2755,0.9258717616202675
10948,0.6700174183365369
2757,0.7288238951387674
2758,0.8614079326050421
2762,0.6663851435512625
2764,0.5556543541505736
10957,0.4905333042973904
10959,0.8218120556494082
10961,0.7887659936413395
10962,0.743737136277262
10963,0.33109102642684535
10966,0.5236676269794954
2775,0.8011695885827258
10969,0.4719984199058715
2778,0.7084848011057658
10972,0.5718046483438955
2781,0.27783703377371505
2782,0.5196349628450433
10973,0.4420842064984899
10975,0.4558871066522607
2785,0.23204278584397037
2791,0.5576974753965686
10983,0.699848076756946
2793,0.6835681927573174
10991,0.7317142672443151
2803,0.7003362848098086
10996,0.6366061727965314
2809,0.40490508377115103
2815,0.5581075305385279
11007,0.7493504508906231
2822,0.5900572906465601
2825,0.8815194610307019
2826,0.4523756348458252
2829,0.8158450520012626
11021,0.4174122146514353
2831,0.4254261784207048
2835,0.55193507724078
11027,0.4361832726962614
11030,0.5201985064765771
11031,0.6100372740546492
2842,0.6330993648723925
2845,0.41326510812380024
11038,0.6502910239358207
2848,0.45050744642199286
2850,0.5858786870144629
11043,0.3527497441704314
11044,0.45616111064673703
11047,0.31031004087709346
2858,0.7959870146402772
11051,0.28661335505239927
11054,0.39573131061992
2863,0.3424779766470036
11058,0.3425137121603267
2867,0.8342193350213294
2868,0.4819873910013609
11060,0.7081134412983464
11061,0.5818680369462466
11062,0.34826315299447735
2876,0.7565084081964778
2877,0.5519173940358854
2878,0.6357249156469322
11069,0.753844002721088
11070,0.5886769524237794
11072,0.6614213019303934
2882,0.6336677323491047
11074,0.5349625379517587
2885,0.2702916839956252
2886,0.7477539251447873
11078,0.5742120351041187
11079,0.6945071283241342
11080,0.5176049849200004
2890,0.28266712592931537
11082,0.7605107645462859
2892,0.2382772460968159
11084,0.4488127604105457
2895,0.20663635369276254
11087,0.3868326796901818
11090,0.8438403010367524
2899,0.4162054200734987
2901,0.46344540054035577
11097,0.5781233309030525
11099,0.555574498575462
2908,0.7494936069204353
11102,0.49168735303424954
11105,0.4409749837491938
2914,0.6282090638100805
11108,0.6786276974884445
11111,0.34023464456095465
11114,0.6596866981366998
2924,0.35258626747782945
2926,0.5310884753245757
11118,0.8371935428170234
2928,0.6967555546796089
2929,0.5324089860547246
11123,0.4795410795464769
2933,0.46448106654526683
2934,0.7608425467382147
11127,0.6983092446649443
2936,0.40895370604719194
2939,0.8476070866827384
2940,0.47551797674161017
11131,0.6118030041300614
11133,0.35534126372061264
11134,0.41894291998278926
2949,0.6474094086684915
2950,0.6128128257488737
11142,0.6066355120779129
2955,0.49864398912901015
2956,0.5875345225217548
11149,0.43239620754480423
11150,0.60552631255438
2960,0.7240145298958158
2967,0.4824172719100997
11162,0.8205074126130856
2974,0.2982694874651065
11167,0.6373037405535575
2976,0.4336947021844601
11171,0.6841028636964527
2980,0.8469342910704312
11175,0.5536776150655528
2985,0.635703012521897
2986,0.7786440620415693
11177,0.5381477500608466
2989,0.47788874742428916
2990,0.6160182595264521
2991,0.5233830690728999
11181,0.41910049336892974
11182,0.444215799274822
2994,0.6426462504907596
2997,0.7684626142820341
3002,0.56140039753153
3003,0.5406176167551819
11194,0.8280891864094777
3005,0.47633280261153327
3008,0.6748976448001913
3012,0.31365595151500303
3019,0.7319890227482753
3020,0.29756029979836485
11213,0.4487815792143268
3024,0.7772399860270993
11216,0.6518180270409747
3026,0.7568254833253235
11217,0.471997459979954
3029,0.7166322216411624
11222,0.5506094416618729
3031,0.5690053702577257
3032,0.666567658900568
11228,0.6915471759133948
11231,0.18333680729353752
11233,0.32935404006076235
3045,0.30450511147108406
3046,0.5974370804861445
11239,0.6893609336266162
3050,0.27935979893195195
11244,0.31351510439644303
3053,0.8909775733329358
11245,0.40527063194311885
3056,0.19514490731533313
3057,0.7790006745842022
3060,0.3552545956132819
11255,0.39939102162241635
3065,0.5472200884026786
11262,0.3627532541199237
3071,0.5779595479041757
3072,0.8282214713110922
11263,0.6886763164623143
3077,0.585164586565728
11269,0.7811908578147582
3079,0.25271639821820313
11270,0.39814370169384966
3081,0.5046672081589328
11277,0.6030894273211019
3087,0.24816787523841907
11280,0.7032666379436081
3092,0.6031362901471068
11284,0.6999397977650746
3096,0.44540117316071953
3097,0.3306201061878574
3101,0.28403768310382854
3102,0.7274738684100165
11295,0.8424071894658485
11296,0.3773189803732115
11297,0.7299939041664796
11298,0.4823424905414966
11299,0.42850614222494215
3108,0.6067212443239611
3112,0.3206175829586538
3113,0.5132154053234453
3114,0.5568756763261983
11306,0.5655922006570272
3117,0.6897402843393965
11311,0.43117587165045995
3122,0.7696233496515651
3124,0.868841632305474
11318,0.43396000201894963
11327,0.43985373289778995
11330,0.2573711374449781
11331,0.7851374884329865
3140,0.25044167802624495
11332,0.4499455358659934
11335,0.26548238197868895
11337,0.5239350866753564
3146,0.6513257600172376
11342,0.23653588171652712
11343,0.7485659420072794
3152,0.8233379221457185
11344,0.31885870301567104
3155,0.7083890840457484
11348,0.8323635216131574
11349,0.44092656761627047
11350,0.36625659363142227
3159,0.4672753860816567
3160,0.2960916806974151
11358,0.5026039858551458
3168,0.2566892668761792
3169,0.7492582761336024
3172,0.3999974238255199
11365,0.5379988080155365
3175,0.2463355843754454
11368,0.18402043573508306
11372,0.8153303827393925
11375,0.277113905768458
3184,0.6797731869907256
11376,0.6679568820753627
3187,0.50831257017694
11380,0.2645681621665795
11381,0.5808645727831423
3190,0.568717762733134
3194,0.6022241370359029
3195,0.7684243859400406
3196,0.748769503478513
11389,0.630439099635834
11391,0.3807850259188855
3204,0.5545526924547901
3206,0.7965370788654031
3208,0.3394817473455077
3209,0.40090944413632196
11404,0.2779024006578302
11407,0.3675999239263469
3216,0.49330215270067834
11408,0.27740167485030043
3218,0.887250153567767
11411,0.5929514051591993
3221,0.5671271587966282
3222,0.6144524765860401
3223,0.30712975015778343
11414,0.5454373887802955
3226,0.7491609883676889
11424,0.44288070061313717
3233,0.39391772280530396
3234,0.6696501429149124
11426,0.3346001020169765
3237,0.5313585918851097
11430,0.7290830611569316
11431,0.20701405515922341
11432,0.49286640148412075
3242,0.6263868623628714
3243,0.7992049896319358
11438,0.6839324525534255
11441,0.7930831939994339
3253,0.5795710089308587
11447,0.830451910595247
3258,0.5486492969926536
11450,0.6406023858808236
3260,0.23748099000455514
11454,0.3539958163565294
3265,0.8741527155527268
3266,0.37488744474228
11457,0.3970765894785756
11464,0.5543201348544597
3273,0.6388679094473119
3275,0.395143215069967
3276,0.4816073816133048
3277,0.4319654079565148
3278,0.83751470178494
11468,0.5704154353097656
11469,0.7168385253486894
11470,0.865917570788336
3284,0.45806180396618745
3286,0.8076890093666201
11480,0.41662943421455745
11482,0.847874347765373
11483,0.6000243610337851
11484,0.39265324048022787
11487,0.43972914597148305
11488,0.9798176824228154
3297,0.6876621650731473
11490,0.2634143492408434
11491,0.20744012512469204
11494,0.7420257932755323
3303,0.33685779843366587
3304,0.9176031165978332
11497,0.6571618352185847
3307,0.5178545501163405
3310,0.8385356079430116
11503,0.6352085792536722
11504,0.4382436703101315
3313,0.8324247566115557
11506,0.4322300810338673
3315,0.5908297576209758
3316,0.5403868880622098
11508,0.651045548441066
11511,0.587955071633835
11512,0.3002246229174246
3324,0.4605813225149568
11517,0.6120767770390136
3328,0.5183417086552436
3329,0.5327591371270941
3330,0.6369234669630104
11520,0.7543495408645324
3332,0.5221812011963981
11522,0.5783029642374657
11523,0.6975932532449192
3337,0.8980297184199328
3338,0.9068698153208252
11529,0.8693028875823812
11530,0.770215437339853
3342,0.6218740378058591
3344,0.7489901468102889
11536,0.3274680296085788
11540,0.6723752709845824
3349,0.3510515095792908
3350,0.31780210616960053
11542,0.5409008344836779
11544,0.42680468874143523
11545,0.8583462864463522
3354,0.440799236919138
3361,0.5057098957580685
3362,0.48141557376177996
3363,0.6745789411793719
11557,0.53686114891907
3368,0.7353371996209777
11561,0.6479224967354215
11564,0.8316044400499046
3373,0.3181249222314682
11569,0.8836566297028898
3379,0.6928507913408161
11572,0.6118296035782471
11576,0.19065877510702905
3385,0.8566592786659976
11582,0.39831999979573407
11583,0.45876939743160433
3395,0.26332384173753587
11589,0.6045970247993513
3399,0.4591041600594963
11592,0.78206972681511
3401,0.4727412339355831
3403,0.6989196884902302
11598,0.4957803177731328
11600,0.7829129725872871
11602,0.7391098279310291
11604,0.5471291856288851
3415,0.5396412951292381
11610,0.4252389736670987
3419,0.514800228563413
11611,0.7297812356866447
11612,0.8407965487098806
11614,0.47795737625479445
3423,0.5941377992959228
3425,0.3746254367843692
3426,0.5874198168238643
11617,0.4844332904867443
11619,0.45351669999304256
11621,0.7821887448465012
11622,0.4093310277192728
11623,0.40848080366982775
11625,0.6313710507130216
3434,0.939577993631042
3435,0.7240997588365107
3436,0.6178951365608857
3437,0.5818348499801271
3439,0.8546761166387248
3440,0.6063572446557428
3441,0.6848266317952042
3442,0.42746326510717136
11633,0.5901285756730899
3444,0.44323649101751106
3445,0.5133216712232082
11637,0.7089078964779283
11638,0.5721805902045095
3448,0.29456184432231647
3449,0.4987810491004442
3450,0.5650150132446102
11639,0.6800028798609501
11640,0.7418284383340008
11641,0.5005420966494811
11645,0.33237548804209227
3455,0.4991702427580063
3456,0.8146468673975977
11648,0.45951099100509335
3458,0.594227880551453
11649,0.30798919490613486
3462,0.8994624915172491
3465,0.6008216140246562
11657,0.4106291046492055
11658,0.6294012509837638
11662,0.6366023723452802
11664,0.5656780305882206
11665,0.7516149858966742
11666,0.6358454362050525
3476,0.5170131696987496
11668,0.13886694935666744
11669,0.4211043153640437
11670,0.492309408662971
11672,0.4776385908274982
3484,0.6927972898242101
3485,0.3493133924136945
11678,0.47876821175896445
3487,0.7183098158597826
3488,0.7167777561723281
11681,0.3550637521823029
3491,0.6877979362896808
11685,0.9268819171438019
3494,0.5792701347490014
3496,0.7238392335736553
3498,0.39999770783117533
11692,0.5986191075678204
3501,0.4367653704579728
11693,0.7036852561603871
11695,0.7263521119342408
3506,0.800237321475678
11699,0.4057004537090635
3512,0.7729436253768943
3514,0.30923558952400454
11706,0.31048407994355687
11709,0.3078417316638428
3518,0.4800856175816691
11714,0.6726131039415348
3524,0.7445669878771473
3525,0.40169265923547176
11726,0.2577174118226119
3536,0.3790414998046963
11733,0.6810401616029811
3542,0.5153893528915137
11737,0.43873797406062875
3546,0.39636353391020046
11738,0.5011580824847496
11739,0.7153785457955905
11740,0.42279498479480715
3550,0.7043061736149304
3552,0.7049350685695749
11746,0.30552789452224166
11749,0.4187448215685614
11750,0.3133188933910848
3559,0.6176629991022432
11753,0.620025630601164
11759,0.42523871136614033
11761,0.21898452271070207
3575,0.3568559753093364
11768,0.6313386411939428
11769,0.6297704061221739
11770,0.41915578521039754
11772,0.5627919766785411
11776,0.6335674858483227
11777,0.6534328475967758
11778,0.2723292097561646
3588,0.8429389667030641
3589,0.5891045923411614
11784,0.6419715962014165
3597,0.7826001321443408
11790,0.15584904962488985
3599,0.6568253637603038
11798,0.3409277482882342
11801,0.4974186876462923
11804,0.4251179940755367
3613,0.5338548244688603
3614,0.6982380418105011
11806,0.6899206088704128
3618,0.5378103712006069
3619,0.4492640815561558
3622,0.8364170854377206
3623,0.31315247542591307
11816,0.6403377205539094
11818,0.4184915560412866
11820,0.7494624896938783
3629,0.39068520670765117
11823,0.6011979352507519
11826,0.6454879459020385
11829,0.45017332911475916
3638,0.6652098841388314
11830,0.49862074912286586
3643,0.5466456929221487
3645,0.7621780423299149
3646,0.6101602821957425
11840,0.4702188742698532
3650,0.30259530158625647
11842,0.27869366690572145
3654,0.5230673044497163
3655,0.4341406899349503
3656,0.7150453252599851
11849,0.6288063647745905
11852,0.4571741616111992
11854,0.1848427156457765
11855,0.5691586335924195
3666,0.6570294950250412
3668,0.3138384096677004
11860,0.24909903596515418
3672,0.47279603843910567
11865,0.4333473629431211
3674,0.5174666609739222
11868,0.3453565141396584
3678,0.3095207100428808
3679,0.7085749179727315
3682,0.4744603178402554
11876,0.5097818781590414
3686,0.5291407800399669
11878,0.4334508592380302
11880,0.8597548203577835
11883,0.6711577616070389
3693,0.43296162999723287
11886,0.15804437374353092
3696,0.6471301534130265
3697,0.43658976685352113
11888,0.6792584781741633
11889,0.44356150382171344
11891,0.5096673766932427
11893,0.5908140965777641
3705,0.3390248878439421
3706,0.61263866391098
3708,0.6483438096514342
3715,0.7500474472928215
11910,0.5074952920628175
3720,0.5340276660201982
11914,0.7011115327830472
3723,0.5095181628907282
3725,0.8793239304376929
3726,0.42992861550437633
11921,0.8335919503403129
3730,0.7445928768660426
3731,0.4299536958038446
11922,0.6628438592391455
11928,0.6798597606935253
11931,0.44748016597027007
11936,0.7214822714160242
3746,0.6490603583637768
3749,0.3652742387323862
11943,0.45774766700994796
11944,0.5983108159486739
11949,0.5626076685383538
3758,0.3207664831855793
3759,0.47896081687411945
11951,0.5250337267609863
3761,0.4835414367390013
11953,0.5211723795608657
11955,0.5908659310045776
11956,0.642830012465875
3765,0.5526711496187259
3766,0.706132065386721
11958,0.53798254024652
11960,0.8341078105583432
3773,0.43864697497028177
11965,0.49450664309973524
11967,0.20080655102647965
3776,0.27754218739586906
3777,0.48705924730997496
11969,0.7898159495516391
3782,0.3655194770742307
3784,0.5275260782053418
11976,0.5713910144581299
3789,0.5564076086060098
11981,0.6421291151293304
11983,0.7538751851405975
11985,0.22883449596354272
3794,0.5191800354975391
11986,0.7391218662193199
3797,0.782018694043197
3798,0.27350668353410584
11989,0.32218180753121284
11990,0.3434342570272648
11992,0.40783363162677916
3802,0.593821443354623
11994,0.3805458301213656
3805,0.4836685046337716
11999,0.5983471857890512
3809,0.3420288714969311
12002,0.670810241682671
3813,0.3750253443606292
12007,0.34510066334800493
12008,0.3622065038945306
3817,0.5361608451379464
3818,0.32050455010723705
12009,0.6846824022150778
3820,0.5517777527718041
3821,0.47081706156756054
12010,0.29149820533066984
12011,0.4757500725327501
12013,0.3679325320325409
3825,0.5388582137579616
12015,0.505143887374912
3827,0.647466980601497
3828,0.7175479871736463
3830,0.4343446954403065
3834,0.3967201163387177
12026,0.558604869358041
3840,0.47662676204116544
3843,0.7251906218711577
12037,0.7002761970306971
3846,0.5593501956004693
3847,0.5531677768627213
12040,0.6591128163318819
12043,0.45150681585328145
12046,0.6897246259589674
12049,0.45680745216412666
3859,0.6923840859928393
12052,0.6251420524389248
12054,0.7451128591458125
3863,0.40086390152094337
3867,0.5569775903461066
3868,0.27068890105456767
12059,0.5734289546517178
12060,0.8033156007511588
3872,0.6213273429249043
12066,0.45436193343826675
3875,0.3805954518055635
3878,0.26552042065669534
3879,0.8522495415658277
12077,0.8219106307336398
3888,0.645419596698879
3889,0.7395710766874382
12081,0.18643201171390753
3892,0.10862655772813519
3896,0.7954034794926845
12091,0.7808313094034318
12092,0.5836861710885274
3901,0.7591086056626092
12098,0.8811978069380846
12099,0.6022469467518989
12100,0.4915545487554058
3909,0.8814116360319003
3910,0.6008613073270197
12101,0.789087579633266
3913,0.21055820123715546
12107,0.6398226329307803
12108,0.7153095342667959
3917,0.679856893735
12114,0.6099299702308602
12116,0.5632080923989479
3925,0.26730357361805906
3927,0.23591255431068311
3928,0.7077211068471797
3929,0.39289372735081707
3930,0.6346928498729538
3931,0.9334233068355555
12125,0.6501731995089401
12133,0.6558990193398591
3942,0.8318920363856459
3943,0.3352556338589735
3947,0.7944156894351233
12139,0.5447313713197662
12140,0.23434562212014048
3952,0.6449787270635161
12144,0.6799943481223197
3957,0.6254749807586951
3959,0.4823790588711542
12151,0.6977408475891487
12153,0.5579562875152001
12161,0.39081319018404137
12166,0.5326596505998981
3978,0.2698499589564773
12171,0.49719282159161193
3981,0.5233170784881301
12173,0.6466502812737875
3983,0.7311350401204003
12176,0.6012223433808674
3985,0.6473153964310779
3989,0.309170469980802
3991,0.762451742409479
12186,0.4638460203742552
12188,0.7214396962089898
12191,0.7735141002039081
4001,0.4098849902288404
12194,0.6008009268541468
4005,0.7996284530494799
4007,0.5091056610559326
12200,0.5294093620499277
4009,0.5590851348835068
4010,0.6219055594445307
12203,0.46913755529428136
12204,0.5116541909870161
12205,0.6955460167645815
12207,0.7234157526844195
4019,0.7710216140357002
12211,0.3385861041944588
4021,0.5807215896368354
4026,0.5106986205157011
12218,0.28902697329212135
12220,0.607190532253419
4029,0.45216420898472176
4030,0.45952212137484194
12221,0.6650461057740218
12225,0.6480717868340276
12226,0.5548178325639274
4035,0.27492978802094054
12231,0.4014311561582966
12232,0.4236907734468422
4042,0.6359853588681597
12234,0.26291651937793237
4047,0.38828023068483997
12240,0.5874165676691192
12242,0.7579856359650211
12243,0.5510631499430494
4052,0.613367119961159
4053,0.8985785889745483
12245,0.6908938786392081
12248,0.3049372520477359
4057,0.536235140635257
4060,0.8333855694390964
12252,0.8247146309297146
4062,0.496796198028497
4063,0.8846694996019939
4064,0.7140918328433125
12255,0.4241344580670681
4066,0.49364155378129293
12258,0.5259147956773825
12260,0.52546991329017
12262,0.7032027477542513
4071,0.4342680506911085
4075,0.5636708071497837
4080,0.7784470845197718
12272,0.49359398870755483
12274,0.3699605434302707
4085,0.3105314319554295
4086,0.7117237329217002
12277,0.36851897364041847
12279,0.6714589098365492
4091,0.38908586416947016
4092,0.28937483422641647
12288,0.39843057911255836
12290,0.6863467327599498
12292,0.5258304094292269
12296,0.5039744435959406
12297,0.3862396036116874
4106,0.7677025124554666
4110,0.5461828872080061
4111,0.6263712065499336
4113,0.7840468604301115
4116,0.5656743983468103
12309,0.6731097717067335
4119,0.5576816025482725
4120,0.6533528748721011
4121,0.16775320849009398
12311,0.44305645792354886
12313,0.29112770750451145
4124,0.5190787905215307
12317,0.7123035528748553
4127,0.6379460740414975
12321,0.6592838630582113
4130,0.14548393017631175
4131,0.4526647487876515
12322,0.772583960690918
12327,0.49026362957338626
12330,0.8725982661752741
4140,0.472695180884824
12333,0.6929868946525847
12334,0.9009424594959947
12335,0.7769305499803169
12337,0.7779725709803611
4147,0.7445631730867373
12339,0.7357938144993812
4149,0.36400312494877746
12342,0.33675088253546276
4152,0.4115473898093882
4153,0.48794865843351115
12344,0.7776482783700271
12347,0.5480097481254909
12348,0.4669394312559139
4157,0.20452126094648884
4159,0.4285643425748256
4160,0.6512706215846978
4161,0.6534905592054477
12351,0.6866885348737345
12352,0.46712505248750885
4164,0.6297271920223669
12356,0.5905852865329062
12357,0.35590819961592124
12360,0.23218335959890307
12362,0.4393417615563478
12364,0.2556517411776223
4173,0.6424959484902512
4174,0.6680609405273947
12369,0.5238703974352789
12370,0.5957804861466338
4181,0.3696935718286022
4183,0.12891172616511656
12376,0.25259527528125514
4186,0.7623909121272513
4191,0.3049197444488897
12383,0.16975324694228217
4194,0.6336380364731697
12387,0.7412598544551137
4197,0.3517078514956593
4198,0.3837007447785133
4199,0.4887563200573836
12390,0.3223680230355144
4203,0.7613027278793908
12395,0.5493052293008066
4206,0.8287345736187878
4207,0.4879316566039806
12400,0.45184175670205506
12401,0.5565566952057276
12402,0.7023223605264252
12403,0.9277814619296614
4215,0.7323248947916402
12408,0.5295110414213186
4222,0.5506437551764057
4225,0.94415796049473
12418,0.43636428548630424
4228,0.6087857942508357
12420,0.5766400779584537
12423,0.6229610003663655
12425,0.8537031374536482
4234,0.861988683241532
4235,0.3573380513340661
12428,0.5226802460277714
4237,0.20366277053195683
12429,0.3386376526176714
4241,0.4330269602026873
4242,0.5521843592694695
4246,0.5599739475219447
4247,0.5678080471311288
4248,0.4810525688184957
12439,0.5893491118768539
12440,0.7607301550558961
12441,0.7739483117848978
12442,0.7199387859005649
4254,0.3613250921063021
12447,0.34505344901534174
4257,0.6164816846135955
12450,0.4597294243869557
4259,0.4340575791624556
4260,0.34210011885489267
12451,0.5447114277571464
4262,0.5078108643196315
4263,0.46594393236486964
12453,0.363078003066919
4265,0.7636633180363023
4266,0.4937205194715412
12457,0.3614445150588313
4268,0.5380802655278755
4269,0.1898276449438763
4270,0.8102164973836995
12461,0.6726629618879502
12464,0.781810399794223
4275,0.6522701832510721
12468,0.7093974475895487
4279,0.48443269385836424
12471,0.6982622695325565
12472,0.9102188829416339
4282,0.6534008819083225
12474,0.7963273346572379
4284,0.8974400960705633
4285,0.4642614746865742
4286,0.4310911185387574
4287,0.6784308615765019
12476,0.8130331309806149
4290,0.5719676706912341
4293,0.6034973556930159
12488,0.31364172334233476
4297,0.2834788097506064
4299,0.3558650335110575
4305,0.3215755476987192
12498,0.7763041894779312
12499,0.6563908052622021
4312,0.3806692749165762
12507,0.5598687065258303
4316,0.8038467329915289
4317,0.6308371995513157
4320,0.660995876104048
12512,0.6379700666301685
12513,0.5829711901784269
12514,0.3613048633345031
12515,0.34267339457950796
4325,0.5925653343780929
12518,0.3520926955093166
4327,0.4261104262313938
4329,0.8991148426947051
4330,0.6024519121064504
4331,0.8036725592780982
