Id,TARGET_5Yrs
11123,0.837109375
2933,0.837109375
2934,0.837109375
11127,0.837109375
2936,0.837109375
2939,0.837109375
2940,0.837109375
11131,0.837109375
11133,0.837109375
11134,0.837109375
2949,0.837109375
2950,0.837109375
11142,0.837109375
2955,0.837109375
2956,0.837109375
11149,0.837109375
11150,0.837109375
2960,0.837109375
2967,0.837109375
11162,0.837109375
2974,0.837109375
11167,0.837109375
2976,0.837109375
11171,0.837109375
2980,0.837109375
11175,0.837109375
2985,0.837109375
2986,0.837109375
11177,0.837109375
2989,0.837109375
2990,0.837109375
2991,0.837109375
11181,0.837109375
11182,0.837109375
2994,0.837109375
2997,0.837109375
3002,0.837109375
3003,0.837109375
11194,0.837109375
3005,0.837109375
3008,0.837109375
3012,0.837109375
3019,0.837109375
3020,0.837109375
11213,0.837109375
3024,0.837109375
11216,0.837109375
3026,0.837109375
11217,0.837109375
3029,0.837109375
11222,0.837109375
3031,0.837109375
3032,0.837109375
11228,0.837109375
11231,0.837109375
11233,0.837109375
3045,0.837109375
3046,0.837109375
11239,0.837109375
3050,0.837109375
11244,0.837109375
3053,0.837109375
11245,0.837109375
3056,0.837109375
3057,0.837109375
3060,0.837109375
11255,0.837109375
3065,0.837109375
11262,0.837109375
3071,0.837109375
3072,0.837109375
11263,0.837109375
3077,0.837109375
11269,0.837109375
3079,0.837109375
11270,0.837109375
3081,0.837109375
11277,0.837109375
3087,0.837109375
11280,0.837109375
3092,0.837109375
11284,0.837109375
3096,0.837109375
3097,0.837109375
3101,0.837109375
3102,0.837109375
11295,0.837109375
11296,0.837109375
11297,0.837109375
11298,0.837109375
11299,0.837109375
3108,0.837109375
3112,0.837109375
3113,0.837109375
3114,0.837109375
11306,0.837109375
3117,0.837109375
11311,0.837109375
3122,0.837109375
3124,0.837109375
11318,0.837109375
11327,0.837109375
11330,0.837109375
11331,0.837109375
3140,0.837109375
11332,0.837109375
11335,0.837109375
11337,0.837109375
3146,0.837109375
11342,0.837109375
11343,0.837109375
3152,0.837109375
11344,0.837109375
3155,0.837109375
11348,0.837109375
11349,0.837109375
11350,0.837109375
3159,0.837109375
3160,0.837109375
11358,0.837109375
3168,0.837109375
3169,0.837109375
3172,0.837109375
11365,0.837109375
3175,0.837109375
11368,0.837109375
11372,0.837109375
11375,0.837109375
3184,0.837109375
11376,0.837109375
3187,0.837109375
11380,0.837109375
11381,0.837109375
3190,0.837109375
3194,0.837109375
3195,0.837109375
3196,0.837109375
11389,0.837109375
11391,0.837109375
3204,0.837109375
3206,0.837109375
3208,0.837109375
3209,0.837109375
11404,0.837109375
11407,0.837109375
3216,0.837109375
11408,0.837109375
3218,0.837109375
11411,0.837109375
3221,0.837109375
3222,0.837109375
3223,0.837109375
11414,0.837109375
3226,0.837109375
11424,0.837109375
3233,0.837109375
3234,0.837109375
11426,0.837109375
3237,0.837109375
11430,0.837109375
11431,0.837109375
11432,0.837109375
3242,0.837109375
3243,0.837109375
11438,0.837109375
11441,0.837109375
3253,0.837109375
11447,0.837109375
3258,0.837109375
11450,0.837109375
3260,0.837109375
11454,0.837109375
3265,0.837109375
3266,0.837109375
11457,0.837109375
11464,0.837109375
3273,0.837109375
3275,0.837109375
3276,0.837109375
3277,0.837109375
3278,0.837109375
11468,0.837109375
11469,0.837109375
11470,0.837109375
3284,0.837109375
3286,0.837109375
11480,0.837109375
11482,0.837109375
11483,0.837109375
11484,0.837109375
11487,0.837109375
11488,0.837109375
3297,0.837109375
11490,0.837109375
11491,0.837109375
11494,0.837109375
3303,0.837109375
3304,0.837109375
11497,0.837109375
3307,0.837109375
3310,0.837109375
11503,0.837109375
11504,0.837109375
3313,0.837109375
11506,0.837109375
3315,0.837109375
3316,0.837109375
11508,0.837109375
11511,0.837109375
11512,0.837109375
3324,0.837109375
11517,0.837109375
3328,0.837109375
3329,0.837109375
3330,0.837109375
11520,0.837109375
3332,0.837109375
11522,0.837109375
11523,0.837109375
3337,0.837109375
3338,0.837109375
11529,0.837109375
11530,0.837109375
3342,0.837109375
3344,0.837109375
11536,0.837109375
11540,0.837109375
3349,0.837109375
3350,0.837109375
11542,0.837109375
11544,0.837109375
11545,0.837109375
3354,0.837109375
3361,0.837109375
3362,0.837109375
3363,0.837109375
11557,0.837109375
3368,0.837109375
11561,0.837109375
11564,0.837109375
3373,0.837109375
11569,0.837109375
3379,0.837109375
11572,0.837109375
11576,0.837109375
3385,0.837109375
11582,0.837109375
11583,0.837109375
3395,0.837109375
11589,0.837109375
3399,0.837109375
11592,0.837109375
3401,0.837109375
3403,0.837109375
11598,0.837109375
11600,0.837109375
11602,0.837109375
11604,0.837109375
3415,0.837109375
11610,0.837109375
3419,0.837109375
11611,0.837109375
11612,0.837109375
11614,0.837109375
3423,0.837109375
3425,0.837109375
3426,0.837109375
11617,0.837109375
11619,0.837109375
11621,0.837109375
11622,0.837109375
11623,0.837109375
11625,0.837109375
3434,0.837109375
3435,0.837109375
3436,0.837109375
3437,0.837109375
3439,0.837109375
3440,0.837109375
3441,0.837109375
3442,0.837109375
11633,0.837109375
3444,0.837109375
3445,0.837109375
11637,0.837109375
11638,0.837109375
3448,0.837109375
3449,0.837109375
3450,0.837109375
11639,0.837109375
11640,0.837109375
11641,0.837109375
11645,0.837109375
3455,0.837109375
3456,0.837109375
11648,0.837109375
3458,0.837109375
11649,0.837109375
3462,0.837109375
3465,0.837109375
11657,0.837109375
11658,0.837109375
11662,0.837109375
11664,0.837109375
11665,0.837109375
11666,0.837109375
3476,0.837109375
11668,0.837109375
11669,0.837109375
11670,0.837109375
11672,0.837109375
3484,0.837109375
3485,0.837109375
11678,0.837109375
3487,0.837109375
3488,0.837109375
11681,0.837109375
3491,0.837109375
11685,0.837109375
3494,0.837109375
3496,0.837109375
3498,0.837109375
11692,0.837109375
3501,0.837109375
11693,0.837109375
11695,0.837109375
3506,0.837109375
11699,0.837109375
3512,0.837109375
3514,0.837109375
11706,0.837109375
11709,0.837109375
3518,0.837109375
11714,0.837109375
3524,0.837109375
3525,0.837109375
11726,0.837109375
3536,0.837109375
11733,0.837109375
3542,0.837109375
11737,0.837109375
3546,0.837109375
11738,0.837109375
11739,0.837109375
11740,0.837109375
3550,0.837109375
3552,0.837109375
11746,0.837109375
11749,0.837109375
11750,0.837109375
3559,0.837109375
11753,0.837109375
11759,0.837109375
11761,0.837109375
3575,0.837109375
11768,0.837109375
11769,0.837109375
11770,0.837109375
11772,0.837109375
11776,0.837109375
11777,0.837109375
11778,0.837109375
3588,0.837109375
3589,0.837109375
11784,0.837109375
3597,0.837109375
11790,0.837109375
3599,0.837109375
11798,0.837109375
11801,0.837109375
11804,0.837109375
3613,0.837109375
3614,0.837109375
11806,0.837109375
3618,0.837109375
3619,0.837109375
3622,0.837109375
3623,0.837109375
11816,0.837109375
11818,0.837109375
11820,0.837109375
3629,0.837109375
11823,0.837109375
11826,0.837109375
11829,0.837109375
3638,0.837109375
11830,0.837109375
3643,0.837109375
3645,0.837109375
3646,0.837109375
11840,0.837109375
3650,0.837109375
11842,0.837109375
3654,0.837109375
3655,0.837109375
3656,0.837109375
11849,0.837109375
11852,0.837109375
11854,0.837109375
11855,0.837109375
3666,0.837109375
3668,0.837109375
11860,0.837109375
3672,0.837109375
11865,0.837109375
3674,0.837109375
11868,0.837109375
3678,0.837109375
3679,0.837109375
3682,0.837109375
11876,0.837109375
3686,0.837109375
11878,0.837109375
11880,0.837109375
11883,0.837109375
3693,0.837109375
11886,0.837109375
3696,0.837109375
3697,0.837109375
11888,0.837109375
11889,0.837109375
11891,0.837109375
11893,0.837109375
3705,0.837109375
3706,0.837109375
3708,0.837109375
3715,0.837109375
11910,0.837109375
3720,0.837109375
11914,0.837109375
3723,0.837109375
3725,0.837109375
3726,0.837109375
11921,0.837109375
3730,0.837109375
3731,0.837109375
11922,0.837109375
11928,0.837109375
11931,0.837109375
11936,0.837109375
3746,0.837109375
3749,0.837109375
11943,0.837109375
11944,0.837109375
11949,0.837109375
3758,0.837109375
3759,0.837109375
11951,0.837109375
3761,0.837109375
11953,0.837109375
11955,0.837109375
11956,0.837109375
3765,0.837109375
3766,0.837109375
11958,0.837109375
11960,0.837109375
3773,0.837109375
11965,0.837109375
11967,0.837109375
3776,0.837109375
3777,0.837109375
11969,0.837109375
3782,0.837109375
3784,0.837109375
11976,0.837109375
3789,0.837109375
11981,0.837109375
11983,0.837109375
11985,0.837109375
3794,0.837109375
11986,0.837109375
3797,0.837109375
3798,0.837109375
11989,0.837109375
11990,0.837109375
11992,0.837109375
3802,0.837109375
11994,0.837109375
3805,0.837109375
11999,0.837109375
3809,0.837109375
12002,0.837109375
3813,0.837109375
12007,0.837109375
12008,0.837109375
3817,0.837109375
3818,0.837109375
12009,0.837109375
3820,0.837109375
3821,0.837109375
12010,0.837109375
12011,0.837109375
12013,0.837109375
3825,0.837109375
12015,0.837109375
3827,0.837109375
3828,0.837109375
3830,0.837109375
3834,0.837109375
12026,0.837109375
3840,0.837109375
3843,0.837109375
12037,0.837109375
3846,0.837109375
3847,0.837109375
12040,0.837109375
12043,0.837109375
12046,0.837109375
12049,0.837109375
3859,0.837109375
12052,0.837109375
12054,0.837109375
3863,0.837109375
3867,0.837109375
3868,0.837109375
12059,0.837109375
12060,0.837109375
3872,0.837109375
12066,0.837109375
3875,0.837109375
3878,0.837109375
3879,0.837109375
12077,0.837109375
3888,0.837109375
3889,0.837109375
12081,0.837109375
3892,0.837109375
3896,0.837109375
12091,0.837109375
12092,0.837109375
3901,0.837109375
12098,0.837109375
12099,0.837109375
12100,0.837109375
3909,0.837109375
3910,0.837109375
12101,0.837109375
3913,0.837109375
12107,0.837109375
12108,0.837109375
3917,0.837109375
12114,0.837109375
12116,0.837109375
3925,0.837109375
3927,0.837109375
3928,0.837109375
3929,0.837109375
3930,0.837109375
3931,0.837109375
12125,0.837109375
12133,0.837109375
3942,0.837109375
3943,0.837109375
3947,0.837109375
12139,0.837109375
12140,0.837109375
3952,0.837109375
12144,0.837109375
3957,0.837109375
3959,0.837109375
12151,0.837109375
12153,0.837109375
12161,0.837109375
12166,0.837109375
3978,0.837109375
12171,0.837109375
3981,0.837109375
12173,0.837109375
3983,0.837109375
12176,0.837109375
3985,0.837109375
3989,0.837109375
3991,0.837109375
12186,0.837109375
12188,0.837109375
12191,0.837109375
4001,0.837109375
12194,0.837109375
4005,0.837109375
4007,0.837109375
12200,0.837109375
4009,0.837109375
4010,0.837109375
12203,0.837109375
12204,0.837109375
12205,0.837109375
12207,0.837109375
4019,0.837109375
12211,0.837109375
4021,0.837109375
4026,0.837109375
12218,0.837109375
12220,0.837109375
4029,0.837109375
4030,0.837109375
12221,0.837109375
12225,0.837109375
12226,0.837109375
4035,0.837109375
12231,0.837109375
12232,0.837109375
4042,0.837109375
12234,0.837109375
4047,0.837109375
12240,0.837109375
12242,0.837109375
12243,0.837109375
4052,0.837109375
4053,0.837109375
12245,0.837109375
12248,0.837109375
4057,0.837109375
4060,0.837109375
12252,0.837109375
4062,0.837109375
4063,0.837109375
4064,0.837109375
12255,0.837109375
4066,0.837109375
12258,0.837109375
12260,0.837109375
12262,0.837109375
4071,0.837109375
4075,0.837109375
4080,0.837109375
12272,0.837109375
12274,0.837109375
4085,0.837109375
4086,0.837109375
12277,0.837109375
12279,0.837109375
4091,0.837109375
4092,0.837109375
12288,0.837109375
12290,0.837109375
12292,0.837109375
12296,0.837109375
12297,0.837109375
4106,0.837109375
4110,0.837109375
4111,0.837109375
4113,0.837109375
4116,0.837109375
12309,0.837109375
4119,0.837109375
4120,0.837109375
4121,0.837109375
12311,0.837109375
12313,0.837109375
4124,0.837109375
12317,0.837109375
4127,0.837109375
12321,0.837109375
4130,0.837109375
4131,0.837109375
12322,0.837109375
12327,0.837109375
12330,0.837109375
4140,0.837109375
12333,0.837109375
12334,0.837109375
12335,0.837109375
12337,0.837109375
4147,0.837109375
12339,0.837109375
4149,0.837109375
12342,0.837109375
4152,0.837109375
4153,0.837109375
12344,0.837109375
12347,0.837109375
12348,0.837109375
4157,0.837109375
4159,0.837109375
4160,0.837109375
4161,0.837109375
12351,0.837109375
12352,0.837109375
4164,0.837109375
12356,0.837109375
12357,0.837109375
12360,0.837109375
12362,0.837109375
12364,0.837109375
4173,0.837109375
4174,0.837109375
12369,0.837109375
12370,0.837109375
4181,0.837109375
4183,0.837109375
12376,0.837109375
4186,0.837109375
4191,0.837109375
12383,0.837109375
4194,0.837109375
12387,0.837109375
4197,0.837109375
4198,0.837109375
4199,0.837109375
12390,0.837109375
4203,0.837109375
12395,0.837109375
4206,0.837109375
4207,0.837109375
12400,0.837109375
12401,0.837109375
12402,0.837109375
12403,0.837109375
4215,0.837109375
12408,0.837109375
4222,0.837109375
4225,0.837109375
12418,0.837109375
4228,0.837109375
12420,0.837109375
12423,0.837109375
12425,0.837109375
4234,0.837109375
4235,0.837109375
12428,0.837109375
4237,0.837109375
12429,0.837109375
4241,0.837109375
4242,0.837109375
4246,0.837109375
4247,0.837109375
4248,0.837109375
12439,0.837109375
12440,0.837109375
12441,0.837109375
12442,0.837109375
4254,0.837109375
12447,0.837109375
4257,0.837109375
12450,0.837109375
4259,0.837109375
4260,0.837109375
12451,0.837109375
4262,0.837109375
4263,0.837109375
12453,0.837109375
4265,0.837109375
4266,0.837109375
12457,0.837109375
4268,0.837109375
4269,0.837109375
4270,0.837109375
12461,0.837109375
12464,0.837109375
4275,0.837109375
12468,0.837109375
4279,0.837109375
12471,0.837109375
12472,0.837109375
4282,0.837109375
12474,0.837109375
4284,0.837109375
4285,0.837109375
4286,0.837109375
4287,0.837109375
12476,0.837109375
4290,0.837109375
4293,0.837109375
12488,0.837109375
4297,0.837109375
4299,0.837109375
4305,0.837109375
12498,0.837109375
12499,0.837109375
4312,0.837109375
12507,0.837109375
4316,0.837109375
4317,0.837109375
4320,0.837109375
12512,0.837109375
12513,0.837109375
12514,0.837109375
12515,0.837109375
4325,0.837109375
12518,0.837109375
4327,0.837109375
4329,0.837109375
4330,0.837109375
4331,0.837109375
12521,0.837109375
4333,0.837109375
12522,0.837109375
12524,0.837109375
12531,0.837109375
4343,0.837109375
12536,0.837109375
12539,0.837109375
12542,0.837109375
12546,0.837109375
12549,0.837109375
4358,0.837109375
12553,0.837109375
4362,0.837109375
4365,0.837109375
12557,0.837109375
12558,0.837109375
4369,0.837109375
12561,0.837109375
12562,0.837109375
4372,0.837109375
4373,0.837109375
4376,0.837109375
12568,0.837109375
4384,0.837109375
12577,0.837109375
4386,0.837109375
4387,0.837109375
12580,0.837109375
4389,0.837109375
4390,0.837109375
12582,0.837109375
12584,0.837109375
12591,0.837109375
4400,0.837109375
12593,0.837109375
4403,0.837109375
12595,0.837109375
12598,0.837109375
4407,0.837109375
12599,0.837109375
12600,0.837109375
12601,0.837109375
12605,0.837109375
12607,0.837109375
12611,0.837109375
4423,0.837109375
4424,0.837109375
4427,0.837109375
12619,0.837109375
4429,0.837109375
12621,0.837109375
12622,0.837109375
4432,0.837109375
12623,0.837109375
4437,0.837109375
4438,0.837109375
12633,0.837109375
4442,0.837109375
12639,0.837109375
4449,0.837109375
4450,0.837109375
4451,0.837109375
12643,0.837109375
4455,0.837109375
12650,0.837109375
4459,0.837109375
4460,0.837109375
4461,0.837109375
12652,0.837109375
4463,0.837109375
12653,0.837109375
4465,0.837109375
12658,0.837109375
12659,0.837109375
12660,0.837109375
12661,0.837109375
4470,0.837109375
12663,0.837109375
4473,0.837109375
12665,0.837109375
4477,0.837109375
12671,0.837109375
12672,0.837109375
4481,0.837109375
4482,0.837109375
4483,0.837109375
4484,0.837109375
12676,0.837109375
12678,0.837109375
4487,0.837109375
12680,0.837109375
4489,0.837109375
12681,0.837109375
12686,0.837109375
4496,0.837109375
4499,0.837109375
4504,0.837109375
12696,0.837109375
4507,0.837109375
4509,0.837109375
4510,0.837109375
4511,0.837109375
12707,0.837109375
4517,0.837109375
4521,0.837109375
4523,0.837109375
12715,0.837109375
4525,0.837109375
4526,0.837109375
12722,0.837109375
12725,0.837109375
4535,0.837109375
12730,0.837109375
4540,0.837109375
4541,0.837109375
12732,0.837109375
4546,0.837109375
12739,0.837109375
12742,0.837109375
12743,0.837109375
4553,0.837109375
12747,0.837109375
4560,0.837109375
4561,0.837109375
4562,0.837109375
12752,0.837109375
12754,0.837109375
4565,0.837109375
12756,0.837109375
4567,0.837109375
4568,0.837109375
4569,0.837109375
12762,0.837109375
12763,0.837109375
4573,0.837109375
12771,0.837109375
12773,0.837109375
12774,0.837109375
4583,0.837109375
12777,0.837109375
12778,0.837109375
12779,0.837109375
12782,0.837109375
12786,0.837109375
4595,0.837109375
12788,0.837109375
4598,0.837109375
4608,0.837109375
12802,0.837109375
4611,0.837109375
4612,0.837109375
4615,0.837109375
12807,0.837109375
4619,0.837109375
12812,0.837109375
12813,0.837109375
4629,0.837109375
12821,0.837109375
12823,0.837109375
4633,0.837109375
4634,0.837109375
4635,0.837109375
12825,0.837109375
4638,0.837109375
4641,0.837109375
4642,0.837109375
4646,0.837109375
4647,0.837109375
4649,0.837109375
12841,0.837109375
4652,0.837109375
4653,0.837109375
4654,0.837109375
12844,0.837109375
4657,0.837109375
12849,0.837109375
12851,0.837109375
12852,0.837109375
4662,0.837109375
12854,0.837109375
4664,0.837109375
12857,0.837109375
12858,0.837109375
12862,0.837109375
4672,0.837109375
4673,0.837109375
12867,0.837109375
12869,0.837109375
4678,0.837109375
12872,0.837109375
12875,0.837109375
4690,0.837109375
12886,0.837109375
4699,0.837109375
12892,0.837109375
4701,0.837109375
4703,0.837109375
4704,0.837109375
12901,0.837109375
12904,0.837109375
4713,0.837109375
12905,0.837109375
12909,0.837109375
12911,0.837109375
12914,0.837109375
12916,0.837109375
12919,0.837109375
4730,0.837109375
4731,0.837109375
12924,0.837109375
12925,0.837109375
12926,0.837109375
4736,0.837109375
12930,0.837109375
12931,0.837109375
4740,0.837109375
4741,0.837109375
12935,0.837109375
4746,0.837109375
12940,0.837109375
4751,0.837109375
4752,0.837109375
12944,0.837109375
12945,0.837109375
4756,0.837109375
12948,0.837109375
4762,0.837109375
12954,0.837109375
12955,0.837109375
4765,0.837109375
4766,0.837109375
4767,0.837109375
12960,0.837109375
4770,0.837109375
4777,0.837109375
12971,0.837109375
12972,0.837109375
4782,0.837109375
12974,0.837109375
4786,0.837109375
4788,0.837109375
4790,0.837109375
4794,0.837109375
4797,0.837109375
12991,0.837109375
12994,0.837109375
12996,0.837109375
12998,0.837109375
4808,0.837109375
13000,0.837109375
13006,0.837109375
4815,0.837109375
4818,0.837109375
13011,0.837109375
4821,0.837109375
4824,0.837109375
4825,0.837109375
13022,0.837109375
13023,0.837109375
13024,0.837109375
4833,0.837109375
4838,0.837109375
13033,0.837109375
4842,0.837109375
4844,0.837109375
13039,0.837109375
4848,0.837109375
4849,0.837109375
13041,0.837109375
13042,0.837109375
13044,0.837109375
13046,0.837109375
13048,0.837109375
13049,0.837109375
4866,0.837109375
13059,0.837109375
4868,0.837109375
4869,0.837109375
13063,0.837109375
4872,0.837109375
13064,0.837109375
13065,0.837109375
4875,0.837109375
13067,0.837109375
4877,0.837109375
13071,0.837109375
13072,0.837109375
4881,0.837109375
13073,0.837109375
4884,0.837109375
13076,0.837109375
4886,0.837109375
4887,0.837109375
13080,0.837109375
13081,0.837109375
13083,0.837109375
13084,0.837109375
4895,0.837109375
4896,0.837109375
13087,0.837109375
4898,0.837109375
13088,0.837109375
4900,0.837109375
4901,0.837109375
13092,0.837109375
13093,0.837109375
13098,0.837109375
4908,0.837109375
13104,0.837109375
4914,0.837109375
13106,0.837109375
13108,0.837109375
4917,0.837109375
13109,0.837109375
4919,0.837109375
4920,0.837109375
13112,0.837109375
4923,0.837109375
4925,0.837109375
13117,0.837109375
13118,0.837109375
13124,0.837109375
4933,0.837109375
4936,0.837109375
4937,0.837109375
13128,0.837109375
13132,0.837109375
13133,0.837109375
4942,0.837109375
13140,0.837109375
4950,0.837109375
4954,0.837109375
13149,0.837109375
4958,0.837109375
13152,0.837109375
13153,0.837109375
13154,0.837109375
4964,0.837109375
13156,0.837109375
13157,0.837109375
13162,0.837109375
4971,0.837109375
4972,0.837109375
4973,0.837109375
4974,0.837109375
4975,0.837109375
13164,0.837109375
4978,0.837109375
4981,0.837109375
13174,0.837109375
13178,0.837109375
13183,0.837109375
4992,0.837109375
13184,0.837109375
4995,0.837109375
13187,0.837109375
4997,0.837109375
13188,0.837109375
4999,0.837109375
13191,0.837109375
13192,0.837109375
13193,0.837109375
13198,0.837109375
5007,0.837109375
13202,0.837109375
13206,0.837109375
13207,0.837109375
13208,0.837109375
5017,0.837109375
13210,0.837109375
5020,0.837109375
13216,0.837109375
13218,0.837109375
5027,0.837109375
13224,0.837109375
13228,0.837109375
13230,0.837109375
5039,0.837109375
5040,0.837109375
13235,0.837109375
5045,0.837109375
5050,0.837109375
13242,0.837109375
13244,0.837109375
5053,0.837109375
5056,0.837109375
5057,0.837109375
13251,0.837109375
13252,0.837109375
5061,0.837109375
13253,0.837109375
5068,0.837109375
5070,0.837109375
5072,0.837109375
5073,0.837109375
5075,0.837109375
5076,0.837109375
13267,0.837109375
13269,0.837109375
5081,0.837109375
13273,0.837109375
13275,0.837109375
5084,0.837109375
13279,0.837109375
13280,0.837109375
13282,0.837109375
5092,0.837109375
5093,0.837109375
13286,0.837109375
13287,0.837109375
13288,0.837109375
5097,0.837109375
13289,0.837109375
13291,0.837109375
5100,0.837109375
5109,0.837109375
13301,0.837109375
13302,0.837109375
5112,0.837109375
13304,0.837109375
13307,0.837109375
5116,0.837109375
13310,0.837109375
13312,0.837109375
5123,0.837109375
5126,0.837109375
13319,0.837109375
13321,0.837109375
5132,0.837109375
5136,0.837109375
5138,0.837109375
13330,0.837109375
5140,0.837109375
5141,0.837109375
13332,0.837109375
5143,0.837109375
13333,0.837109375
5145,0.837109375
5146,0.837109375
5147,0.837109375
13334,0.837109375
13335,0.837109375
13336,0.837109375
13342,0.837109375
13344,0.837109375
5153,0.837109375
13345,0.837109375
5157,0.837109375
5159,0.837109375
5162,0.837109375
13355,0.837109375
13357,0.837109375
13358,0.837109375
5168,0.837109375
5174,0.837109375
5175,0.837109375
13366,0.837109375
5179,0.837109375
5180,0.837109375
5186,0.837109375
13379,0.837109375
5188,0.837109375
5189,0.837109375
13383,0.837109375
5192,0.837109375
13384,0.837109375
5194,0.837109375
5195,0.837109375
13385,0.837109375
5197,0.837109375
13387,0.837109375
13391,0.837109375
5204,0.837109375
5205,0.837109375
5206,0.837109375
13398,0.837109375
5211,0.837109375
13404,0.837109375
13405,0.837109375
13406,0.837109375
13409,0.837109375
13411,0.837109375
5220,0.837109375
5222,0.837109375
5223,0.837109375
5224,0.837109375
5226,0.837109375
5227,0.837109375
13419,0.837109375
5229,0.837109375
13425,0.837109375
13426,0.837109375
13427,0.837109375
5237,0.837109375
5239,0.837109375
5244,0.837109375
13437,0.837109375
5246,0.837109375
5249,0.837109375
13442,0.837109375
5251,0.837109375
5252,0.837109375
13443,0.837109375
13444,0.837109375
13447,0.837109375
13448,0.837109375
5257,0.837109375
5258,0.837109375
13451,0.837109375
13459,0.837109375
13461,0.837109375
5272,0.837109375
5273,0.837109375
13464,0.837109375
13470,0.837109375
13471,0.837109375
13472,0.837109375
13473,0.837109375
5282,0.837109375
13474,0.837109375
13475,0.837109375
13477,0.837109375
5286,0.837109375
13478,0.837109375
5288,0.837109375
13481,0.837109375
13482,0.837109375
5291,0.837109375
5292,0.837109375
5294,0.837109375
5295,0.837109375
13487,0.837109375
5297,0.837109375
5298,0.837109375
13489,0.837109375
13490,0.837109375
13496,0.837109375
5307,0.837109375
5308,0.837109375
13499,0.837109375
13501,0.837109375
5311,0.837109375
13509,0.837109375
5318,0.837109375
5319,0.837109375
5320,0.837109375
13512,0.837109375
5322,0.837109375
5323,0.837109375
5324,0.837109375
13515,0.837109375
13517,0.837109375
13521,0.837109375
5330,0.837109375
13522,0.837109375
13524,0.837109375
5333,0.837109375
13527,0.837109375
13530,0.837109375
5339,0.837109375
13531,0.837109375
5341,0.837109375
13533,0.837109375
5347,0.837109375
5350,0.837109375
5351,0.837109375
5353,0.837109375
5354,0.837109375
5355,0.837109375
5356,0.837109375
5357,0.837109375
5367,0.837109375
13560,0.837109375
5369,0.837109375
13562,0.837109375
5371,0.837109375
13563,0.837109375
13566,0.837109375
5376,0.837109375
13568,0.837109375
13569,0.837109375
5380,0.837109375
13572,0.837109375
13573,0.837109375
13574,0.837109375
13575,0.837109375
5385,0.837109375
13577,0.837109375
13580,0.837109375
13582,0.837109375
13584,0.837109375
5393,0.837109375
13587,0.837109375
13590,0.837109375
5400,0.837109375
13592,0.837109375
5404,0.837109375
5406,0.837109375
13600,0.837109375
5409,0.837109375
13605,0.837109375
5415,0.837109375
5416,0.837109375
13607,0.837109375
13612,0.837109375
13617,0.837109375
5427,0.837109375
5428,0.837109375
5432,0.837109375
13625,0.837109375
5435,0.837109375
13628,0.837109375
5437,0.837109375
13630,0.837109375
5444,0.837109375
13637,0.837109375
5446,0.837109375
5447,0.837109375
5448,0.837109375
5449,0.837109375
13638,0.837109375
13643,0.837109375
5453,0.837109375
13645,0.837109375
13647,0.837109375
13648,0.837109375
5457,0.837109375
13653,0.837109375
5462,0.837109375
5464,0.837109375
5465,0.837109375
13657,0.837109375
13662,0.837109375
13665,0.837109375
5479,0.837109375
5481,0.837109375
5482,0.837109375
13675,0.837109375
13680,0.837109375
13683,0.837109375
13684,0.837109375
5493,0.837109375
5494,0.837109375
13685,0.837109375
13686,0.837109375
13687,0.837109375
5498,0.837109375
5499,0.837109375
13689,0.837109375
13692,0.837109375
5503,0.837109375
13697,0.837109375
5507,0.837109375
5508,0.837109375
13702,0.837109375
5511,0.837109375
5513,0.837109375
5516,0.837109375
5517,0.837109375
13708,0.837109375
13710,0.837109375
5520,0.837109375
5522,0.837109375
13716,0.837109375
5525,0.837109375
5530,0.837109375
13722,0.837109375
5532,0.837109375
13724,0.837109375
5534,0.837109375
13725,0.837109375
13729,0.837109375
13730,0.837109375
13731,0.837109375
13736,0.837109375
5548,0.837109375
5549,0.837109375
5553,0.837109375
13746,0.837109375
5555,0.837109375
13747,0.837109375
5560,0.837109375
5566,0.837109375
13760,0.837109375
5570,0.837109375
13762,0.837109375
13765,0.837109375
13766,0.837109375
13767,0.837109375
5576,0.837109375
5577,0.837109375
13770,0.837109375
13771,0.837109375
13774,0.837109375
5588,0.837109375
5595,0.837109375
5596,0.837109375
13787,0.837109375
13792,0.837109375
5604,0.837109375
5612,0.837109375
5617,0.837109375
5626,0.837109375
5633,0.837109375
5634,0.837109375
5638,0.837109375
5639,0.837109375
5640,0.837109375
5642,0.837109375
5644,0.837109375
5648,0.837109375
5664,0.837109375
5669,0.837109375
5672,0.837109375
5674,0.837109375
5678,0.837109375
5680,0.837109375
5683,0.837109375
5684,0.837109375
5686,0.837109375
5689,0.837109375
5693,0.837109375
5698,0.837109375
5704,0.837109375
5714,0.837109375
5717,0.837109375
5720,0.837109375
5724,0.837109375
5727,0.837109375
5731,0.837109375
5736,0.837109375
5741,0.837109375
5742,0.837109375
5752,0.837109375
5759,0.837109375
5760,0.837109375
5761,0.837109375
5768,0.837109375
5771,0.837109375
5782,0.837109375
5785,0.837109375
5787,0.837109375
5789,0.837109375
5793,0.837109375
5795,0.837109375
5796,0.837109375
5806,0.837109375
5809,0.837109375
5810,0.837109375
5815,0.837109375
5816,0.837109375
5821,0.837109375
5824,0.837109375
5829,0.837109375
5835,0.837109375
5836,0.837109375
5838,0.837109375
5839,0.837109375
5847,0.837109375
5849,0.837109375
5856,0.837109375
5860,0.837109375
5865,0.837109375
5866,0.837109375
5868,0.837109375
5875,0.837109375
5885,0.837109375
5893,0.837109375
5897,0.837109375
